RR_Values_30,RR_time_30,will_stand_in_next_30
869.9340800000001 847.9614300000002 830.93262 824.8901400000002 810.97412 824.8901400000002 843.9331099999998 890.8996599999998 929.90112 896.94214 947.93701 1046.9055 1128.9368 1143.9514 1127.9297 1213.8977 1278.9001 1231.9336 1169.9524 1171.875 1157.9589999999998 1177.9175 1300.8728 1256.9275 1207.9468 1213.8977 1276.886 1270.9351 1193.9392 1254.9133,600.0964 600.9444 601.7754 602.6004 603.4114 604.2364 605.0804 605.9724 606.9034 607.8014 608.7494 609.7974 610.9264 612.0714 613.1994 614.4144 615.6934 616.9254 618.0964 619.2684 620.4264 621.6054 622.9074 624.1654 625.3744 626.5894 627.8674 629.1394 630.3344 631.5894,NO
1040.9546 964.96582 1100.9216 1024.9329 1034.9121 1017.8833 1026.947 1013.9465 1007.9041 1074.9207 1068.8782 1044.8914 1017.8833 986.93848 993.89648 1011.9324 1013.9465 1030.8838 1044.8914 1038.9404 1023.9258 1013.9465 1017.8833 1013.9465 1034.9121 1024.9329 1013.9465 929.90112 1104.95 1021.9116,692.6736 693.6386 694.7396 695.7646 696.7996 697.8186 698.8466 699.8616 700.8696 701.9446 703.0136 704.0586 705.0766 706.0646 707.0596 708.0716 709.0866 710.1176 711.1626 712.2016 713.2256 714.2406 715.2596 716.2746 717.3096 718.3346 719.3496 720.2806 721.3856 722.4076,NO
979.88892 973.93799 947.93701 910.94971 859.9548300000001 847.9614300000002 856.93359 873.9624 899.96338 951.96533 1001.9531 498.9624 567.90161 1054.9622 1104.95 1108.8867 1110.9009 1094.8792 1084.8999 1068.8782 1036.9263 1040.9546 1044.8914 1056.8848 1060.9131 1080.9631 532.9284700000002 1340.8813 947.93701 1090.9424,1463.7321 1464.7071 1465.6551 1466.5671 1467.4281 1468.2761 1469.1341 1470.0091 1470.9101 1471.8621 1472.8641 1473.3641 1473.9321 1474.9871 1476.0921 1477.2011 1478.3121 1479.4071 1480.4921 1481.5611 1482.5991 1483.6411 1484.6861 1485.7441 1486.8061 1487.8881 1488.4221 1489.7641 1490.7121 1491.8041,NO
844.94019 837.89062 833.95386 827.91138 827.91138 817.93213 814.91089 823.97461 847.9614300000002 853.91235 863.8916 856.93359 862.88452 870.94116 859.9548300000001 863.8916 859.9548300000001 850.8911099999998 851.89819 840.9118699999998 847.9614300000002 837.89062 325.92773 482.94067 793.94531 792.93823 790.92407 789.91699 796.96655 813.9038099999998,1046.9604 1047.7984 1048.6324 1049.4604 1050.2884 1051.1064 1051.9214 1052.7454 1053.5934 1054.4484 1055.3134 1056.1714 1057.0354 1057.9074 1058.7684 1059.6334 1060.4944 1061.3454 1062.1974 1063.0384 1063.8864 1064.7244 1065.0514 1065.5354 1066.3304 1067.1244 1067.9164 1068.7074 1069.5054 1070.3194,NO
929.90112 869.9340800000001 893.9209 990.9668 1007.9041 943.90869 930.9082 989.95972 1001.9531 932.92236 883.94165 909.94263 973.93799 937.95776 876.89209 890.8996599999998 969.90967 1007.9041 970.91675 922.94312 954.89502 989.95972 948.94409 916.90063 922.94312 1011.9324 1050.9338 1001.9531 1086.9141 1161.8958,454.2874 455.1584 456.0534 457.0454 458.0534 458.9974 459.9294 460.9204 461.9224 462.8564 463.7414 464.6524 465.6274 466.5654 467.4434 468.3354 469.3064 470.3144 471.2864 472.2104 473.1654 474.1564 475.1054 476.0234 476.9474 477.9594 479.0104 480.0124 481.1004 482.2624,NO
1127.9297 1124.9084 1137.9089 1143.9514 1078.9489999999998 1106.9641 1181.9458 1209.9609 1141.9373 1137.9089 1171.875 1187.8967 1149.9023 1181.9458 1221.9543 1110.9009 1127.9297 1171.875 1197.876 1183.96 1181.9458 1181.9458 1134.8877 1147.8882 1153.9307 1177.9175 1203.9185 1197.876 1121.8872 1124.9084,699.6596 700.7846 701.9226 703.0676 704.1466 705.2546 706.4366 707.6476 708.7896 709.9276 711.0996 712.2886 713.4396 714.6216 715.8436 716.9556 718.0836 719.2556 720.4536 721.6386 722.8206 724.0026 725.1376 726.2856 727.4406 728.6186 729.8236 731.0226 732.1446 733.2696,NO
1114.9292 1104.95 1100.9216 1106.9641 1104.95 1096.8933 1088.9282 1100.9216 1084.8999 1064.9414 1070.8923 1080.9631 1084.8999 1068.8782 1070.8923 1076.9348 1080.9631 1074.9207 1074.9207 1070.8923 1064.9414 1078.9489999999998 1066.9556 1066.9556 1080.9631 1090.9424 1098.9075 1096.8933 1110.9009 1106.9641,604.2749 605.3799 606.4819 607.5899 608.6949 609.7929 610.8819 611.9829 613.0679 614.1329 615.2049 616.2859 617.3709 618.4399 619.5109 620.5889 621.6709 622.7459 623.8209 624.8919 625.9569 627.0359 628.1039 629.1719 630.2539 631.3449 632.4439 633.5419 634.6539 635.7619,NO
1127.9297 1060.9131 1191.925 1233.9478 1030.8838 1227.9053 1225.8911 1137.9089 1054.9622 1207.9468 1080.9631 1110.9009 1310.9436 1080.9631 1090.9424 1300.8728 1151.9165 1143.9514 1114.9292 1046.9055 1064.9414 1060.9131 1066.9556 1038.9404 1044.8914 1034.9121 1046.9055 1064.9414 1060.9131 1060.9131,920.6175 921.6795 922.8715 924.1065 925.1385 926.3665 927.5925 928.7305 929.7855 930.9945 932.0765 933.1875 934.4995 935.5815 936.6735 937.9755 939.1275 940.2725 941.3875 942.4355 943.5005 944.5625 945.6305 946.6695 947.7145 948.7495 949.7975 950.8625 951.9245 952.9865,YES
1030.8838 1056.8848 1054.9622 1056.8848 1074.9207 1070.8923 1050.9338 1060.9131 1060.9131 1050.9338 1024.9329 999.93896 1017.8833 976.95923 973.93799 973.93799 986.93848 1011.9324 1007.9041 1024.9329 1054.9622 1066.9556 1050.9338 1046.9055 1060.9131 1046.9055 1030.8838 1036.9263 1017.8833 989.95972,1022.8972 1023.9552 1025.0102 1026.0682 1027.1432 1028.2152 1029.2672 1030.3282 1031.3902 1032.4422 1033.4672 1034.4682 1035.4872 1036.4652 1037.4402 1038.4152 1039.4032 1040.4152 1041.4232 1042.4482 1043.5032 1044.5712 1045.6232 1046.6712 1047.7332 1048.7812 1049.8132 1050.8512 1051.8702 1052.8612,NO
1090.9424 1084.8999 1084.8999 1086.9141 1084.8999 1094.8792 1078.9489999999998 1074.9207 1094.8792 1086.9141 1080.9631 1076.9348 1074.9207 1064.9414 1084.8999 1066.9556 1078.9489999999998 1080.9631 1074.9207 1090.9424 1086.9141 1090.9424 1100.9216 1080.9631 1074.9207 1084.8999 1064.9414 1056.8848 1076.9348 1074.9207,1108.7896 1109.8746 1110.9596 1112.0476 1113.1326 1114.2276 1115.3066 1116.3816 1117.4766 1118.5646 1119.6466 1120.7246 1121.7996 1122.8646 1123.9496 1125.0176 1126.0966 1127.1776 1128.2526 1129.3446 1130.4326 1131.5246 1132.6266 1133.7086 1134.7836 1135.8686 1136.9336 1137.9916 1139.0696 1140.1446,NO
1060.9131 1046.9055 1074.9207 1094.8792 1110.9009 1064.9414 1007.9041 1003.9673 1017.8833 923.9502 1134.8877 1019.8975 1034.9121 1050.9338 1017.8833 1034.9121 1038.9404 1036.9263 1009.9182 951.96533 1021.9116 996.91772 999.93896 1003.9673 997.9248 1007.9041 1001.9531 989.95972 976.95923 977.96631,1029.1585 1030.2065 1031.2815 1032.3765 1033.4885 1034.5535 1035.5625 1036.5665 1037.5855 1038.5105 1039.6455 1040.6665 1041.7015 1042.7535 1043.7715 1044.8065 1045.8455 1046.8835 1047.8945 1048.8465 1049.8685 1050.8665 1051.8675 1052.8725 1053.8715 1054.8795 1055.8815 1056.8725 1057.8505 1058.8295,YES
1139.9231 1104.95 1131.958 1128.9368 1074.9207 1013.9465 1104.95 1161.8958 1161.8958 1100.9216 1100.9216 1173.8892 1151.9165 1076.9348 1128.9368 1161.8958 1104.95 1054.9622 1124.9084 1161.8958 1197.876 1165.9241 1141.9373 1167.9382 1090.9424 1036.9263 1054.9622 1171.875 1177.9175 1134.8877,818.4186 819.5236 820.6556 821.7846 822.8596 823.8746 824.9796 826.1416 827.3036 828.4046 829.5066 830.6816 831.8336 832.9116 834.0406 835.2026 836.3076 837.3626 838.4876 839.6496 840.8476 842.0136 843.1556 844.3236 845.4156 846.4536 847.5086 848.6806 849.8596 850.9946,NO
1078.9489999999998 1050.9338 1114.9292 1183.96 1191.925 1163.9099 1161.8958 1157.9589999999998 1134.8877 1137.9089 1086.9141 1090.9424 636.93237 492.91992 1171.875 1191.925 1106.9641 1114.9292 1157.9589999999998 1171.875 1114.9292 1100.9216 1104.95 1070.8923 1118.9575 1167.9382 1137.9089 749.90845 1151.9165 1070.8923,1037.1698 1038.2218 1039.3368 1040.5218 1041.7138 1042.8788 1044.0408 1045.1988 1046.3338 1047.4728 1048.5608 1049.6528 1050.2908 1050.7848 1051.9568 1053.1488 1054.2568 1055.3718 1056.5308 1057.7028 1058.8178 1059.9188 1061.0248 1062.0958 1063.2148 1064.3828 1065.5218 1066.2728 1067.4248 1068.4968,YES
696.89941 185.9436 1248.8708 1074.9207 1056.8848 1054.9622 1036.9263 1046.9055 1060.9131 1070.8923 1046.9055 1048.9197 1060.9131 1080.9631 1060.9131 1064.9414 1058.8989 1060.9131 1070.8923 1076.9348 1076.9348 1066.9556 1054.9622 1070.8923 1050.9338 1048.9197 1044.8914 1050.9338 1056.8848 1058.8989,899.1199 899.3069 900.5559 901.6309 902.6889 903.7439 904.7819 905.8299 906.8919 907.9629 909.0109 910.0599 911.1209 912.2029 913.2639 914.3289 915.3879 916.4489 917.5209 918.5989 919.6769 920.7449 921.7999 922.8719 923.9229 924.9719 926.0169 927.0679 928.1259 929.1849,NO
847.9614300000002 860.96191 859.9548300000001 856.93359 860.96191 856.93359 856.93359 852.90527 851.89819 852.90527 853.91235 866.9128400000002 880.92041 889.8925800000002 900.97046 906.92139 903.90015 902.89307 903.90015 900.97046 882.9345699999999 870.94116 850.8911099999998 827.91138 824.8901400000002 810.97412 810.97412 831.9397 856.93359 883.94165,1669.8221 1670.6841 1671.5451 1672.4031 1673.2651 1674.1231 1674.9811 1675.8351 1676.6871 1677.5411 1678.3961 1679.2641 1680.1461 1681.0371 1681.9391 1682.8471 1683.7521 1684.6561 1685.5611 1686.4631 1687.3471 1688.2191 1689.0701 1689.8981 1690.7231 1691.5341 1692.3451 1693.1771 1694.0351 1694.9201,NO
996.91772 951.96533 947.93701 969.90967 1017.8833 976.95923 961.94458 1003.9673 1007.9041 983.91724 976.95923 1040.9546 1044.8914 1003.9673 996.91772 1036.9263 1050.9338 1009.9182 993.89648 996.91772 1024.9329 996.91772 993.89648 1044.8914 1054.9622 1026.947 1024.9329 1056.8848 1030.8838 999.93896,422.4599 423.4119 424.3599 425.3309 426.3489 427.3269 428.2889 429.2939 430.3019 431.2869 432.2649 433.3059 434.3509 435.3559 436.3539 437.3919 438.4439 439.4549 440.4499 441.4479 442.4729 443.4709 444.4659 445.5109 446.5659 447.5939 448.6189 449.6769 450.7089 451.7099,NO
996.91772 980.8960000000001 964.96582 950.95825 906.92139 876.89209 886.96289 890.8996599999998 866.9128400000002 859.9548300000001 851.89819 847.9614300000002 833.95386 811.88965 786.89575 782.95898 789.91699 770.9655799999998 769.9585 769.9585 766.9372599999998 769.9585 760.89478 766.9372599999998 775.9094200000002 841.91895 856.93359 859.9548300000001 860.96191 876.89209,1593.0051 1593.9871 1594.9521 1595.9031 1596.8111 1597.6891 1598.5771 1599.4691 1600.3371 1601.1981 1602.0501 1602.8981 1603.7321 1604.5441 1605.3321 1606.1161 1606.9071 1607.6791 1608.4501 1609.2211 1609.9891 1610.7601 1611.5221 1612.2901 1613.0671 1613.9091 1614.7671 1615.6281 1616.4901 1617.3681,NO
937.95776 973.93799 964.96582 960.9375 961.94458 989.95972 990.9668 969.90967 957.91626 990.9668 1007.9041 983.91724 972.93091 1013.9465 1011.9324 976.95923 986.93848 1013.9465 1007.9041 986.93848 986.93848 1017.8833 983.91724 964.96582 969.90967 983.91724 983.91724 954.89502 947.93701 976.95923,391.2371 392.2121 393.1771 394.1381 395.1001 396.0911 397.0831 398.0541 399.0121 400.0041 401.0121 401.9971 402.9711 403.9861 404.9981 405.9761 406.9641 407.9791 408.9871 409.9751 410.9631 411.9811 412.9661 413.9311 414.9021 415.8871 416.8721 417.8271 418.7751 419.7531,NO
1248.8708 1213.8977 1137.9089 1181.9458 1157.9589999999998 1141.9373 1141.9373 1137.9089 920.92896 1371.9177 1193.9392 1151.9165 1151.9165 1161.8958 1157.9589999999998 1157.9589999999998 1167.9382 1157.9589999999998 1151.9165 1147.8882 1151.9165 1161.8958 1173.8892 1193.9392 1187.8967 1181.9458 1187.8967 1195.9534 1203.9185 1211.8835,959.8711 961.0861 962.2251 963.4071 964.5651 965.7071 966.8491 967.9871 968.9091 970.2811 971.4761 972.6281 973.7801 974.9421 976.1001 977.2591 978.4271 979.5861 980.7381 981.8861 983.0381 984.2001 985.3751 986.5701 987.7591 988.9411 990.1291 991.3251 992.5301 993.7421,NO
1030.8838 1036.9263 1017.8833 973.93799 930.9082 957.91626 966.88843 950.95825 923.9502 964.96582 986.93848 957.91626 966.88843 923.9502 855.92651 847.9614300000002 856.93359 817.93213 1001.9531 937.95776 833.95386 796.96655 793.94531 826.9043 817.93213 821.96045 810.97412 786.89575 789.91699 823.97461,644.2701 645.3081 646.3261 647.3011 648.2331 649.1911 650.1591 651.1101 652.0351 653.0001 653.9881 654.9461 655.9141 656.8391 657.6961 658.5441 659.4021 660.2201 661.2221 662.1601 662.9941 663.7921 664.5871 665.4141 666.2321 667.0541 667.8651 668.6531 669.4441 670.2681,NO
1124.9084 1130.9509 1134.8877 1128.9368 1116.9434 1131.958 1128.9368 1127.9297 1116.9434 1128.9368 1124.9084 1131.958 1137.9089 1141.9373 1131.958 1130.9509 1131.958 1128.9368 1134.8877 1143.9514 1147.8882 1141.9373 1124.9084 1124.9084 1131.958 1127.9297 1128.9368 1124.9084 1127.9297 1135.8948,910.4169999999999 911.548 912.683 913.812 914.93 916.062 917.191 918.319 919.437 920.566 921.691 922.823 923.961 925.1030000000001 926.235 927.3660000000001 928.498 929.627 930.762 931.9069999999999 933.055 934.197 935.322 936.447 937.579 938.707 939.836 940.961 942.0889999999999 943.225,NO
1066.9556 1034.9121 1024.9329 1036.9263 993.89648 964.96582 989.95972 1044.8914 996.91772 970.91675 1009.9182 1040.9546 1017.8833 986.93848 1024.9329 1044.8914 1023.9258 990.9668 1013.9465 1040.9546 1001.9531 979.88892 1017.8833 1044.8914 996.91772 964.96582 993.89648 1024.9329 993.89648 960.9375,804.6399 805.6749 806.6999 807.7379 808.7329 809.6979 810.6889 811.7339 812.7319 813.7039 814.7149 815.7569 816.7749 817.7629 818.7879 819.8329 820.8569 821.8489 822.8639 823.9049 824.9069 825.8879 826.9059 827.9509 828.9489 829.9139 830.9089 831.9339 832.9289 833.8899,NO
1056.8848 1050.9338 1038.9404 1019.8975 1034.9121 1040.9546 1038.9404 1036.9263 1040.9546 1048.9197 1054.9622 1052.948 1068.8782 1066.9556 1060.9131 1050.9338 1060.9131 1046.9055 1046.9055 1050.9338 1050.9338 1040.9546 1013.9465 990.9668 1017.8833 1021.9116 1026.947 1034.9121 1046.9055 1056.8848,379.9766 381.0276 382.0666 383.0876 384.1226 385.1636 386.2026 387.2406 388.2816 389.3306 390.3856 391.4396 392.5086 393.5766 394.6376 395.6896 396.7516 397.7996 398.8476 399.8996 400.9506 401.9926 403.0066 403.9986 405.0166 406.0386 407.0666 408.1016 409.1496 410.2076,NO
1060.9131 1066.9556 1110.9009 1131.958 1124.9084 1094.8792 1090.9424 1090.9424 1106.9641 1054.9622 1064.9414 1090.9424 1114.9292 1116.9434 1128.9368 1121.8872 1070.8923 1074.9207 1110.9009 1134.8877 1108.8867 1104.95 1110.9009 1064.9414 1084.8999 1074.9207 1094.8792 1090.9424 1070.8923 1090.9424,389.5458 390.6138 391.7258 392.8578 393.9828 395.0778 396.1698 397.2618 398.3698 399.4248 400.4898 401.5818 402.6968 403.8148 404.9438 406.0658 407.1368 408.2118 409.3238 410.4588 411.5678 412.6728 413.7848 414.8498 415.9348 417.0098 418.1048 419.1968 420.2678 421.3598,NO
1050.9338 1046.9055 1040.9546 1050.9338 1054.9622 1044.8914 1050.9338 1054.9622 1050.9338 1040.9546 1050.9338 1056.8848 1050.9338 1054.9622 1066.9556 1064.9414 1054.9622 1054.9622 1054.9622 1066.9556 1066.9556 1064.9414 1064.9414 1054.9622 1056.8848 1064.9414 1070.8923 1062.9272 1058.8989 1064.9414,401.45300000000003 402.501 403.543 404.594 405.649 406.694 407.746 408.801 409.852 410.894 411.945 413.00300000000004 414.055 415.11 416.17800000000005 417.24300000000005 418.298 419.353 420.408 421.476 422.54400000000004 423.60900000000004 424.67400000000004 425.72900000000004 426.787 427.852 428.92400000000004 429.98800000000006 431.04699999999997 432.11199999999997,NO
930.9082 929.90112 954.89502 969.90967 990.9668 1007.9041 1028.9612 1026.947 1013.9465 1001.9531 960.9375 937.95776 926.97144 917.90771 922.94312 933.92944 951.96533 969.90967 980.8960000000001 979.88892 973.93799 947.93701 910.94971 859.9548300000001 847.9614300000002 856.93359 873.9624 899.96338 951.96533 1001.9531,1445.3101 1446.2411 1447.1961 1448.1671 1449.1591 1450.1671 1451.1961 1452.2241 1453.2391 1454.2411 1455.2021 1456.1401 1457.0681 1457.9871 1458.9111 1459.8461 1460.7981 1461.7691 1462.7511 1463.7321 1464.7071 1465.6551 1466.5671 1467.4281 1468.2761 1469.1341 1470.0091 1470.9101 1471.8621 1472.8641,NO
739.9292 753.93677 789.91699 749.90845 720.9777799999998 666.96167 783.96606 799.89624 772.88818 697.9064900000002 756.95801 837.89062 793.94531 745.97168 746.88721 727.93579 746.88721 802.91748 796.96655 821.96045 843.9331099999998 783.96606 833.95386 786.89575 783.96606 786.89575 762.90894 793.94531 766.9372599999998 779.9377400000002,1202.5676 1203.3226 1204.1136 1204.8646 1205.5856 1206.2536 1207.0386 1207.8396 1208.6136 1209.3116 1210.0696 1210.9076 1211.7026 1212.4496 1213.1976 1213.9256 1214.6736 1215.4776 1216.2756 1217.0976 1217.9416 1218.7266 1219.5606 1220.3486 1221.1336 1221.9216 1222.6856 1223.4806 1224.2486 1225.0296,NO
1157.9589999999998 1155.9448 1147.8882 1151.9165 1143.9514 1147.8882 1143.9514 1155.9448 1153.9307 1153.9307 1151.9165 1151.9165 1139.9231 1134.8877 1131.958 1128.9368 1124.9084 1134.8877 1127.9297 1124.9084 1124.9084 1121.8872 1110.9009 1121.8872 1127.9297 1128.9368 1124.9084 1130.9509 1134.8877 1128.9368,880.84 881.9960000000001 883.1439999999999 884.296 885.441 886.5889999999999 887.7339999999999 888.89 890.045 891.2 892.352 893.5039999999999 894.645 895.78 896.9119999999999 898.041 899.166 900.301 901.429 902.554 903.679 904.801 905.913 907.035 908.163 909.2919999999999 910.4169999999999 911.548 912.683 913.812,NO
973.93799 947.93701 973.93799 1009.9182 1003.9673 970.91675 963.95874 996.91772 997.9248 966.88843 947.93701 966.88843 976.95923 947.93701 916.90063 933.92944 960.9375 933.92944 903.90015 926.97144 950.95825 933.92944 922.94312 920.92896 932.92236 923.9502 903.90015 902.89307 930.9082 940.88745,960.3524 961.3004 962.2754 963.2864 964.2914 965.2634 966.2274 967.2254 968.2244 969.1924 970.1404 971.1084 972.0864 973.0344 973.9524 974.8874 975.8484 976.7834 977.6884 978.6164 979.5674 980.5024 981.4264 982.3484 983.2824 984.2074 985.1124 986.0164 986.9484 987.8894,NO
1147.8882 1134.8877 1134.8877 1145.874 1124.9084 1124.9084 1127.9297 1147.8882 1143.9514 1134.8877 1151.9165 1161.8958 1153.9307 1147.8882 1161.8958 1161.8958 1177.9175 1181.9458 1187.8967 1187.8967 1187.8967 1191.925 1167.9382 1163.9099 1167.9382 1157.9589999999998 1161.8958 1171.875 1183.96 1187.8967,877.4938 878.6288 879.7638 880.9098 882.0348 883.1598 884.2878 885.4368 886.5818 887.7168 888.8688 890.0308 891.1858 892.3338 893.4958 894.6578 895.8368 897.0188 898.2068 899.3958 900.5838 901.7758 902.9448 904.1098 905.2778 906.4368 907.5988 908.7708 909.9558 911.1438,NO
893.9209 896.94214 900.97046 899.96338 893.9209 886.96289 886.96289 896.94214 896.94214 896.94214 890.8996599999998 886.96289 876.89209 873.9624 872.9553199999998 877.8991699999998 866.9128400000002 859.9548300000001 863.8916 866.9128400000002 862.88452 848.9685099999998 833.95386 847.9614300000002 851.89819 847.9614300000002 850.8911099999998 824.8901400000002 802.91748 806.9458,1730.4601 1731.3581 1732.2601 1733.1611 1734.0561 1734.9441 1735.8321 1736.7301 1737.6281 1738.5261 1739.4181 1740.3061 1741.1841 1742.0591 1742.9331 1743.8121 1744.6801 1745.5411 1746.4061 1747.2741 1748.1381 1748.9871 1749.8211 1750.6691 1751.5211 1752.3691 1753.2201 1754.0451 1754.8491 1755.6571,NO
844.94019 853.91235 859.9548300000001 859.9548300000001 859.9548300000001 860.96191 869.9340800000001 873.9624 856.93359 843.9331099999998 853.91235 879.9133300000002 893.9209 902.89307 906.92139 926.97144 923.9502 919.92188 917.90771 902.89307 903.90015 906.92139 916.90063 909.94263 937.95776 941.89453 943.90869 933.92944 913.97095 926.97144,1035.8259 1036.6809 1037.5419 1038.4029 1039.2639 1040.1259 1040.9969 1041.8719 1042.7299 1043.5739 1044.4289 1045.3099 1046.2049 1047.1089 1048.0169 1048.9449 1049.8699 1050.7909 1051.7099 1052.6139 1053.5189 1054.4269 1055.3449 1056.2559 1057.1939 1058.1359 1059.0799 1060.0149 1060.9299 1061.8579,NO
1070.8923 1040.9546 1044.8914 1066.9556 1100.9216 1134.8877 1137.9089 1100.9216 1114.9292 1124.9084 1124.9084 1084.8999 1086.9141 1090.9424 1084.8999 1080.9631 1046.9055 1046.9055 1064.9414 1070.8923 1084.8999 1114.9292 1096.8933 1050.9338 1060.9131 1084.8999 1064.9414 1074.9207 1106.9641 1114.9292,312.4686 313.5106 314.5556 315.6236 316.7256 317.8606 318.9986 320.1006 321.2156 322.3406 323.4656 324.5506 325.6386 326.7296 327.8146 328.8966 329.9446 330.9926 332.0576 333.1296 334.2146 335.3296 336.4276 337.4796 338.5406 339.6256 340.6906 341.7656 342.8736 343.9886,NO
1177.9175 1191.925 1201.9043 1260.9558 1207.9468 1203.9185 1217.9260000000002 1197.876 1197.876 1203.9185 1221.9543 553.89404 659.91211 1197.876 1300.8728 1231.9336 1231.9336 1241.9128 1260.9558 1235.9619 1213.8977 1227.9053 1207.9468 1243.927 1314.8804 1250.885 1177.9175 1245.9412 1344.9097 1254.9133,761.7351 762.9271 764.1291 765.3911 766.5991 767.8041 769.0231 770.2221 771.4201 772.6251 773.8471 774.4021 775.0631 776.2611 777.5631 778.7951 780.0271 781.2691 782.5311 783.7671 784.9821 786.2101 787.4191 788.6641 789.9801 791.2321 792.4101 793.6561 795.0011 796.2561,NO
1128.9368 1124.9084 1127.9297 1118.9575 1106.9641 1114.9292 1114.9292 1108.8867 1114.9292 1114.9292 1124.9084 1124.9084 1124.9084 1124.9084 1114.9292 1118.9575 1116.9434 1127.9297 1128.9368 1134.8877 1131.958 1130.9509 1135.8948 1130.9509 1134.8877 1131.958 1141.9373 1141.9373 1147.8882 1157.9589999999998,579.186 580.311 581.439 582.558 583.6659999999999 584.781 585.896 587.005 588.12 589.235 590.36 591.485 592.61 593.735 594.85 595.969 597.087 598.215 599.344 600.479 601.611 602.742 603.878 605.009 606.144 607.276 608.418 609.56 610.7080000000001 611.867,NO
775.9094200000002 697.9064900000002 850.8911099999998 687.92725 682.89185 165.98511000000005 704.95605 672.9126 168.91478999999995 724.91455 755.95093 760.89478 723.90747 769.9585 179.99268 700.92773 649.93286 210.9375 566.89453 229.98047000000003 686.92017 704.95605 866.9128400000002 785.88867 659.91211 176.97144 679.9621599999998 673.91968 172.94312 536.9567900000002,1059.1859 1059.8839 1060.7349 1061.4229 1062.1069 1062.2739 1062.9789 1063.6529 1063.8229 1064.5479 1065.3049 1066.0669 1066.7909 1067.5619 1067.7419 1068.4429 1069.0939 1069.3049 1069.8719 1070.1029 1070.7899 1071.4949 1072.3629 1073.1499 1073.8109 1073.9879 1074.6689 1075.3439 1075.5169 1076.0549,NO
866.9128400000002 1003.9673 1024.9329 1068.8782 969.90967 964.96582 940.88745 930.9082 906.92139 889.8925800000002 897.94922 799.89624 1034.9121 919.92188 961.94458 937.95776 954.89502 976.95923 966.88843 951.96533 966.88843 993.89648 976.95923 964.96582 853.91235 986.93848 1021.9116 953.88794 1001.9531 1046.9055,440.8326 441.8376 442.8626 443.9316 444.9026 445.8676 446.8086 447.7406 448.6486 449.5396 450.4386 451.2396 452.2746 453.1956 454.1576 455.0956 456.0506 457.0286 457.9966 458.9486 459.9166 460.9116 461.8896 462.8546 463.7096 464.6976 465.7196 466.6736 467.6756 468.7236,NO
1203.9185 1241.9128 1183.96 1171.875 1197.876 1227.9053 1227.9053 1260.9558 1254.9133 1241.9128 1280.9143 1270.9351 1243.927 1284.9426 1233.9478 1215.9119 1294.9219 1280.9143 1233.9478 1274.8718 1288.8794 1197.876 1167.9382 1195.9534 1169.9524 1143.9514 1197.876 1241.9128 1209.9609 1177.9175,481.3014 482.5434 483.7284 484.9004 486.0984 487.3274 488.5554 489.8174 491.0724 492.3144 493.5964 494.8684 496.1134 497.3984 498.6334 499.8494 501.1444 502.4264 503.6614 504.9364 506.2254 507.4234 508.5914 509.7874 510.9584 512.1034 513.3024 514.5444 515.7554 516.9344,NO
1141.9373 1124.9084 1235.9619 1266.9067 1197.876 1064.9414 1264.8926 1046.9055 1237.8845 1211.8835 1177.9175 1064.9414 1090.9424 1001.9531 1007.9041 1044.8914 1203.9185 1064.9414 1191.925 1177.9175 1003.9673 1183.96 1038.9404 1050.9338 1084.8999 1147.8882 1110.9009 999.93896 1090.9424 1056.8848,745.8656 746.9906 748.2266 749.4946 750.6936 751.7586 753.0236 754.0716 755.3106 756.5226 757.7006 758.7656 759.8576 760.8596 761.8676 762.9126 764.1176 765.1826 766.3746 767.5526 768.5576 769.7426 770.7816 771.8326 772.9176 774.0666 775.1786 776.1796 777.2716 778.3296,NO
1171.875 1167.9382 1151.9165 1161.8958 1177.9175 1185.8826 1191.925 1199.8901 1201.9043 1181.9458 1181.9458 1211.8835 1201.9043 1207.9468 1207.9468 1201.9043 1223.877 1211.8835 1207.9468 1211.8835 1223.877 1237.8845 1211.8835 1201.9043 1187.8967 1193.9392 1197.876 1193.9392 1187.8967 1211.8835,385.0718 386.2398 387.3918 388.5538 389.7318 390.9178 392.1098 393.3108 394.5128 395.6948 396.8768 398.0888 399.2908 400.4998 401.7078 402.9098 404.1348 405.3468 406.5558 407.7678 408.9928 410.2318 411.4438 412.6458 413.8338 415.0288 416.2278 417.4228 418.6118 419.8238,NO
1151.9165 1141.9373 1118.9575 1114.9292 1084.8999 1127.9297 1187.8967 1183.96 1137.9089 1121.8872 1098.9075 1100.9216 1110.9009 1060.9131 1070.8923 1106.9641 1131.958 1124.9084 1050.9338 1034.9121 1044.8914 1096.8933 1121.8872 1080.9631 1024.9329 1030.8838 1060.9131 1084.8999 1090.9424 1104.95,550.1779 551.3199 552.4389 553.5539 554.6389 555.7669 556.9559 558.1409 559.2789 560.4009 561.4999 562.6009 563.7129 564.7749 565.8469 566.9549 568.0869 569.2119 570.2639 571.2989 572.3439 573.4419 574.5639 575.6459 576.6709 577.7019 578.7639 579.8489 580.9409 582.0459,NO
