Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10
0.038113352,0.64370894,0.704646059,0.359537381,0.078486034,0.095798283,0.188791693,0.177958242,0.279432256,0.49474281
0.057155299,0.439849595,0.563607431,0.08986807,0.098598896,0.096972907,0.155926249,0.158727089,0.252798738,0.508267849
0.341392461,0.893091171,0.958417255,0.447727963,0.905256427,0.931970628,0.322001893,0.470265464,0.302281386,0.71653664
0.720463632,0.399050979,0.544292922,0.869564869,0.88112158,0.919158232,0.194514438,0.291489108,0.209142182,0.641904408
0.402878236,0.951486394,0.39366641,0.857410003,0.83232814,0.883617378,0.172975091,0.33422861,0.154051837,0.725868881
0.635148967,0.622730619,0.373826952,0.425690831,0.818771655,0.918588457,1,0.717497436,0.892711215,0.248925789
0.320729467,0.928841509,0.496424664,0.303505083,0.133883882,0.105596248,0.309822382,0.239147215,0.384063202,0.431864891
0.091209694,0.665927737,0.291810105,0.945470946,0.085347496,0.058493623,0.819759726,0.492585324,0.827874585,0.161013625
0.23414609,0.152775201,0.237286622,0.773755691,0.845845138,0.580581252,0.386892222,0.560676353,0.309051214,0.734319529
0.890221131,0.176037121,0.338587941,0.524308567,0.776921295,0.514940393,0.388142049,0.129063934,0.427059768,0.499438541
0.602170884,0.734127118,0.096767437,0.69959802,0.128579837,0.088374221,0.876980838,0.544212856,0.861906443,0.162087822
0.633652055,0.690198183,0.663261361,0.459014482,0.808333221,0.875457772,0.230483897,0.149129693,0.349413401,0.405359734
0.806240837,0.783504518,0.406037211,0.323810761,0.116409386,0.125181271,0.209130412,0.215450994,0.278511203,0.521100512
0.739731184,0.469829429,0.715683368,0.166948973,0.960329892,0.564574992,0.175309961,0.110915082,0.308733903,0.420018784
0.465231269,0.950695489,0.48412215,0.256060775,0.833213049,0.860249035,0.75806035,0.617735944,0.668216443,0.405225284
0.7321109,0.072806048,0.836243985,0.218050838,0.811282368,0.524165094,0.913595191,0.601834236,0.866963104,0.19613854
0.373874305,0.332515239,0.900131274,0.280687741,0.861537613,0.535935401,0.490772009,0.40306833,0.402129988,0.598676474
0.501587947,0.931448085,0.941186439,0.59426521,0.201089605,0.165184444,0.812362092,0.672195136,0.696795196,0.413661535
0.115383158,0.230585112,0.694556466,0.554779039,0.854176962,0.942127153,0.657447848,0.38791042,0.486811002,0.510073005
0.731946604,0.862999516,0.299459973,0.823251345,0.825867923,0.565744735,0.255635649,0.481847459,0.267054756,0.754826996
0.418298728,0.944868331,0.826441495,0.234182962,0.122274494,0.138870604,0.16129463,0.208504607,0.225434945,0.569343709
0.062259591,0.287463578,0.602740538,0.689929147,0.769194408,0.897259447,0.279167251,0.471759821,0.281172038,0.738003846
0.391496379,0.68165193,0.509994785,0.15892438,0.761199932,0.585036461,0.749004885,0.727199971,0.438770996,0.650087254
0.35984929,0.627207929,0.011953411,0.443864035,0.793476766,0.938259407,0.592920376,0.478224329,0.43105693,0.590212165
0.245235627,0.918461683,0.157464705,0.756813293,0.821578126,0.55555401,0.856242729,0.42784934,0.915979731,0.029184413
0.610028339,0.67187709,0.792509516,0.25475784,0.869478678,0.989063639,0.254834371,0.252424574,0.308592057,0.516174117
0.435403602,0.051119815,0.576967919,0.727144422,0.196760972,0.162564891,0.465347383,0.801407161,0.28148813,0.827154399
0.434309675,0.934822165,0.540800806,0.16530645,0.861059803,0.86249487,0.473478363,0.323655211,0.415373069,0.563910688
0.523763344,0.720008928,0.427561246,0.931354891,0.143821135,0.074474136,0.969721151,0.734171827,0.844786086,0.308056134
0.171187866,0.136817617,0.573534846,0.751451962,0.860090815,0.88842737,0.488001497,0.681386299,0.325084645,0.751082883
0.187734303,0.815023031,0.654844736,0.369659601,0.027301737,0.096809717,0.793116858,0.610192257,0.715705234,0.35272545
0.945014638,0.63292678,0.195941764,0.738581786,0.836166197,0.504180479,0.37835321,0.587193272,0.29771117,0.752830607
0.027851097,0.520113579,0.961205236,0.689056641,0.754216885,0.554274783,0.679420414,0.490823318,0.469437077,0.555338112
0.68445706,0.678622615,0.581753879,0.507255263,0.703901662,0.939231859,0.163293364,0.137146844,0.276375738,0.470101997
0.178014532,0.184024447,0.800582647,0.18200647,0.228985225,0.061761548,0.170586803,0.244345815,0.212289442,0.606777665
0.643427879,0.659784225,0.425010908,0.330464055,0.89222336,0.492157895,0.285766357,0.179826951,0.395336086,0.380368845
0.59588355,0.698780426,0.923422081,0.344872168,0.823462418,0.815168897,0.871005143,0.569524666,0.837473106,0.203639933
0.372361682,0.057875713,0.108246974,0.845024057,0.813397806,0.515207029,0.163939138,0.296979022,0.168464678,0.68621487
0.586103584,0.251318304,0.526741307,0.766177305,0.846061759,0.594359694,0.336510599,0.178479775,0.457566546,0.317364975
0.271658852,0.398572992,0.421874637,0.364875725,0.715323019,0.483369071,0.126779304,0.196373622,0.191979515,0.594492686
0.59951107,0.695675603,0.074612073,0.518612869,0.972970195,0.898128412,0.838717165,0.545939209,0.814498417,0.210560028
0.468363088,0.955322611,0.212785181,0.879816476,0.135283563,0.078491438,0.857584129,0.61438029,0.790753117,0.28068875
0.314515565,0.874657187,0.078074352,0.557360287,0.198974164,0.124627912,0.179211853,0.286468716,0.194066086,0.653540109
0.21893726,0.185087574,0.507745827,0.20093397,0.781855372,0.870413269,0.388927369,0.467754883,0.335310755,0.682900551
0.254716562,0.427360567,0.729230302,0.107736528,0.112173363,0.063084113,0.696854365,0.484168851,0.47967337,0.543318939
0.25612815,0.576397846,0.708100677,0.131873144,0.191292605,0.111404719,0.896684537,0.597700875,0.849340765,0.210916577
0.602259755,0.289563932,0.537257076,0.85680759,0.902582228,0.855100911,0.227955864,0.136082289,0.355231457,0.3907022
0.134381075,0.765928925,0.520110134,0.147196454,0.976945349,0.913888028,0.847905173,0.76670082,0.675474849,0.499055548
0.513887424,0.278562332,0.722705347,0.09555328,0.834865055,0.531818942,0.447632603,0.421124748,0.376368234,0.629280496
0.624241636,0.918959597,0.268433418,0.897359968,0.203061388,0.116695719,0.855820373,0.599879266,0.798483161,0.263137271
0.160251854,0.764638214,0.429737162,0.257359458,0.832546462,0.565668934,0.838662432,0.724449513,0.693039168,0.452863528
0.580708108,0.648997846,0.468823308,0.852882767,0.88302081,0.904677699,0.884256197,0.650425032,0.798469355,0.297446211
0.270540486,0.355867552,0.606519341,0.530758516,0.079494513,0.122498044,0.849396089,0.574851761,0.807740251,0.236920008
0.832919932,0.249937032,0.362657823,0.550542625,0.807800999,0.885130293,0.184363942,0.118798177,0.314313067,0.419800888
0.93032134,0.458577072,0.879545229,0.170719615,0.751791397,0.938532056,0.542015232,0.65290402,0.358938163,0.709575818
0.719157884,0.558920786,0.51494943,0.773464799,0.870246878,0.899977834,0.185529195,0.167509541,0.282595649,0.484497151
0.886720033,0.680362789,0.650325579,0.073945341,0.783207737,0.910197182,0.277285747,0.09735618,0.441171899,0.27868043
0.098792281,0.274187602,0.097648854,0.646796811,0.825030737,0.862024118,0.91376701,0.609310009,0.862086932,0.206075982
0.787174286,0.185384404,0.290362594,0.843705244,0.799734261,0.953892502,0.809334812,0.578574455,0.756802596,0.290268378
0.365592376,0.330888014,0.559813957,0.66015975,0.841632722,0.936837872,0.259911346,0.214408394,0.340578876,0.458465715
0.719576193,0.620967626,0.936688036,0.502433931,0.763802339,0.569960212,0.431626258,0.351647049,0.387530925,0.599286862
0.8058956,0.148691597,0.356582746,0.489798965,0.715183459,0.87433495,0.110110506,0.242499649,0.140471307,0.677180866
0.755578334,0.472175512,0.651579224,0.579455419,0.8686712,0.865319375,0.485287163,0.373894107,0.407414837,0.585485716
0.526005909,0.267028478,0.093943592,0.529756235,0.130390915,0.122907723,0.183455696,0.233195421,0.235421591,0.576132284
0.68880424,0.663126374,0.578386299,0.688025402,0.112478985,0.138852002,0.173637946,0.153676356,0.277634476,0.480061332
0.221115312,0.13018555,0.904420812,0.327635174,0.793828835,0.546432463,0.839502068,0.6854772,0.720556207,0.398966071
0.739369477,0.508388396,0.555600344,0.705711584,0.786634273,0.514155775,0.604084183,0.418792169,0.452618989,0.552569015
0.408440236,0.890702784,0.393303924,1,0.847948199,0.50794121,0.886681926,0.603935599,0.833014772,0.231435915
0.348926542,0.911703704,0.09309262,0.430580104,0.977541425,0.503793012,0.213734044,0.223337836,0.278710454,0.526252912
0.433713763,0.890448755,0.843158923,0.310115822,0.851096836,0.860003206,0.242689648,0.220691703,0.31549701,0.487754102
0.596496607,0.645437945,0.590909926,0.062181163,0.099740998,0.128003366,0.549019461,0.741123876,0.338326441,0.754083728
0.6942953,0.626768624,0.449246349,0.249808935,0.155028661,0.137752406,0.279800635,0.229504792,0.354345063,0.454973507
0.709030966,0.869772546,0.563852984,0.667340114,0.144001066,0.116051493,0.352949621,0.372500799,0.343832385,0.648546325
0.867652984,0.649390989,0.604948147,0.181855257,0.802035453,0.503600568,0.900570188,0.61071202,0.845187778,0.223888204
0.89332545,0.365041858,0.481215575,0.823162956,0.765110966,0.533919053,0.199345526,0.139281291,0.318486116,0.429535007
0.746020922,0.542581125,0.490245322,0.175432075,0.905712569,0.602487045,0.882576872,0.622698029,0.815295535,0.261845363
0.538284443,0.029978992,0.95027506,0.429475889,0.727719606,0.556947067,0.151631191,0.221811821,0.204709237,0.599051484
0.892219314,0.3427374,0.516838383,0.233358261,0.177989276,0.071596673,0.392964347,0.827749285,0.239338504,0.876357988
0.935175765,0.466498232,0.395255069,0.294169532,0.125721677,0.144258629,0.273015656,0.634406587,0.233956699,0.82925463
0.260527707,0.13456162,0.950155952,0.412328317,0.84333195,0.876574898,0.167208395,0.307310102,0.165389437,0.696292771
0.956780449,0.589829496,0.507209215,0.95040691,0.141516717,0.083915638,0.541387176,0.612960256,0.369499861,0.688197296
0.204932484,0.818071174,0.270968968,0.871795208,0.132823257,0.14650875,0.879893594,0.548797815,0.862308001,0.164798054
0.687733351,0.057750795,0.390201269,0.472643176,0.799025741,0.525178316,0.394045225,0.397328088,0.356941372,0.642205064
0.329063619,0.659688867,0.171739185,0.744470268,0.812765787,0.485638112,0.892034855,0.63488161,0.818438376,0.266976152
0.632149831,0.674548183,0.616376575,0.69270891,0.920130144,0.878714337,0.656551731,0.299082548,0.510540288,0.462289561
0.463744506,0.718571874,0.477755574,0.310461039,0.901828896,0.91953311,0.23744151,0.234406816,0.299828932,0.512692436
0.698859621,0.587937082,0.801076487,0.208966492,0.725757423,0.555274589,0.852287988,0.551125923,0.827368917,0.201237788
0.385446564,0.336964019,0.540078457,0.747949132,0.861434162,0.607192489,0.158463859,0.21536633,0.217348313,0.582067725
0.479975377,0.692965285,0.093167406,0.508742481,0.79161576,0.615438908,0.180389265,0.234006324,0.231164977,0.580929474
0.732279108,0.932244243,0.394347628,0.334677155,0.840698018,0.56024835,0.77718573,0.584290098,0.714069985,0.336782458
0.3813543,0.663614005,0.701496572,0.07675839,0.107011152,0.100724902,0.235414105,0.17075726,0.340663092,0.428764513
0.459326013,0.712613851,0.452282901,0.89635248,0.775745814,0.598405685,0.211874676,0.221489529,0.277720691,0.525986367
0.257401434,0.128478449,0.434179517,0.209986379,0.85441606,0.6068663,0.872133243,0.557554339,0.846976423,0.186036259
0.665014804,0.691731061,0.176168635,0.747963831,0.798703548,0.526173093,0.835897736,0.603897881,0.771677817,0.292608652
0.103399542,0.604328472,0.897458927,0.256557271,0.130235871,0.143419815,0.251037186,0.343976909,0.302334901,0.682208668
0.425284413,0.260981009,0.849682565,0.288335249,0.160317062,0.085830182,0.161660155,0.171143967,0.251283122,0.518204857
0.943529051,0.699763445,0.143848658,0.618522884,0.12055555,0.03290506,0.753977844,0.590421678,0.681858182,0.373081721
0.594750236,0.963092394,0.578447617,0.798855601,0.187580537,0.112948156,0.19149104,0.168961543,0.288811944,0.479280085
0.543776817,0.706506323,0.430342643,0.227399462,0.895701693,0.548081767,0.267060211,0.254651371,0.321850258,0.504456756
0.18203988,0.156503051,0.512148259,0.240016743,0.117931128,0.120962405,0.472428301,0.581233392,0.344800762,0.704229936
0.235842084,0.120725377,0.369431067,0.463499047,0.799011229,0.923571292,0.50176146,0.437684737,0.398025279,0.612166761
0.585984497,0.661670636,0.868122209,0.274526275,0.861505065,0.533528545,0.636128419,0.770341694,0.372480343,0.727936701
0.762013168,0.584833029,0.948995046,0.56003486,0.737895283,0.824613166,0.236017327,0.157307232,0.350538445,0.409785672
0.684982907,0.334845938,0.411447346,0.339215468,0.183779789,0.084963842,0.805138294,0.614767121,0.727119687,0.344440828
0.676936933,0.57479548,0.247683477,0.804953355,0.840904839,0.907533469,0.271999423,0.232872418,0.342628748,0.468948266
0.290184964,0.894323727,0.356222515,0.62146978,0.869613474,0.941818258,0.751987204,0.562702178,0.698303097,0.337866367
0.481068222,0.739907581,0.077935157,0.40436058,0.058138552,0.077563185,0.409962803,0.555624365,0.32157591,0.720452036
0.492766033,0.052264212,0.625579213,0.441193298,0.116359384,0.122992868,0.634929352,0.525139229,0.438599236,0.595419559
0.221856234,0.821059606,0.105292279,0.584052767,0.875451222,0.897951071,0.862307821,0.591051746,0.812324969,0.243337298
0.053875998,0.664805643,0.856407712,0.265054456,0.855688965,0.522701636,0.852342288,0.68049948,0.739456082,0.376731542
0.082751144,0.626090463,0.063006099,0.380452841,0.080836014,0.11289847,0.132590613,0.148138984,0.231802533,0.522032601
0.385366225,0.29436268,0.889232444,0.242865657,0.774527438,0.953075911,0.590799271,0.652715783,0.382567693,0.685948605
0.702513961,0.396175207,0.79206861,0.181229483,0.192806061,0.106874529,0.2934376,0.063556669,0.483673029,0.213342478
0.91553156,0.7763986,0.390215608,0.36668246,0.267584007,0.122492452,0.83479248,0.590003768,0.779790807,0.275086881
0.082087436,0.454086339,0.634709518,0.549596732,0.816319031,0.894681526,0.125473265,0.19912119,0.188532986,0.599795643
0.251280378,0.108838394,0.937765501,0.335118234,0.909664875,0.852915898,0.306408998,0.187669309,0.414945544,0.366124725
0.416721817,0.712067741,0.31324558,0.41570537,0.083749347,0.162007843,0.270209708,0.184528244,0.373341925,0.405503112
0.277032672,0.089753901,0.548710334,0.070665142,0.159517413,0.178290982,0.396981727,0.602055907,0.302671874,0.751914817
0.579539754,0.947470094,0.133648345,0.73365291,0.884861669,0.582054756,0.43309057,0.461638034,0.358319603,0.658283598
0.569363476,0.911965086,0.049662155,0.50538994,0.842418603,0.892461331,0.809558942,0.608016901,0.737051543,0.329951412
0.133399703,0.769552373,0.422364376,0.196201154,0.859272288,0.891671852,0.572044816,0.426610619,0.435006979,0.572263139
0.265045463,0.519877291,0.403846669,0.49075662,0.773715845,0.538422252,0.231955633,0.25259807,0.280829665,0.54399148
0.936571901,0.415323676,0.642355355,0.100687801,0.802269905,0.930099028,0.547144155,0.651376317,0.361832632,0.706273273
0.252618554,0.84103418,0.852426877,0.221051032,0.8142354,0.475381407,0.903839091,0.599588996,0.856701635,0.204853427
0.054033081,0.332069506,0.665078441,0.653831519,0.80330004,0.503457096,0.445275664,0.696313032,0.300374097,0.779788683
0.802481439,0.791754536,0.393771159,0.906940518,0.951300921,0.944867308,0.292134323,0.367688602,0.275278156,0.627619057
0.528197693,0.24548721,0.96703523,0.577240341,0.048579284,0.129592142,0.575976048,0.649310294,0.376329665,0.691248289
0.9515026,0.542683854,0.3045429,0.878163783,0.804069839,0.509343138,0.721733894,0.475193845,0.494139482,0.526449715
0.572121173,0.675630169,0.056288993,0.511535561,0.756605456,0.930861474,0.124221582,0.191027148,0.192524801,0.590321065
0.752938227,0.464730526,0.413731993,0.898426427,0.830033705,0.640956889,0.249851652,0.246176117,0.306820596,0.513702013
0.143857535,0.748081448,0.52202168,0.768822699,0.841613231,0.875657825,0.707155272,0.557617191,0.464673056,0.578219151
0.513484576,0.264861669,0.835239809,0.16811676,0.823496282,0.553882641,0.181943037,0.318517702,0.175571773,0.693737773
0.313322389,0.628049777,0.548559909,0.283514668,0.070259751,0.140678971,0.209107204,0.140455665,0.32948255,0.419360236
0.687797396,0.399735352,0.604995159,0.182440713,0.836281397,0.472761579,0.787471758,0.690902485,0.653998535,0.469054359
0.37705984,0.668582192,0.514935136,0.22811526,0.137892686,0.143975859,0.493818974,1,0.241229064,0.921220358
0.348226142,0.930713627,0.971296223,0.490869308,0.891484281,0.497029294,0.165005677,0.141123822,0.275740247,0.47343442
0.67763282,0.648119513,0.761438443,0.096999802,0.839009015,0.826384062,0.227543463,0.260169901,0.270349329,0.559585597
0.241387521,0.16442319,0.482091895,0.839424931,0.881136494,0.947087552,0.249109707,0.139575659,0.378416062,0.369940237
0.850650179,0.181877349,0.478924072,0.185887244,0.90542727,0.576156839,0.223477154,0.612220143,0.216048741,0.841100739
0.220348103,0.162112997,0.306766505,0.808432914,0.784994458,0.524375807,0.399564636,0.610713337,0.301565308,0.7553685
0.476445464,0.285383758,0.488358666,0.098544399,0.152958636,0.11245237,0.944876225,0.692857146,0.842861326,0.281944644
0.690324025,0.415475163,0.051957561,0.49595819,0.087011504,0.074001045,0.823975089,0.398279581,0.564476483,0.435397232
0.364695946,0.680432865,0.687719923,0.096888501,0.113691065,0.143247631,0.274132824,0.218251785,0.35514907,0.446536182
0.649249197,0.10961945,0.86539937,0.246114677,0.879305482,0.51516521,0.495850981,0.690914884,0.326286557,0.752469736
0.943701921,0.549046311,0.778782111,0.119904999,0.942619941,0.840099851,0.868895209,0.597559997,0.815858686,0.244227398
0.529645971,0.941885068,0.638711436,0.653256736,0.06378936,0.111266293,0.233715529,0.27597342,0.267060111,0.573590026
0.299097002,0.371287741,0.528192403,0.620839767,0.789039079,0.517810388,0.260111838,0.225606431,0.333206082,0.473419684
0.96696247,0.478812368,0.174708013,0.820283835,0.825950949,0.820716632,0.857128836,0.605773066,0.796056194,0.26955768
0.272005242,0.524220863,0.584470413,0.713852347,0.126910257,0.175172329,0.237765949,0.245561479,0.292635399,0.52743812
0.314161447,0.634904168,0.472901532,0.876194717,0.903854384,0.520332888,0.441431395,0.543700079,0.340028896,0.698804517
0.752020991,0.839020198,0.683241714,0.208515297,0.736253069,0.884391751,0.956416466,0.732441528,0.82988668,0.321747862
0.221882453,0.504979853,0.625206361,0.617420651,0.887249575,0.5535021,0.827079497,0.589841364,0.770581639,0.284165044
0.720332673,0.540396521,0.124748398,0.616024211,0.784438053,0.895581677,0.203537661,0.233530071,0.259459083,0.552376178
0.379204782,0.7049512,0.975324019,0.625987693,0.960639354,0.449938888,0.314084321,0.628095235,0.255522802,0.806024375
0.60168653,0.717854108,0.98662014,0.616985345,0.816399935,0.596734449,0.544690748,0.368255552,0.437659574,0.553779037
0.582932673,0.69012419,0.699117906,0.425624083,0.850243109,0.527821649,0.59626701,0.368285753,0.462579225,0.528923903
0.950809853,0.567047276,0.127631017,0.751241116,0.854417566,0.907429366,0.32239441,0.504734503,0.293095047,0.735057076
0.58830141,0.099126688,0.162386324,0.684121709,0.797518912,0.625085088,0.80616333,0.570744368,0.758295218,0.283466437
0.880887227,0.274108149,0.896541179,0.311560596,0.850494387,0.871453456,0.281984911,0.593419325,0.249440821,0.802681605
0.467857701,0.93934516,0.896633313,0.307280826,0.914791556,0.494098235,0.508457633,0.852830531,0.288336338,0.834277915
0.879902171,0.74537986,0.0597868,0.417387627,0.801932516,0.502840084,0.942937821,0.523866628,0.955438485,0.054962309
0.619844009,0.695309374,0.441446227,0.23365808,0.865574836,0.898787997,0.887089818,0.545029074,0.873566081,0.151008338
0.359002573,0.678390099,0.598625244,0.35320728,0.879766242,0.931983589,0.39713299,0.41914714,0.352498671,0.652559391
0.291511278,0.414641415,0.373143977,0.464551466,0.745583479,0.488892975,0.192926863,0.204202926,0.266581504,0.525371465
0.694157143,0.872388976,0.842736751,0.194707138,0.795246642,0.511905259,0.772190642,0.763055107,0.58646809,0.585387538
0.727960353,0.869813358,0.471784921,0.240244867,0.175996865,0.018899976,0.261653342,0.239962931,0.325305773,0.491042984
0.617703921,0.626478437,0.448740498,0.910327932,0.871826422,0.507564288,0.809473613,0.596878018,0.744523261,0.314938879
0.39581257,0.931119127,0.824961543,0.196243163,0.713756727,0.952735532,0.786494948,0.674875058,0.663717453,0.448482841
0.58317282,0.696841587,0.401693005,0.42159903,0.811238545,0.887464596,0.616939408,0.444756711,0.451769472,0.56046336
0.710332374,0.092459603,0.603874478,0.524918237,0.865740357,0.871211478,0.44511591,0.618615802,0.321431595,0.737691832
0.253753693,0.433555858,0.973924087,0.429302546,0.862280326,0.837153191,0.108563445,0.296595455,0.101814992,0.752453673
0.049412228,0.420973794,0.08378625,0.439347045,0.891233942,0.581498534,0.23687292,0.293640734,0.258860813,0.593758018
0.728378695,0.457486094,0.593632504,0.089793424,0.137809357,0.131394476,0.11398678,0.228542929,0.154646062,0.653568551
0.432432881,0.690488107,0.443986084,0.317746034,0.781044428,0.578643696,0.226493846,0.116404675,0.366846349,0.365762351
0.58612345,0.328821403,0.583023259,0.844631658,0.079564124,0.131916678,0.799626102,0.632390372,0.708474884,0.375000819
0.052342373,0.589039838,0.242482596,0.910890652,0.913125416,0.471034065,0.658509541,0.545589985,0.44443314,0.595149153
0.053483902,0.620905934,0.486275438,0.887947991,0.110198913,0.040005008,0.091565164,0.24858398,0.113925393,0.707794987
0.518729378,0.037411883,0.053919087,0.358550242,0.841500908,0.544566855,0.24518695,0.041225785,0.44055747,0.24120915
0.933040208,0.599256338,0.377455593,0.361800201,0.83196533,0.872997266,0.148084282,0.199063752,0.215892968,0.572458526
0.703554284,0.549355109,0.14405667,0.596271362,0.727395393,0.878787844,0.789542143,0.650886015,0.683712753,0.412256231
0.268989899,0.552652894,0.935329633,0.599053898,0.1779796,0.184256683,0.114096617,0.603596034,0.165528757,0.88916597
0.733006927,0.512394257,0.691126414,0.10649169,0.86123032,0.546646289,0.839615982,0.614849682,0.768722979,0.302987579
0.444352467,0.290484678,0.354286083,0.482644913,0.868642541,0.854035531,0.310471665,0.301740344,0.342282262,0.51602067
0.583394621,0.303254839,0.472301881,0.19429372,0.763000483,0.552717997,0.552351847,0.541264771,0.394301465,0.643993668
0.871172692,0.255173503,0.931168147,0.675492652,0.80632863,0.831868865,0.22006924,0.157885695,0.330874976,0.429797185
0.428767078,0.90646804,0.354176648,0.583434033,0.878025915,0.952409012,0.220083356,0.186157896,0.311665969,0.468145391
0.300460841,0.312388779,0.881052687,0.41157278,0.125416498,0.055763642,0.187955117,0.182645183,0.275234139,0.502111515
0.953329459,0.565307171,0.43139284,0.334693705,0.204804343,0.07768786,0.806614985,0.696487234,0.673331501,0.453554324
0.606443965,0.042152188,0.08309817,0.628992308,0.858683194,0.54573254,0.826680098,0.602702592,0.76135297,0.302099164
0.90986815,0.380125479,0.601580326,0.666419085,0.845954794,0.525118609,0.343754942,0.327681132,0.351579971,0.62865224
0.714896449,0.419766368,0.528372688,0.77086434,0.756543927,0.891811442,0.19915885,0.259466933,0.236530206,0.592851324
0.497349509,0.949070533,0.070766465,0.597051107,0.900286824,0.863715961,0.179472833,0.238461175,0.2270282,0.588079505
0.853097486,0.196606681,0.318535552,0.549419119,0.179758721,0.154740879,0.920813322,0.673155863,0.827183635,0.284219635
0.721804145,0.447169928,0.715129758,0.123561412,0.853353123,0.853767444,0.104007871,0.054774879,0.260756753,0.429796526
0.303467328,0.575542238,0.522918949,0.153685747,0.84432365,0.892158443,0.228387098,0.224533437,0.295602711,0.510210045
0.664485096,0.879757876,0.616321266,0.728499787,0.092443993,0.035474501,0.31022771,0.292851637,0.348032116,0.504252847
0.27978062,0.460440001,0.414817896,0.931309894,0.866248644,0.553557945,0.897903803,0.67231638,0.800072909,0.310699501
0.569481665,0.223900796,0.479432322,0.32018293,0.215783239,0.123392087,0.839441753,0.73219236,0.688715421,0.462431003
0.628628926,0.347597492,0.354199898,0.40794451,0.914565503,0.929976779,0.828665045,0.587129654,0.774341515,0.278573778
0.088368123,0.402630957,0.726744419,0.053558143,0.920036188,0.599621099,0.132750345,0.119501731,0.251469848,0.482979437
0.733567326,0.593387686,0.672638064,0.57532266,0.739885717,0.922820517,0.641683368,0.67693931,0.400571891,0.674559337
0.537436778,0.961533594,0.929311714,0.574563218,0.220606831,0.125480757,0.174326987,0.119015148,0.302037853,0.432195573
0.638593691,0.686231486,0.90105119,0.540089539,0.099868966,0.096765884,0.712255874,0.633272859,0.446558905,0.616825229
0.954726948,0.534789607,0.37825875,0.498338682,0.774293313,0.559489019,0.368770873,0.610632145,0.286704135,0.77017405
0.632202332,0.887782946,0.833017293,0.110829365,0.789680991,0.903672913,0.186708245,0.434586899,0.246596246,0.762412803
0.642134651,0.365521194,0.577001031,0.173278208,0.222091581,0.152288009,0.804559145,0.526398174,0.786513809,0.22522285
0.744653087,0.504772498,0.888225647,0.339952003,0.840932979,0.939886493,0.885944402,0.580721251,0.847910172,0.200823307
0.115714007,0.276785279,0.156778342,0.613457363,0.119742607,0.066651281,0.809094342,0.644954145,0.711371575,0.380635161
0.486250073,0.686498116,0.741959705,0.191362815,0.760794444,0.562052293,0.810574673,0.752888358,0.639761302,0.525316661
0.440356144,0.270829142,0.903867729,0.345075168,0.720897463,0.476413979,0.877055377,0.571123618,0.843696269,0.198515719
0.08272289,0.314974762,0.369060672,0.553091381,0.055251553,0.114649459,0.820874731,0.535580551,0.799983622,0.218013697
0.511591027,0.251097115,0.835096464,0.105843232,0.126232077,0.114618167,0.785107159,0.804616633,0.573811874,0.626214533
0.394627555,0.312397403,0.5841771,0.592588116,0.748469514,0.516469428,0.274163648,0.640169934,0.232943838,0.831829368
0.224394,0.875717491,0.199616405,0.860007318,0.083972998,0.086622204,0.434597389,0.462137473,0.358912025,0.657828062
0.626927584,0.666172485,0.752754933,0.193077481,0.160742549,0.11488708,0.436902361,0.557503135,0.3340853,0.708480814
0.290254057,0.357907643,0.545143118,0.12469397,0.927262333,0.892905027,0.373946325,0.730479779,0.25660534,0.832731337
0.779008053,0.859926599,0.602905965,0.708843823,0.209154098,0.151857924,0.765277011,0.59234785,0.694201117,0.362073584
0.86610579,0.754805257,0.075447073,0.521796173,0.129043223,0.194416621,0.270855234,0.207538612,0.358474078,0.435949829
0.873326081,0.234787492,0.693064113,0.479414264,0.840002826,0.882966192,0.391604788,0.797952068,0.246786652,0.860839741
0.49548916,0.697807052,0.414053628,0.317239776,0.062471269,0.179979015,0.938455443,0.51587146,0.955459409,0.049516732
0.594297695,0.052501086,0.776346297,0.155474578,0.792112904,0.558002938,0.372844111,0.54848578,0.305577477,0.734476908
0.918201584,0.546772622,0.677991905,0.14246112,0.829085947,0.546172063,0.889355042,0.633621321,0.816057395,0.268496649
0.577042754,0.072930437,0.460581452,0.868406649,0.100630443,0.138864298,0.16039009,0.144776017,0.26767961,0.483954845
0.019467671,0.443107564,0.548441641,0.849102897,0.852797673,0.581881897,0.200158894,0.142380933,0.317361047,0.432760633
0.670298282,0.330365159,0.045213354,0.538460963,0.881852541,0.904096078,0.695252585,0.716401791,0.415728658,0.670146899
0.546595316,0.717791255,0.635102244,0.570455527,0.114764025,0.114398164,0.9199264,0.594881226,0.879341397,0.179070624
0.591665146,0.303189301,0.921916499,0.50202005,0.864509485,0.554794415,0.840380785,0.522900046,0.83217599,0.177290398
0.42155819,0.299823661,0.602219505,0.521653921,0.954621099,0.547447502,0.882898029,0.586640959,0.840203631,0.212528937
0.685608559,0.385274709,0.085452831,0.567857292,0.715532988,0.924738783,0.090103306,0.109706921,0.206600181,0.521101943
0.340303024,0.333273415,0.631803016,0.685535073,0.197218747,0.229041327,0.867854922,0.711489547,0.737125712,0.400083321
0.675626741,0.486442749,0.47640404,0.172006495,0.822132302,0.584859784,0.415851166,0.372266278,0.374297786,0.618086129
0.319067345,0.675584067,0.927117072,0.512520496,0.75696085,0.54587721,0.90790385,0.515026303,0.919118614,0.085201957
