amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
31.49414999999999,0.3,1177.9175,22.629242819843302,1137.9089,9.979300000000194,0.26666666666666666,1114.9292,0.49944785577419254,17.198635153168087,1141.0888766666667
33.00478000000004,0.3333333333333333,1019.8975,48.61370867768796,978.9276150000001,15.975955000000056,0.13333333333333333,953.88794,0.2995485529698513,20.06224687061746,981.55213
52.001949999999965,0.3,1134.8877,57.54990403071153,1092.9108,17.990100000000098,0.3333333333333333,1030.8838,-0.5460194492417515,24.474093521078355,1091.6198866666666
475.98266000000007,0.06666666666666667,1538.9099,952.1795911415992,1148.89525,10.986350000000016,0.9333333333333333,586.94458,-1.8094804926936678,125.51946099158889,1141.220096
31.494100000000003,0.3333333333333333,1191.925,34.3625550660762,1167.9382,8.972150000000056,0.4666666666666667,1128.9368,-0.6865769508720293,15.628806591064109,1165.3808666666666
92.51405,0.3333333333333333,1245.9412,78.49738267147995,1138.916,38.49795000000006,0.26666666666666666,1060.9131,0.20408620419050816,51.339928356399504,1150.48219
55.48095000000001,0.23333333333333334,1124.9084,43.45858951175429,1086.9140499999999,18.035950000000184,0.26666666666666666,1013.9465,-0.6431617062289808,25.647828420721442,1080.22767
513.97703,0.1,1591.9189,1088.5685460993593,1167.9382,16.983099999999922,0.9,563.96484,-1.6357419980042618,141.0428316935664,1168.6187813333333
68.023685,0.23333333333333334,972.93091,104.71226899384715,876.89209,16.479494999999872,0.4666666666666667,836.88354,1.0679691363255852,30.65759364810299,883.1939693333334
135.49804,0.26666666666666666,1225.8911,216.11223491027752,1060.9131,30.02929999999992,0.43333333333333335,954.89502,0.4981854768322467,56.550362670457694,1061.9293296666667
36.483749999999986,0.4666666666666667,1187.8967,25.478978723402907,1145.9198000000001,17.990099999999984,0.16666666666666666,1114.9292,0.008115784457767807,21.188321075530958,1150.2838233333334
25.49739999999997,0.3333333333333333,1070.8923,24.479823702252276,1049.92675,9.979249999999979,0.4,1019.8975,-0.3090241945565,13.507526438877992,1047.5189366666666
66.467285,0.26666666666666666,902.89307,64.1071681415931,808.9141849999999,22.01843499999984,0.23333333333333334,769.9585,0.7505853245194217,31.815435507045688,816.2628166666667
30.02929499999999,0.36666666666666664,783.96606,18.16804150454056,759.8877,13.504025000000013,0.16666666666666666,723.90747,-0.08939599909954926,16.9352723931064,753.8909926666666
43.02980000000002,0.3333333333333333,1116.9434,41.65431279621059,1080.9631,15.930200000000013,0.2,1030.8838,-0.3414511097787685,22.547009046534054,1075.5218533333334
34.01183000000003,0.4,1021.9116,48.61370867768796,982.40662,15.518190000000004,0.16666666666666666,953.88794,0.2505058334860705,19.785295307453918,985.6811576666666
74.98169000000001,0.23333333333333334,1114.9292,46.58277720207369,1075.9277499999998,17.990150000000085,0.43333333333333335,964.96582,-1.0828140659859262,35.75581149542043,1062.7960283333334
63.5376,0.43333333333333335,1169.9524,63.60683520599348,1111.90795,36.4837500000001,0.13333333333333333,1042.8772,-0.1714860922385506,40.79454807027473,1111.0138066666666
451.4922950000001,0.13333333333333333,1500.9155,871.2819230769869,1109.8938,18.035899999999856,0.8666666666666667,597.9309099999998,-0.794171909225101,163.68093764411486,1097.8210463333332
776.4587300000001,0.26666666666666666,1699.8596,4278.119801322597,964.46228,32.45544000000007,0.6666666666666666,146.94214,-0.40541928469373334,355.49856276617425,792.3278806666667
59.00574999999998,0.2,1098.9075,75.66264379414842,1076.9348,10.986350000000016,0.5,980.8960000000001,-1.338054293364663,36.0747486750083,1062.7227833333334
506.9732899999999,0.1,1578.9185,1031.7102300886033,1144.9126999999999,13.046299999999974,0.9,564.9719200000002,-1.3283573281614478,136.77426801291236,1140.7592873333333
64.49889999999994,0.43333333333333335,1223.877,24.157423971377398,1172.92785,29.98350000000005,0.16666666666666666,1094.8792,-0.2819172992407283,39.495914014231886,1165.15198
60.51636000000002,0.3,1114.9292,32.471921182266506,1070.8923,23.986799999999903,0.3333333333333333,993.89648,-0.3917341923795102,31.64741454101528,1063.5223393333333
42.98401000000001,0.36666666666666664,919.92188,54.95349642004996,863.8916,15.975950000000012,0.4,833.95386,0.44793763807730425,23.45692158727046,869.5556633333333
21.972650000000044,0.36666666666666664,1201.9043,27.576075731496616,1181.9458,11.032100000000014,0.23333333333333334,1157.9589999999998,-0.18954378938362693,13.029123355930581,1179.9163833333334
49.484254999999905,0.3333333333333333,919.92188,63.72889385474981,859.9548300000001,15.014645000000087,0.3333333333333333,820.9533700000002,0.35987697604252156,23.287838906533782,861.2915036666667
94.0246600000001,0.26666666666666666,820.9533700000002,215.39820544554647,748.39783,24.99389500000001,0.43333333333333335,632.90405,-0.7218291100365734,47.72236829659222,739.3310543333333
136.00159999999994,0.2,1264.8926,214.85244865719423,1086.9141,17.02884999999992,0.6,992.8894,1.2443720732230577,61.986726490634425,1106.2133833333332
178.98558500000001,0.23333333333333334,1217.9260000000002,284.48375207986714,1024.9329,31.494160000000022,0.5666666666666667,859.9548300000001,0.5799972322363054,79.9304775722524,1032.5195403333332
39.001480000000015,0.26666666666666666,1011.9324,46.84962283384326,970.4132099999999,12.496950000000027,0.26666666666666666,933.92944,0.045394620263033786,19.67300072691184,973.6724883333334
505.508445,0.1,1578.9185,1007.080088028198,1137.9089,14.51114999999993,0.9,567.90161,-1.3544821508765952,137.55704248897445,1145.1538036666666
45.50170000000003,0.3333333333333333,1110.9009,34.343486777670265,1055.9234999999999,11.032100000000014,0.4,1019.8975,0.7026427668433347,21.483451330682925,1058.7524533333333
86.51735000000008,0.4666666666666667,1310.9436,47.140562913908425,1233.90195,54.519649999999956,0.2,1137.9089,-0.26469969740264626,58.18367799689532,1231.61316
56.488,0.3333333333333333,1124.9084,75.85802955665116,1086.9140499999999,9.979249999999865,0.6,1011.9324,-0.9002289214454038,28.91096666394644,1081.3201866666666
92.51402000000002,0.23333333333333334,1167.9382,158.27890504705113,1064.9414,18.997199999999907,0.5,982.91016,-0.10606840491876143,38.42429351735187,1062.753302
458.99965,0.1,1441.9556,1136.9977142857635,1118.9117500000002,23.02554999999984,0.8666666666666667,523.9563,-2.0397181893481817,135.0950297889119,1108.5571366666666
88.48571500000008,0.3,943.90869,30.780652709354946,893.9209,18.03589000000005,0.5,766.9372599999998,-1.2723449263722668,46.13099694975828,885.2935793333334
216.52223500000002,0.03333333333333333,1183.96,517.2973005319474,1135.8948,13.000500000000102,0.9333333333333333,750.91553,-4.72015816121256,71.48012108220439,1124.523931
94.0246600000001,0.23333333333333334,820.9533700000002,215.39820544554647,749.90845,24.99389500000001,0.4,632.90405,-0.853164293311452,45.27334154120556,743.6981196666667
129.501355,0.3333333333333333,1165.9241,103.86844708210037,1087.92115,45.50170000000014,0.3,906.92139,-0.817811359096156,65.41447487104675,1075.3936833333332
38.49792500000001,0.36666666666666664,870.94116,33.435737327191525,827.91138,10.482789999999966,0.36666666666666664,793.94531,0.1730799213909517,19.149079866617907,832.7301023333333
41.51914999999997,0.3,1181.9458,17.899999999999817,1149.90235,11.993449999999939,0.4,1098.9075,-0.7263869322462458,20.711274735730296,1148.35511
40.008550000000014,0.3,1110.9009,41.65431279621059,1068.9239499999999,13.00045,0.23333333333333334,1030.8838,0.14207311757520613,20.141245409018833,1070.9228633333332
208.465575,0.06666666666666667,773.89526,988.9707417581527,736.4044200000001,15.426640000000248,0.9333333333333333,356.96411,-3.247477395828376,96.12828457856656,713.2019043333333
38.49789999999996,0.36666666666666664,1143.9514,18.36089743589763,1100.9216,6.042399999999816,0.5666666666666667,1066.9556,0.31163493811019866,18.845033392176116,1098.51991
26.504500000000007,0.23333333333333334,1137.9089,18.144886877827897,1117.95045,7.049549999999954,0.36666666666666664,1084.8999,-0.5854583851333055,12.886072797149374,1116.87927
68.48145,0.36666666666666664,1197.876,37.68852017937188,1134.8877,26.962300000000027,0.3333333333333333,1060.9131,-0.004059293214637573,37.943783266227626,1138.1561233333334
33.96608500000002,0.36666666666666664,1019.8975,50.39171810699698,983.4137000000001,16.52526499999999,0.13333333333333333,951.96533,0.012654340405278968,19.306697407818298,985.9924343333333
15.472399999999993,0.26666666666666666,1147.8882,15.136800000000019,1131.4544500000002,3.5247500000002674,0.36666666666666664,1116.9434,0.2208126584846546,7.522184242097195,1131.9976833333333
34.01184999999998,0.4,1098.9075,41.65431279621059,1073.91355,15.01464999999996,0.13333333333333333,1030.8838,-0.4156632576149888,18.906601146060638,1071.1944666666666
105.97230000000002,0.36666666666666664,1326.8738,88.53957805907581,1210.92225,42.984050000000025,0.23333333333333334,1114.9292,0.11998245783885898,60.708021425502636,1218.5180733333334
56.48804999999993,0.26666666666666666,1306.9153,46.616284403669916,1241.9128,14.511100000000056,0.36666666666666664,1193.9392,0.3096774982039973,23.984559316990207,1247.7142333333334
110.50416000000001,0.3333333333333333,1023.9258,71.41528344671612,878.90625,34.97314,0.43333333333333335,802.91748,0.6511261305074157,67.00971314785392,904.1168216666666
40.00853000000001,0.26666666666666666,1013.9465,43.68506598984716,971.92383,16.02172999999999,0.26666666666666666,933.92944,0.0749723774614458,20.492639532242908,973.4283453333334
428.97032499999995,0.23333333333333334,1391.8762,889.687196261546,995.4071,16.479484999999954,0.7666666666666667,533.93555,-0.6301189897539885,185.17509939187684,977.490234
34.01184999999998,0.36666666666666664,1098.9075,41.65431279621059,1068.9239499999999,12.039150000000063,0.23333333333333334,1030.8838,-0.23186160072320736,17.374038060803038,1068.92701
29.525755000000004,0.4666666666666667,782.95898,39.92880000000094,743.4539800000001,12.496950000000083,0.23333333333333334,723.90747,0.3605322181806497,16.765961625931414,749.3255626666667
673.00415,0.16666666666666666,1901.9165,920.2389303733738,989.95972,10.070799999999963,0.8333333333333334,555.9082,1.8976377544900238,218.73497642136104,1016.168215
55.480954999999994,0.26666666666666666,1017.8833,42.517056323059315,940.88745,17.486569999999972,0.3,906.92139,0.7731196617570597,24.790100023768993,944.2565923333333
410.47669999999994,0.06666666666666667,1344.9097,1136.9977142857635,1118.9117500000002,23.02554999999984,0.9,523.9563,-3.3229325734621624,120.6646559791272,1098.9898766666668
40.00854500000003,0.4,749.90845,67.12956780923506,724.41101,9.979250000000036,0.3333333333333333,669.89136,-0.6749189890635349,18.75585415981218,722.2930903333333
88.48572000000001,0.26666666666666666,1134.8877,74.15964509394804,1095.88625,19.04295000000002,0.4,957.91626,-1.570665812151688,36.87354122589646,1089.2517153333333
216.52223500000002,0.03333333333333333,1183.96,517.2973005319474,1136.90185,11.489900000000034,0.9333333333333333,750.91553,-4.747684532988861,71.58800424042323,1125.720221
26.504500000000007,0.3333333333333333,1137.9089,28.936698858650445,1105.95705,8.972150000000056,0.4,1084.8999,0.31145847164400037,14.027611477265934,1107.3242233333333
29.525800000000004,0.43333333333333335,1270.9351,29.146808510638177,1241.9128,13.504000000000019,0.3,1211.8835,0.016778912475191986,17.413532829754345,1241.11632
62.53051499999992,0.3333333333333333,887.9699699999999,31.203370786519756,837.38708,15.975949999999955,0.36666666666666664,762.90894,-0.5294456983363484,32.46863618978311,830.0201416666666
43.53329999999994,0.3333333333333333,1181.9458,19.00752595155609,1119.9188,13.961749999999938,0.2,1094.8792,0.7833646145533106,25.74882327137732,1127.2918733333333
52.505499999999984,0.3333333333333333,1175.9033,20.562254483347594,1136.3982999999998,21.560699999999997,0.2,1070.8923,-0.5115143827364045,25.76454454050801,1136.4532466666667
57.49509999999998,0.3,1308.9294,49.658059587472586,1255.9204,16.525300000000016,0.3333333333333333,1193.9392,-0.2100975493016931,27.986640960612494,1255.59081
31.494100000000003,0.3333333333333333,1191.925,26.06710069444339,1167.9382,9.979250000000093,0.43333333333333335,1128.9368,-0.5832053598667577,15.805042005730321,1164.84681
89.99634500000002,0.3,1003.9673,41.208665943609965,933.4259,17.02881000000002,0.5333333333333333,823.97461,-0.6347176497425369,46.94198966348686,917.657471
357.9711900000001,0.4666666666666667,889.8925800000002,3229.3601092897457,622.4212600000001,93.47533999999996,0.4666666666666667,173.9502,-0.5336905033619382,226.67305393362258,539.7338863333333
64.49889999999994,0.43333333333333335,1233.9478,67.12791519434249,1166.93115,22.97975000000008,0.4,1104.95,0.05629883485607551,32.60823929678049,1160.35767
28.015150000000062,0.4,1116.9434,18.547641073080143,1085.907,10.986300000000028,0.36666666666666664,1060.9131,0.2103345564769753,14.82492066760115,1088.2599
25.49739999999997,0.36666666666666664,1070.8923,24.479823702252276,1049.92675,8.972149999999942,0.4,1019.8975,-0.3547979940602174,13.140462864670635,1047.1832433333334
141.99831,0.4,1066.9556,62.27779640718298,893.4173599999999,65.5059799999998,0.3,782.95898,0.43785851282110644,92.12400379875169,919.4305423333333
87.52440000000001,0.3,1221.9543,101.73498098859096,1155.9448499999999,31.95185000000015,0.3333333333333333,1046.9055,-0.6511683668080365,46.72501492423292,1147.2534233333333
58.502200000000016,0.3333333333333333,1114.9292,56.29912706110229,1055.9234999999999,24.03259999999989,0.26666666666666666,997.9248,0.1964348541459581,30.711042533160605,1054.18702
73.97460000000001,0.4,1254.9133,93.23059760956211,1207.9468,36.025999999999954,0.2,1106.9641,-0.25710380355193513,42.19270863597749,1195.1110866666668
93.01756999999998,0.4,1143.9514,77.38273366835018,1047.9126,34.515349999999955,0.26666666666666666,957.91626,0.08996919910787794,48.63165038165319,1052.053831
673.00415,0.16666666666666666,1901.9165,920.2389303733738,989.95972,11.993380000000002,0.8333333333333334,555.9082,1.9025319867221206,218.83487075863775,1015.6036396666667
132.980345,0.26666666666666666,1213.8977,89.66888888888649,1119.4153000000001,41.4734000000002,0.4,947.93701,-0.5638786422347831,66.3974972848211,1103.0212443333332
23.483299999999986,0.36666666666666664,1161.8958,29.378311111110936,1143.9514,7.96510000000012,0.26666666666666666,1114.9292,-0.5685652147287834,12.682533963509274,1142.28821
158.52355999999992,0.26666666666666666,887.9699699999999,255.22709635415669,800.4455549999999,42.480470000000025,0.3333333333333333,570.92285,-1.0962916266792675,72.1567929420149,785.433961
404.022205,0.2,1284.9426,1169.8404821800748,1008.9111499999999,47.973650000000134,0.6333333333333333,476.89819000000006,-1.3549344076852694,137.32599477637868,974.847422
224.48730499999994,0.03333333333333333,1201.9043,595.4570424403031,1177.9175,9.979199999999992,0.9666666666666667,752.92969,-4.970569392833013,77.55554850383176,1164.7552496666667
123.45887499999998,0.36666666666666664,1197.876,106.53411255411491,1093.9178499999998,37.994350000000054,0.3333333333333333,950.95825,-0.36431655039914934,58.74584696881687,1094.2230323333333
149.50563,0.3,1098.9075,67.9739655172499,993.4387300000001,49.484269999999924,0.3,799.89624,-0.7129334116820285,86.76997072178939,971.252448
55.48095499999994,0.4,1084.8999,65.39483870967511,1015.9149,15.472420000000056,0.36666666666666664,973.93799,0.5555060029607427,26.034163791384774,1017.8253123333334
38.49792000000002,0.3333333333333333,996.91772,50.95596330275257,944.91577,13.000490000000013,0.26666666666666666,919.92188,0.5175310727664615,18.209013150226752,949.594116
41.9769,0.3,1237.8845,22.18515358361832,1192.88635,17.028799999999933,0.2,1153.9307,0.05585259166323177,21.42212715284518,1196.7804
31.49414999999999,0.36666666666666664,1161.8958,17.899999999999817,1130.4474,12.49694999999997,0.3,1098.9075,-0.18152451201819128,15.469491775721718,1131.2896766666668
63.49185,0.43333333333333335,1177.9175,21.63974025974072,1092.9108,30.487049999999954,0.2,1050.9338,0.4688023210737052,42.51185883670371,1105.1849466666667
73.51679999999999,0.43333333333333335,1241.9128,89.66888888888649,1156.9061499999998,33.004700000000184,0.2,1094.8792,0.2114081867474847,38.466601934029285,1161.95374
129.50134500000007,0.2,902.89307,401.55455813954643,800.4455549999999,20.50781499999971,0.6666666666666666,643.8903799999998,-0.9320424717913995,42.878582739881054,800.1983633333333
375.45775999999995,0.3333333333333333,916.90063,3436.790958085554,669.9371349999999,81.02417000000008,0.5,165.98511000000005,-0.8986177036383267,243.7509579965725,594.7021483333333
26.50451499999997,0.2,916.90063,18.610721311476173,903.90015,6.042479999999955,0.36666666666666664,863.8916,-1.2949331445056977,13.234169828533853,899.5971696666667
244.94934000000006,0.5,1300.8728,94.43571428571283,1150.9551999999999,112.97610000000009,0.26666666666666666,810.97412,-0.3790862773342798,171.58502735291358,1078.189089
87.52444000000003,0.23333333333333334,1104.95,158.41527601811327,1022.9187,11.48984999999999,0.6333333333333333,929.90112,-0.029660758946612756,33.83522313199232,1025.3875766666667
420.95945,0.13333333333333333,1340.8813,1026.2820786514822,1019.4397,71.50269499999996,0.5666666666666667,498.9624,-1.1146046451511151,176.3387900267699,967.828376
272.506715,0.06666666666666667,870.94116,1565.6357492354828,837.89062,21.01135000000005,0.9333333333333333,325.92773,-3.3981392999587463,111.85531783942467,806.225585
145.98085999999995,0.26666666666666666,1161.8958,97.82852822581029,951.919555,38.543705000000045,0.4,869.9340800000001,1.0435367078788924,63.061898532078764,962.8265423333334
71.50265000000013,0.3,1221.9543,99.86816546762893,1151.9164999999998,28.518699999999853,0.23333333333333334,1078.9489999999998,-0.12845163923630434,34.19108714093146,1157.51953
24.993900000000053,0.4666666666666667,1114.9292,18.74037558685546,1082.9315,13.96180000000004,0.2,1064.9414,0.24127449679274512,15.253920457415392,1086.2609866666667
140.0299,0.26666666666666666,1310.9436,212.5512939001862,1080.9631,35.064649999999915,0.36666666666666664,1030.8838,1.030621791424709,79.28008894746391,1115.9576433333334
50.49135499999994,0.3,1074.9207,41.844652351735355,1041.9159,18.99720000000002,0.2,973.93799,-0.5945710034454462,29.999535374915467,1032.3883156666666
22.01839999999993,0.3333333333333333,1100.9216,18.74037558685346,1080.9631,5.996700000000033,0.4,1056.8848,-0.3629245748043929,9.626989837352529,1081.0577533333333
105.46875,0.26666666666666666,1134.8877,185.84801762114685,1017.8833,20.462039999999945,0.5666666666666667,923.9502,0.3990855014146095,43.65154844429687,1023.791509
91.96474999999998,0.3333333333333333,1197.876,99.75494880545864,1130.4474,31.448399999999992,0.23333333333333334,1013.9465,-0.6033469251488921,45.1866943086014,1123.5565366666667
349.50253999999995,0.1,1191.925,711.6144670847286,1116.94335,41.01564999999982,0.8333333333333334,492.91992,-2.608499008304491,159.09589651551158,1079.656978
531.4635999999999,0.1,1248.8708,2732.3840106950142,1058.8989,9.979199999999992,0.9,185.9436,-3.9472914984417686,172.98831524483901,1024.8840336666667
47.973635,0.36666666666666664,906.92139,30.51758192090427,858.4442100000001,17.486574999999846,0.43333333333333335,810.97412,-0.0895144608905976,26.884574569710654,864.0624993333333
54.47389500000003,0.4,1056.8848,61.474899135446854,1003.9673,21.97264999999993,0.36666666666666664,947.93701,-0.1358538344745638,29.691674064391982,1007.559213
118.01147000000003,0.4,996.91772,78.39611638953933,849.9298100000001,58.50219999999996,0.3,760.89478,0.5918918290576511,67.37282099183221,844.5312503333333
39.96276999999998,0.36666666666666664,1017.8833,40.40944827586032,983.91724,14.007569999999987,0.4,937.95776,0.06439808308082992,20.155728676118436,981.1340363333334
225.49437,0.1,1371.9177,328.70899416907923,1161.8958,20.004249999999956,0.8333333333333334,920.92896,-0.8554478477710822,63.97020272130641,1170.2545186666666
125.01527500000003,0.4,1036.9263,183.6536626746593,923.9502,76.99583499999989,0.13333333333333333,786.89575,0.06600424674217943,80.71712691381812,900.4333503333334
15.472399999999993,0.23333333333333334,1147.8882,15.136800000000019,1129.94385,3.479000000000042,0.5,1116.9434,0.3712644936498179,6.901310228226388,1130.9295666666667
53.00905,0.36666666666666664,1066.9556,52.56620095693989,1011.93235,21.46909000000005,0.16666666666666666,960.9375,-0.02260767822832065,27.409928765928253,1010.025033
38.955700000000036,0.3,1068.8782,26.635207100591465,1046.9055,9.017949999999928,0.4,990.9668,-0.9849021785459059,16.799024676854184,1042.3919666666666
39.96275000000003,0.4,1134.8877,49.29090047393331,1092.9108,17.99010000000021,0.23333333333333334,1054.9622,-0.02445956561749665,22.58706271218011,1095.3888066666666
14.968849999999975,0.43333333333333335,1070.8923,11.22977528089911,1054.9622,4.02839999999992,0.3,1040.9546,-0.10512098461897522,7.855538189589542,1056.53687
90.49988499999989,0.36666666666666664,1028.9612,59.22750290359316,951.96533,28.976440000000025,0.3,847.9614300000002,-0.3582832302942191,48.46260738861299,948.837279
88.4857199999999,0.26666666666666666,843.9331099999998,149.05017834393342,781.9519,22.979735000000005,0.4,666.96167,-0.47380534616935865,38.988152783007166,772.598266
23.52904999999987,0.36666666666666664,1157.9589999999998,10.511305872041422,1134.8877,9.979299999999967,0.16666666666666666,1110.9009,0.07788139913887532,12.771663470252756,1137.3870833333333
53.512564999999995,0.26666666666666666,1009.9182,35.58873392680624,947.93701,21.972654999999975,0.16666666666666666,902.89307,0.3301150878446855,29.47823512148538,949.560547
33.50829999999996,0.43333333333333335,1191.925,20.519076133447612,1161.8958,16.021749999999997,0.26666666666666666,1124.9084,-0.04490818064650091,20.15444246966796,1159.5428466666667
49.026490000000024,0.3333333333333333,900.97046,31.516327272725047,873.45886,21.01135499999998,0.23333333333333334,802.91748,-0.8361141944581777,26.725455945966743,868.8995363333333
49.987790000000075,0.5,943.90869,29.866876332626596,903.39661,26.504520000000014,0.23333333333333334,843.9331099999998,-0.15922745839190872,31.418258984488222,894.998169
48.47714999999994,0.4,1137.9089,43.68773764258462,1084.8999,19.958499999999958,0.23333333333333334,1040.9546,0.164152648856157,27.169297550307682,1085.8856133333334
395.50782999999996,0.06666666666666667,1344.9097,1203.7121801800422,1219.9401500000001,22.064150000000154,0.8333333333333334,553.89404,-3.1762353026046566,160.76013357487312,1189.4165083333332
25.497449999999958,0.36666666666666664,1157.9589999999998,10.824368231047506,1126.41905,7.965100000000007,0.36666666666666664,1106.9641,0.5659089238342874,11.31918812235812,1126.828
350.46386500000006,0.3,866.9128400000002,3277.587888887729,684.9060099999999,73.51684500000005,0.4666666666666667,165.98511000000005,-0.9999405719943671,230.7694562462233,587.5976566666667
134.49098000000004,0.3333333333333333,1068.8782,227.06846376811043,964.96582,31.494140000000016,0.43333333333333335,799.89624,-0.5611061761739082,57.70719546268511,957.9895023333333
75.48525000000006,0.43333333333333335,1294.9219,75.96277128547356,1230.92655,33.05054999999993,0.3,1143.9514,-0.08598341687840323,40.91056449470682,1227.35291
133.48387000000002,0.3333333333333333,1266.9067,208.00295801526664,1100.92165,69.48855000000003,0.16666666666666666,999.93896,0.21949611646701037,81.95671997700406,1119.686892
42.983999999999924,0.26666666666666666,1237.8845,24.701072607260908,1200.8971999999999,10.986300000000028,0.36666666666666664,1151.9165,-0.32871635464979315,18.779926907336428,1197.03979
81.4819,0.3,1187.8967,70.3180608365005,1102.9358,23.483299999999986,0.3,1024.9329,0.06717718246850231,40.713148109465685,1100.2197266666667
26.96229999999997,0.43333333333333335,1044.8914,14.64848780487681,1005.9357,11.947599999999966,0.3,990.9668,0.7347466985620735,15.237308404653565,1009.4543493333333
42.984050000000025,0.26666666666666666,1223.877,32.58530612244831,1172.8821,14.968850000000089,0.2,1137.9089,0.29622004081451264,19.483644814013175,1175.1159733333334
26.504500000000007,0.3,1137.9089,18.144886877827897,1112.91505,8.972149999999829,0.3333333333333333,1084.8999,-0.2886051506120013,15.430943744328225,1112.9425066666668
32.50125000000003,0.23333333333333334,1141.9373,24.222511210762146,1106.9641,10.025050000000078,0.3,1076.9348,0.17577658689967604,15.307374669527402,1107.9834066666667
90.49986000000001,0.36666666666666664,1167.9382,61.65250481695486,1092.9108,44.99820000000011,0.26666666666666666,986.93848,-0.2267438146019009,51.591434826087436,1084.057626
82.48899999999992,0.26666666666666666,1211.8835,91.15538194444096,1159.9274,26.00094999999999,0.36666666666666664,1046.9055,-0.8570759066748237,43.55372772644649,1150.15563
37.99439999999993,0.3,1223.877,32.03575042158558,1186.88965,7.049549999999954,0.5333333333333333,1147.8882,-0.29820141878203216,15.695725555134398,1184.32007
90.49984999999992,0.43333333333333335,1237.8845,61.20237442922533,1140.4266499999999,56.488050000000044,0.0,1056.8848,-0.011841368622679017,62.33260024670745,1141.74805
462.47862000000003,0.1,1574.8901,780.3780952380143,1145.9198000000001,8.01090000000022,0.9,649.93286,0.06485095697761843,141.88417600337874,1159.0881386666667
27.465840000000014,0.3,1044.8914,14.64848780487681,1001.9531,8.056619999999953,0.4,989.95972,1.0356200993859705,15.671823010566431,1007.0282006666666
68.98500000000001,0.1,1151.9165,56.72018604651212,1121.8872,10.986299999999801,0.6,1013.9465,-2.604783394262405,24.746231523087854,1119.48852
370.9716649999999,0.06666666666666667,1070.8923,2187.8328181823003,1050.9338,4.989699999999971,0.9333333333333333,328.9489700000001,-4.155806000172703,141.01318869348887,1016.5924116666666
300.476065,0.06666666666666667,1108.8867,723.465605590056,1045.8984500000001,43.029799999999796,0.6666666666666666,507.93457,-2.2867265129499517,131.23073065884552,995.8160456666667
48.52295000000004,0.3333333333333333,1114.9292,34.95329457364395,1076.9348499999999,18.95140000000015,0.3333333333333333,1017.8833,-0.4658398250545739,25.65031097571853,1073.49244
132.52261000000004,0.36666666666666664,1258.9417,81.6667605633762,1117.90465,61.47765000000004,0.2,993.89648,0.11354960392468587,72.10890528689015,1115.8874593333333
38.49789999999996,0.3,1181.9458,28.81353637901533,1143.9514,14.511099999999942,0.26666666666666666,1104.95,0.01085201464722955,18.030412748489702,1140.98511
386.99340499999994,0.13333333333333333,1310.9436,735.9954832713603,950.95825,11.993409999999983,0.8666666666666667,536.9567900000002,-0.48622305623892087,138.4824770161451,950.1708976666666
308.99049499999995,0.06666666666666667,1153.9307,1040.8370391060785,1129.94385,14.007550000000037,0.9333333333333333,535.94971,-3.412154342420321,143.965471656657,1088.7573253333333
89.99633999999998,0.36666666666666664,1169.9524,118.0669828456122,1090.9424,37.03309999999988,0.3333333333333333,989.95972,-0.1687525924545312,47.18324253351295,1090.0848473333333
375.45775999999995,0.3333333333333333,916.90063,3436.790958085554,658.4014900000001,111.00769000000003,0.4,165.98511000000005,-0.7196050053944363,244.76467325928354,573.8983146666667
60.47055,0.26666666666666666,1225.8911,42.3565256525654,1148.89525,14.007550000000037,0.43333333333333335,1104.95,0.9739539460777697,25.55785885934741,1151.6784633333334
41.97693499999997,0.43333333333333335,1060.9131,73.77911021233324,1023.4222500000001,15.518199999999979,0.36666666666666664,976.95923,-0.16864175963509118,22.198514437435442,1020.4864563333333
34.469600000000014,0.4,1173.8892,42.3565256525654,1146.8811,11.993400000000065,0.26666666666666666,1104.95,-0.3910270877106627,17.180628535715247,1144.11621
385.98632499999997,0.43333333333333335,937.95776,3546.542841530196,668.426515,160.99548500000003,0.3333333333333333,165.98511000000005,-0.45633351813128886,269.3232431068998,573.4313973333333
59.00574999999998,0.26666666666666666,1098.9075,75.66264379414842,1072.9065,13.000499999999988,0.3,980.8960000000001,-1.009663508488489,37.225883241396424,1058.0230766666666
55.480954999999994,0.3333333333333333,1017.8833,56.208231009364525,951.4617900000001,20.5535900000001,0.4,906.92139,0.36680317826592673,28.474335632250224,953.353883
40.008500000000026,0.3333333333333333,1221.9543,22.76786339754711,1172.8821,15.975950000000012,0.26666666666666666,1141.9373,0.5258720571195146,21.59519490166711,1171.2554966666667
38.497949999999946,0.36666666666666664,1153.9307,40.06452762923089,1121.8872,8.560200000000123,0.5,1076.9348,-0.5707028966489117,16.211642028816474,1121.6186533333334
142.95959499999992,0.23333333333333334,941.89453,303.52355626326715,833.95386,29.983515000000125,0.5,655.9753400000002,-0.5373600649486868,66.98463100912727,813.22937
47.4701,0.4,1145.874,52.413657623943934,1102.9358,17.486549999999966,0.3333333333333333,1050.9338,-0.22469636298426263,25.72531647417556,1098.6175533333333
91.00345000000004,0.43333333333333335,1195.9534,98.82957486136849,1162.9486,28.976400000000012,0.26666666666666666,1013.9465,-0.6912453562355662,49.37558009305603,1140.3259233333333
