amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
272.506715,0.06666666666666667,870.94116,1565.6357492354828,835.92224,21.011349999999993,0.9333333333333333,325.92773,-3.3981858044556414,111.70051490793038,805.657958
52.001939999999934,0.26666666666666666,1026.947,41.85774319066519,976.95923,13.504029999999943,0.43333333333333335,922.94312,0.027430429628232413,24.09525206091938,977.39563
368.499735,0.1,1492.9504,973.5792206075822,999.93896,26.00096999999994,0.8666666666666667,755.95093,2.710675885996994,109.06016233150486,995.59632
33.50829999999996,0.43333333333333335,1153.9307,24.222511210762146,1121.8872,14.511099999999942,0.23333333333333334,1086.9141,0.09413070674846276,18.18959421541033,1121.6156066666667
34.01184000000001,0.36666666666666664,951.96533,25.032385620917978,910.94971,10.986329999999953,0.3,883.94165,0.5637486738503803,19.237769793622835,915.4998783333333
31.494140000000016,0.36666666666666664,856.93359,32.89654080390146,826.4007600000001,8.560179999999946,0.4,793.94531,-0.05022665849163927,15.43531281825286,829.101563
147.99499500000002,0.3,983.91724,231.7428515624914,793.44177,33.50830000000002,0.5,687.92725,0.8384637090946183,80.25547911671096,820.3552253333334
181.961075,0.2,1314.8804,221.76436170213137,1092.9108,15.975950000000012,0.7666666666666667,950.95825,1.152450639747544,64.21486707501586,1098.361207
70.99915000000004,0.36666666666666664,1151.9165,52.0577578475332,1098.90745,27.511600000000044,0.26666666666666666,1009.9182,-0.2461400734113778,36.80118960922944,1086.0534766666667
85.00670000000002,0.23333333333333334,1266.9067,106.6004882017864,1198.88305,19.042950000000246,0.36666666666666664,1096.8933,-0.519842604339967,34.52302346889039,1196.3134666666667
403.4729,0.4,960.9375,4637.116815285469,730.4534899999999,129.95910500000014,0.4,153.9917,-0.7113577337157667,280.41665567540355,624.4720453333333
43.02978999999999,0.23333333333333334,923.9502,30.51758192090427,902.435305,11.535645000000045,0.43333333333333335,837.89062,-1.3194645034474874,21.704510122239572,898.568727
45.45595000000003,0.4,1197.876,26.76408199643609,1140.9302,19.546550000000025,0.3333333333333333,1106.9641,0.3145396488988338,23.839023329925276,1143.8507166666666
140.48769500000014,0.2,1094.8792,135.192125307122,1045.9442,30.48709999999994,0.4,813.9038099999998,-1.369653560136606,71.59883147992169,1021.426396
69.03074999999995,0.5,1118.9575,36.851988360816605,1068.8782,40.008550000000014,0.26666666666666666,980.8960000000001,-0.3123449486363397,40.299031175349896,1067.7917533333334
525.4668999999999,0.06666666666666667,1661.8652,888.7058919803743,1167.9382,19.958499999999958,0.9333333333333333,610.9314,-0.626383461397907,137.65701538795213,1165.9454333333333
22.979749999999967,0.3333333333333333,1213.8977,20.00567139282802,1192.9321,8.97219999999993,0.13333333333333333,1167.9382,-0.09685281691664831,11.39827111346276,1191.0492
20.004249999999956,0.4,1211.8835,27.340870307166636,1185.9283500000001,8.010850000000005,0.3333333333333333,1171.875,0.4258916326712881,10.629912706782758,1186.7126466666666
240.00551500000006,0.23333333333333334,1332.9163,360.0982970742768,1077.9418999999998,28.015149999999835,0.7,852.90527,0.2719536193807508,81.99549707363306,1064.3585183333332
41.97693000000004,0.4,966.88843,64.32062153162664,925.46082,14.465325000000007,0.36666666666666664,882.9345699999999,-0.1984331310966508,20.848863611636236,926.6998303333334
78.50647999999995,0.3333333333333333,1090.9424,36.52815228426768,1044.8914,23.483300000000042,0.4,933.92944,-0.7618817931577394,46.77196409288277,1028.186039
80.01708500000001,0.3,1076.9348,134.7835909519421,971.92383,22.47619999999995,0.4,916.90063,0.6177769464693701,37.98178795510452,978.460698
28.472900000000095,0.4666666666666667,1147.8882,35.48808007279551,1121.38365,10.482749999999896,0.23333333333333334,1090.9424,-0.23802163360478568,15.43831494210319,1122.19239
54.97742499999998,0.36666666666666664,1060.9131,50.08795591182417,1009.9182,17.028799999999933,0.23333333333333334,950.95825,-0.05090855904805827,27.495566362869933,1011.4898713333333
28.518699999999967,0.3333333333333333,1181.9458,25.764027538725504,1159.9274,8.010800000000017,0.3,1124.9084,-0.5567987325946165,12.939542175558868,1157.21436
112.47254000000004,0.4,1030.8838,108.466895810958,922.43958,42.98401000000001,0.36666666666666664,805.93872,-0.2054697788876548,59.126440296887125,916.360476
65.00242499999996,0.3333333333333333,1100.9216,47.294592964823934,1064.9414,17.990099999999984,0.4,970.91675,-0.8838769148914444,35.102667354988064,1053.9520293333333
22.97969999999998,0.3333333333333333,1100.9216,18.74037558685346,1075.9277499999998,5.035350000000108,0.43333333333333335,1054.9622,-0.04927497139100528,10.19264634566618,1077.4627866666667
92.01047999999992,0.3333333333333333,1050.9338,112.18839153438567,969.90967,27.511595,0.3333333333333333,866.9128400000002,-0.08028435917638659,41.242999653742906,966.3574213333334
468.978865,0.13333333333333333,1070.8923,2663.2733649280317,1042.923,8.010899999999992,0.8333333333333334,132.93457,-2.2983810269500315,249.5241824916919,941.882331
42.983999999999924,0.23333333333333334,1237.8845,24.701072607260908,1201.9043,9.979199999999992,0.36666666666666664,1151.9165,-0.4665641394400276,18.3614475716183,1198.3734066666666
41.51915000000008,0.36666666666666664,1167.9382,28.189282470481572,1114.9292,17.532350000000065,0.36666666666666664,1084.8999,0.5442407922552371,21.575141812872683,1116.68701
225.99792999999994,0.26666666666666666,1286.9568,345.52628105589764,1049.92675,37.03305000000012,0.5666666666666667,834.96094,-0.07492003071309031,97.57490266043463,1033.288575
141.99828499999995,0.2,1260.9558,225.03690174327463,1061.9202,29.022249999999985,0.5,976.95923,1.2536696313560527,57.13891769311792,1077.0233243333332
80.01710500000002,0.3,1066.9556,62.53754871795455,997.4212600000001,21.972654999999975,0.43333333333333335,906.92139,-0.1656863698564443,36.08496264323757,991.8243453333333
89.99634999999995,0.4,1201.9043,77.30919765166824,1110.9466499999999,33.50830000000008,0.36666666666666664,1021.9116,0.08857488177397428,45.10986570484505,1117.1905533333334
53.512564999999995,0.3333333333333333,1009.9182,35.58873392680624,949.44763,24.49036000000001,0.13333333333333333,902.89307,0.1650264974328458,31.21987276015445,953.2287616666666
301.52892499999996,0.16666666666666666,1106.9641,952.4027579366866,982.40662,56.488030000000094,0.5,503.90625,-1.8433087296728297,139.4675051286355,956.3262983333333
48.47720000000004,0.3333333333333333,1197.876,28.8135363790181,1151.9165,9.979299999999967,0.4,1100.9216,-0.38582444777987096,23.357129233010536,1154.9896333333334
275.52797499999997,0.06666666666666667,1054.9622,952.4027579366866,975.44861,41.473389999999995,0.6,503.90625,-2.282710783460848,126.51891777980696,938.6291546666666
61.523439999999994,0.4,923.9502,30.51758192090427,858.4442100000001,38.49792999999988,0.23333333333333334,800.90332,-0.1961135217563795,38.38944962193753,868.3715826666667
415.969855,0.23333333333333334,1060.9131,845.1194840291666,821.4569100000001,115.03601500000013,0.36666666666666664,228.97339,-1.2653677555541407,177.05687407726776,806.5704343333333
22.521949999999947,0.3333333333333333,1139.9231,15.807099035932406,1115.9363,8.972200000000157,0.16666666666666666,1094.8792,0.044460048489859696,12.555795093558716,1117.22107
488.98313500000006,0.2,1574.8901,922.8883919598302,1141.9373,9.979299999999967,0.8,596.92383,-0.5678255221953739,212.38332089421365,1135.4553223333332
73.51684999999998,0.3333333333333333,1320.9229,58.46762820513128,1243.927,20.507799999999975,0.36666666666666664,1173.8892,0.1253506517037797,35.22621480550529,1242.85278
454.97132,0.1,1405.8838,943.7115895370886,1133.42285,13.000500000000102,0.9,495.94116,-3.2374197519960073,129.9413256149703,1113.354486
461.47157,0.06666666666666667,1540.9241,867.2325889967706,1161.8958,16.021699999999896,0.9333333333333333,617.98096,-1.8563903621009985,123.1721579918822,1160.3820886666667
220.504765,0.13333333333333333,923.9502,391.20080503141065,801.452635,17.486575000000016,0.8,482.94067,-2.610199897652641,72.6233898868757,808.3648673333333
41.5191650000001,0.23333333333333334,896.94214,79.43383874850494,844.4366499999999,13.50402999999983,0.23333333333333334,813.9038099999998,0.6269345733984983,19.29592549295552,846.4630136666667
78.00290000000007,0.3,1163.9099,47.0694915254233,1106.9641,19.500749999999925,0.43333333333333335,1007.9041,-0.6528238839278458,39.23462968108433,1098.8922133333333
259.00268499999993,0.1,886.96289,718.9277097505162,765.4266399999999,17.028809999999908,0.8333333333333334,368.9575200000001,-2.90955350501921,99.40506470630051,756.0363783333333
37.49084999999991,0.23333333333333334,1185.8826,20.536643835616438,1130.4474,7.461499999999887,0.5666666666666667,1110.9009,1.482934760938459,18.254920469221435,1134.68322
127.48717999999991,0.26666666666666666,1034.9121,101.60930569947833,941.39099,43.48755,0.3,779.9377400000002,-0.6757747009716687,66.36043573474188,929.82483
107.52867499999996,0.4,1001.9531,183.6536626746593,861.923215,65.00244500000002,0.16666666666666666,786.89575,0.12221519269640459,72.25430479945825,888.2720943333334
454.97132,0.1,1405.8838,943.7115895370886,1131.9122499999999,16.47950000000003,0.9,495.94116,-3.1877294955994637,129.89583432214448,1111.056516
77.49940999999995,0.36666666666666664,1074.9207,44.495626943008915,995.4071,38.49792000000002,0.16666666666666666,919.92188,0.049253840677299904,46.20257306651144,993.0297903333334
37.99440000000004,0.3333333333333333,1197.876,26.764081996434733,1166.93115,15.014649999999847,0.16666666666666666,1121.8872,-0.27695725854114006,19.80281340752959,1164.45923
59.00574,0.3,900.97046,62.27779640718298,865.4022200000002,19.500730000000033,0.4,782.95898,-0.6787710633236765,27.937853302542955,857.357788
135.04028499999993,0.26666666666666666,926.97144,410.45679331313096,778.4271200000001,48.47717499999999,0.3,656.8908700000002,0.394880944314642,68.09269852985423,775.6927493333334
78.50647000000004,0.23333333333333334,950.95825,65.24966707768826,863.38806,14.465329999999938,0.5333333333333333,793.94531,0.2055182785299877,31.303296849634783,862.524413
78.00294999999994,0.4,1270.9351,93.63704028021503,1182.9529,35.01890000000003,0.16666666666666666,1114.9292,0.11184953083679414,42.42754710869184,1188.04932
123.50463999999994,0.36666666666666664,892.9138199999999,225.91200223713494,765.4266399999999,35.476689999999905,0.4666666666666667,645.90454,0.08825676237134855,55.04141383482257,768.963624
100.47913999999997,0.2,1197.876,61.65250481695486,1143.9514,21.05709999999999,0.5,996.91772,-1.2257054682426505,45.42615145219163,1129.8828206666667
513.97703,0.1,1591.9189,1088.5685460993593,1183.96,13.046299999999974,0.9,563.96484,-1.9329381177514928,140.45469011340975,1181.8206813333334
79.97132999999997,0.3333333333333333,1086.9141,48.17082051282499,1002.9602,14.923099999999977,0.5333333333333333,926.97144,0.2691706277090548,34.0030015935759,1008.1909273333333
50.491330000000005,0.3333333333333333,1034.9121,53.62234490010385,996.91772,17.028779999999983,0.3333333333333333,933.92944,-0.372743815001922,25.247153425623054,992.4957296666666
68.02367499999997,0.23333333333333334,1106.9641,47.294592964823934,1070.8923,16.98300000000006,0.4,970.91675,-1.2293851650624872,35.92817048915505,1063.0859393333333
27.96936500000004,0.43333333333333335,762.90894,17.711839237053596,730.95703,11.48987000000011,0.3,706.97021,0.21356270980715394,15.527115761494677,732.568359
468.97889999999995,0.06666666666666667,1528.9307,932.2578680202918,1102.9358,14.007550000000037,0.9333333333333333,590.9729,-1.0691899617650804,123.83721644511417,1106.2896833333334
58.502200000000016,0.26666666666666666,1114.9292,56.29912706110229,1040.9546,19.500749999999982,0.23333333333333334,997.9248,0.6597023276447888,30.916274678054098,1047.1557666666668
136.45934999999997,0.3333333333333333,1276.886,143.20487562189126,1144.91275,55.984500000000025,0.3,1003.9673,-0.2550669625298086,70.43984533279632,1139.01978
70.54138,0.2,900.97046,83.87486658195306,837.38708,21.011349999999993,0.36666666666666664,759.8877,-0.43150392883031946,31.202398877720565,833.084106
162.963885,0.3,1019.8975,440.5652683616713,842.9260299999999,43.533324999999934,0.36666666666666664,693.96973,0.009913715026022356,82.42140274283642,826.8005386666666
450.48521999999997,0.06666666666666667,1143.9514,2708.685204916458,1106.9641,20.507799999999975,0.9,242.98096,-3.2770803921965985,212.9732172142362,1052.0843556666666
60.01282500000002,0.36666666666666664,1060.9131,50.483215725808485,997.4212600000001,18.493649999999946,0.36666666666666664,940.88745,0.13728619330490047,27.997576051375916,996.1883586666667
83.99965499999996,0.36666666666666664,1044.8914,69.6003093922672,940.88745,24.078370000000064,0.3,876.89209,0.40901296099787865,37.326412528799885,946.5942403333333
69.99209999999994,0.36666666666666664,1153.9307,55.77757459095352,1090.8966500000001,18.99720000000002,0.4,1013.9465,-0.1907161421081855,34.21320136776007,1079.09241
83.99959999999999,0.2,1187.8967,120.37483164983287,1074.9207,9.979199999999992,0.6333333333333333,1019.8975,1.6853401239867136,29.37152375570294,1074.7253533333333
136.45935000000003,0.2,876.89209,326.0429304635536,761.39832,22.521969999999897,0.6,603.97339,-0.776468471340336,47.03829369696233,761.92627
37.03305,0.36666666666666664,1221.9543,35.85554607508453,1191.925,13.000500000000102,0.36666666666666664,1147.8882,-0.2215536665314776,17.90027891724844,1186.5203733333333
776.4587300000001,0.26666666666666666,1699.8596,4278.119801322597,827.91138,27.008054999999956,0.7,146.94214,0.05836369666522523,322.96054136313415,718.6584473333334
506.9732899999999,0.1,1578.9185,1031.7102300886033,1144.9126999999999,13.046299999999974,0.9,564.9719200000002,-1.3588764021709383,136.81970769645451,1142.224134
53.512594999999976,0.4,1054.9622,48.55629554655871,983.91724,14.007569999999987,0.43333333333333335,947.93701,0.7417280005871423,27.224239437827148,986.4593536666666
35.98022500000002,0.4,786.89575,16.861854734107503,744.4610600000001,15.426639999999907,0.2,714.9353,0.2928841684717465,19.50003707725739,745.129395
1208.0383299999999,0.13333333333333333,3000.0,2090.721246137994,1110.9009,18.99720000000002,0.8,583.92334,2.730946777237664,508.0275615779404,1221.1334313333334
360.992415,0.1,1187.8967,965.7146895072914,941.89453,23.48327500000005,0.7333333333333333,465.91187,-2.1815676312370447,135.71628473934297,929.3151893333334
31.494100000000003,0.26666666666666666,1167.9382,25.797599999999875,1138.916,13.000500000000102,0.23333333333333334,1104.95,-0.2600385299299184,15.98596320670835,1138.82141
78.46072000000004,0.36666666666666664,1094.8792,71.39686888454476,995.4071,32.50120999999996,0.26666666666666666,937.95776,0.6303878417359167,43.750768140248546,1003.51868
106.01808,0.36666666666666664,1011.9324,70.61073053891897,910.4461699999999,24.99389999999994,0.4,799.89624,-0.32862238457267784,55.03640820208741,907.8613316666666
88.98924000000005,0.4,1070.8923,65.07053719008519,953.88794,43.991085,0.1,892.9138199999999,0.33414347290129753,53.947172317169006,967.9870626666667
29.525800000000004,0.36666666666666664,1270.9351,29.146808510638177,1241.9128,13.000499999999874,0.3,1211.8835,0.13836929423903882,16.65470965737417,1240.95153
49.48425000000009,0.43333333333333335,1205.9326,24.09286351471698,1159.9274,26.962299999999914,0.13333333333333333,1106.9641,-0.09900537311720978,30.324148892196472,1159.42383
87.47866000000005,0.26666666666666666,1094.8792,74.59225806452132,979.431155,24.536145000000033,0.3333333333333333,919.92188,0.817742943619183,42.67338274178059,987.9333486666667
55.984489999999994,0.3333333333333333,1034.9121,53.62234490010385,978.9276150000001,22.018419999999992,0.23333333333333334,922.94312,-0.13240344596961165,28.718269049549335,981.8603536666667
240.00551500000006,0.06666666666666667,1332.9163,360.0982970742768,1094.8792,13.916100000000142,0.9333333333333333,852.90527,-0.00699549940721947,64.48744517893189,1092.9779123333333
124.00818999999996,0.3,1227.9053,198.5256794141694,1080.9631,20.004249999999956,0.5333333333333333,979.88892,0.35352862620875647,50.27707792978258,1078.482052
184.47877000000005,0.06666666666666667,1048.9197,436.1190455212669,988.4491,20.46204999999992,0.7666666666666667,679.9621599999998,-3.745051796171881,60.88055878889233,976.0955846666667
93.97888499999999,0.2,1139.9231,164.730736196308,1030.8838,26.916500000000042,0.4,951.96533,0.8768825803675929,39.76759247125575,1028.4912076666667
39.962749999999915,0.4666666666666667,1211.8835,28.226060070669856,1182.9529,16.983049999999935,0.23333333333333334,1131.958,-0.4424650386675424,19.988668920694902,1181.9152866666666
20.004300000000057,0.36666666666666664,1161.8958,29.378311111110936,1147.8882,8.972200000000157,0.23333333333333334,1121.8872,-0.42899472027870267,11.457020228690459,1144.4824266666667
97.00011500000011,0.23333333333333334,1034.9121,61.282115606935704,982.40662,20.55358000000001,0.4666666666666667,840.9118699999998,-1.197851139369425,54.426564514374455,968.7591546666666
357.009865,0.13333333333333333,1350.9521,807.1851567397695,1146.8811,30.944799999999987,0.8,636.93237,-2.6063542593883833,110.8515015813391,1123.2544056666666
42.98401000000001,0.36666666666666664,919.92188,54.95349642004996,863.8916,16.02173000000016,0.36666666666666664,833.95386,0.4041749571545009,23.530571359965414,869.888305
28.01514999999995,0.36666666666666664,1090.9424,19.154030710174244,1058.89895,9.017950000000042,0.23333333333333334,1034.9121,0.1474089965669329,13.844970049082779,1057.5287
85.00670000000002,0.2,1177.9175,72.92591170825929,1139.9231,16.525299999999902,0.5,1007.9041,-1.1944300505441738,42.98096197650367,1121.5911966666667
244.491575,0.3,1151.9165,391.4833072916519,928.43628,56.4880399999999,0.43333333333333335,662.93335,-0.32187689331078156,115.11124684264772,917.6941
71.50268500000004,0.4,876.89209,35.55220812182689,816.42151,39.001464999999996,0.23333333333333334,733.88672,-0.13659607717989677,46.532653505960404,804.8187263333333
47.515870000000064,0.36666666666666664,847.9614300000002,50.95108074533732,808.9599599999999,18.9514200000001,0.26666666666666666,752.92969,-0.4684542959057824,27.843924562204442,809.5031746666667
16.98305000000005,0.3333333333333333,1177.9175,26.157926829267666,1162.90285,8.972150000000056,0.13333333333333333,1143.9514,-0.27890058157317293,10.386345367206912,1162.65259
30.029299999999978,0.3,923.9502,26.830883668903756,903.90015,7.0037849999999935,0.3,863.8916,-0.708934216706901,15.077851675192727,899.9267593333333
183.97522000000004,0.26666666666666666,1151.9165,133.6110043667877,925.46082,51.544195,0.36666666666666664,783.96606,0.7565408018329949,99.9339517268549,948.2604993333333
402.96935999999994,0.36666666666666664,970.91675,3143.6477900545538,648.42224,114.48669500000011,0.36666666666666664,164.97803000000005,-0.5256692025484778,258.5612589126489,552.105713
478.95813499999997,0.13333333333333333,1534.8816,921.8741247833651,1141.9373,13.000499999999988,0.8,576.96533,-1.2069498380739705,179.49010120574826,1141.7602606666667
129.50135,0.36666666666666664,1276.886,133.6595951416988,1139.9231,52.505449999999996,0.26666666666666666,1017.8833,-0.0959706193397942,67.0215641483052,1140.1519833333334
17.990099999999984,0.4,1197.876,15.481459227467415,1180.9387,7.049499999999853,0.36666666666666664,1161.8958,-0.09157274592791112,9.797920791558548,1180.7189966666667
94.0246600000001,0.26666666666666666,820.9533700000002,215.39820544554647,754.44031,22.47619500000002,0.43333333333333335,632.90405,-1.056116279208976,43.85316962558526,749.328613
20.507799999999975,0.23333333333333334,1151.9165,13.263780918727166,1128.9368,4.02839999999992,0.6,1110.9009,0.3610925502197525,7.829791582766138,1129.2236333333333
125.01526000000001,0.2,950.95825,262.91327024184466,819.4427500000002,40.00854499999997,0.16666666666666666,700.92773,0.25472042732712297,51.06499833670334,811.63025
48.52295000000004,0.3333333333333333,1217.9260000000002,23.24277108433667,1147.8882,15.930200000000013,0.3,1120.8801,0.662229388456352,25.916872007075284,1156.8908766666666
1033.03528,0.06666666666666667,3000.0,1799.5407649251777,1157.9589999999998,33.50829999999996,0.8666666666666667,933.92944,3.291454013959674,480.72804995998837,1228.5186796666667
1275.009155,0.1,3000.0,3910.0959083477637,1042.9229500000001,108.99355000000003,0.8333333333333334,449.98169,2.8396790205105042,530.6684970371482,1117.3339863333333
85.96804999999995,0.3333333333333333,1185.8826,144.97141652613385,1066.9556,27.969349999999963,0.36666666666666664,1013.9465,0.6523426155662682,40.744588837550765,1082.82166
66.00952999999993,0.13333333333333333,1090.9424,42.05511263466423,1068.9239499999999,11.032100000000014,0.6,958.92334,-2.066110716382415,29.55125507152052,1060.693359
48.47718000000003,0.36666666666666664,1030.8838,44.00282722512899,986.93848,15.014655000000005,0.3333333333333333,933.92944,-0.1524771833810363,22.02374729975454,983.9965813333333
26.504500000000007,0.26666666666666666,1070.8923,25.845071770333142,1044.8914,6.042400000000043,0.4,1017.8833,-0.25336658200614115,11.629057092092863,1045.9106533333334
465.45410499999997,0.06666666666666667,1534.8816,867.4773344370259,1138.916,11.993400000000065,0.9,603.97339,-1.4493249084020392,125.0725800331856,1136.093143
465.45410499999997,0.1,1534.8816,867.4773344370259,1133.42285,11.535649999999919,0.9,603.97339,-1.33493900960028,125.06441859137912,1131.2255896666666
21.972650000000044,0.4,1201.9043,27.599827734712793,1181.9458,11.032100000000014,0.23333333333333334,1157.9589999999998,-0.22515753366661365,13.372404897783607,1179.71802
66.97085000000004,0.3,1147.8882,77.88431924883078,1056.8848,15.930200000000013,0.43333333333333335,1013.9465,1.1556025805520227,26.425662050723854,1057.26014
361.999515,0.23333333333333334,909.94263,3106.9179679161302,687.4694849999998,72.41821500000015,0.43333333333333335,185.9436,-1.3045157991507383,192.15187202192868,646.725464
20.004300000000057,0.3,1161.8958,11.586898395721283,1139.9231,7.965099999999893,0.2,1121.8872,0.3245207811021108,10.132211412871417,1142.0532233333333
409.46961999999996,0.06666666666666667,1344.9097,1347.2323339660234,1267.91385,37.49085000000002,0.7666666666666667,525.97046,-3.021303673477512,169.0592320709269,1211.0198983333332
355.45349,0.5,876.89209,3059.6156287398817,671.447755,141.99829000000005,0.3,165.98511000000005,-0.3608925234667435,266.2819732973751,535.876465
142.50185499999998,0.26666666666666666,1161.8958,144.57741764080296,962.402345,39.504989999999964,0.3333333333333333,876.89209,0.9775357854090492,63.52365126222793,970.1934853333333
59.967060000000004,0.23333333333333334,1019.8975,60.770357917568916,993.89648,17.48658499999999,0.36666666666666664,899.96338,-1.2048523455652072,28.909461789089914,985.458378
70.49559999999997,0.4666666666666667,1191.925,21.63974025974072,1092.9108,35.52244999999982,0.2,1050.9338,0.33150527261485246,46.94576973946062,1110.6506433333334
115.99732999999998,0.4,1165.9241,63.11450901803311,1104.95,45.95944999999995,0.3333333333333333,933.92944,-0.7094940190119762,70.07087728443287,1075.7873603333333
20.507799999999975,0.36666666666666664,1137.9089,28.38219663419192,1121.8872,6.546050000000037,0.36666666666666664,1096.8933,-0.43571781391848036,11.156722281922914,1119.5526066666666
66.97083500000002,0.3,1110.9009,28.071322645292437,1069.88525,15.014649999999847,0.4666666666666667,976.95923,-0.9295951025683132,33.45245682232083,1061.7584283333333
437.98828000000003,0.16666666666666666,1151.9165,785.4461666666369,821.4569100000001,72.55554000000012,0.6333333333333333,275.93994,-1.3111213563426736,154.8347791155111,816.7572016666667
57.03735000000006,0.3333333333333333,1131.958,34.95329457364395,1082.9315,20.004300000000057,0.23333333333333334,1017.8833,-0.49920238354190133,29.805246883861837,1081.4910933333333
19.50072,0.3333333333333333,1021.9116,13.896329365080456,993.89648,5.996699999999976,0.36666666666666664,982.91016,0.9346230205563616,9.017355033037633,997.061158
138.47350000000006,0.2,1278.9001,88.5039010466232,1212.9364,35.93439999999987,0.3333333333333333,1001.9531,-1.3709146053601968,64.28141497861485,1199.3835333333334
402.511575,0.3,1492.9504,973.5792206075822,973.93799,57.99865999999997,0.5333333333333333,687.92725,0.8570240021885082,171.7613453492113,911.0992493333333
58.502200000000016,0.26666666666666666,1324.9512,58.46762820513128,1279.9072,15.014650000000074,0.4666666666666667,1207.9468,-0.6244831555852317,24.18442488941294,1279.6813966666666
40.00854500000003,0.4,869.9340800000001,41.52330073349713,834.96094,18.44786999999991,0.13333333333333333,789.91699,-0.24895163586906122,22.660351320461732,834.295654
34.97316999999998,0.3,1007.9041,42.59750000000315,971.92383,9.979249999999979,0.3333333333333333,937.95776,0.006303712897676101,18.169484799129656,975.695806
35.018925000000024,0.3,923.9502,26.474354838711555,900.4669200000001,11.535644999999931,0.4,853.91235,-0.9954399743265463,18.869032005444453,899.499513
39.00145000000009,0.36666666666666664,1221.9543,27.8703764320765,1186.88965,15.014649999999847,0.3333333333333333,1143.9514,-0.22705243962532226,19.717669065112357,1182.2448733333333
390.97595,0.36666666666666664,943.90869,3500.00723529262,736.953735,82.489015,0.5,161.95678999999996,-0.6716649116442625,261.22140030031403,609.2315683333334
513.97703,0.1,1591.9189,1088.5685460993593,1180.9387,11.993399999999951,0.9,563.96484,-1.8854064489062465,140.15090132593477,1178.9520246666666
57.99865999999997,0.4666666666666667,979.88892,49.4240852974205,913.97095,32.043460000000096,0.23333333333333334,863.8916,0.27317537078591897,33.52265124412829,915.7287603333333
53.466800000000035,0.26666666666666666,1147.8882,35.212604263208526,1106.9641,17.944349999999986,0.26666666666666666,1040.9546,-0.3865588096306633,27.711513673436663,1101.96534
52.00195999999994,0.36666666666666664,1090.9424,36.60346820809192,1052.9479999999999,14.007600000000025,0.26666666666666666,986.93848,-0.4333755453963346,25.484074680047758,1047.6989793333332
93.52110500000003,0.43333333333333335,1130.9509,62.05743842364613,1003.92153,41.97694999999999,0.26666666666666666,943.90869,0.6179953442003286,53.82532407677161,1014.8223906666667
30.02929499999999,0.43333333333333335,783.96606,18.16804150454056,754.8980750000001,15.060424999999896,0.13333333333333333,723.90747,-0.0116128169465805,16.704956146878576,752.2583023333333
336.50208000000003,0.16666666666666666,841.91895,3264.662823528015,762.90894,30.02929499999999,0.6666666666666666,168.91478999999995,-1.5999207005963694,187.96128394022526,673.0316173333333
58.502200000000016,0.26666666666666666,1114.9292,56.29912706110229,1039.9475,16.93730000000005,0.26666666666666666,997.9248,0.8207540421350383,25.817270461357843,1040.71961
396.97264500000006,0.06666666666666667,1391.8762,734.1060033443961,1095.88625,27.465799999999945,0.7666666666666667,597.9309099999998,-1.672787915492869,114.43043536948943,1071.45692
117.96572000000003,0.36666666666666664,1173.8892,106.53411255411491,1069.88525,42.022699999999986,0.26666666666666666,937.95776,-0.03238193884591533,60.69518067894319,1062.6525983333333
375.45775999999995,0.4,916.90063,3838.087964071166,647.9187,227.00500500000004,0.23333333333333334,165.98511000000005,-0.24036275722068057,267.44297736268754,554.6417233333333
75.027465,0.3,909.94263,30.780652709354946,863.937375,33.004759999999976,0.06666666666666667,759.8877,-0.44176948089530926,47.99982594067468,849.191285
63.49180000000001,0.36666666666666664,1328.8879,55.55694996028519,1274.9176,20.004300000000057,0.23333333333333334,1201.9043,-0.21362034522334314,29.4190188236333,1274.7802733333333
29.022199999999998,0.3333333333333333,1179.9316,18.684183673470535,1147.8882,8.056649999999763,0.36666666666666664,1121.8872,0.27240355444096503,14.930432566928513,1146.49048
51.498400000000004,0.3,1114.9292,44.91910112359623,1054.9622,14.968849999999975,0.43333333333333335,1011.9324,0.28373578634024366,23.341573763189142,1054.21754
189.01060500000006,0.26666666666666666,1284.9426,188.27740336967022,1177.9175,42.98400000000004,0.43333333333333335,906.92139,-1.1455036451614677,98.49987831557725,1148.7487866666668
572.479255,0.06666666666666667,1748.9319,999.9559768212168,1190.91795,17.02884999999992,0.9333333333333333,603.97339,-0.1524492646423183,149.84402442260063,1184.024053
60.51636499999995,0.3333333333333333,1090.9424,60.6707462686569,1066.9556,16.983049999999935,0.4,969.90967,-0.8429571416129654,34.8808548916496,1049.6582123333333
67.01660500000003,0.36666666666666664,1040.9546,56.208231009364525,954.89502,24.49036000000001,0.36666666666666664,906.92139,0.37185310310213937,33.072407881697735,959.6954366666666
29.525749999999903,0.3333333333333333,1157.9589999999998,23.85865724381738,1131.958,10.025050000000078,0.3,1098.9075,-0.11608051142786166,15.505042045066773,1129.2907733333334
67.0166000000001,0.3333333333333333,947.93701,81.29622641507649,868.42346,25.49743499999994,0.23333333333333334,813.9038099999998,0.2968681505802218,35.45765125341478,870.9533693333333
104.00388500000003,0.2,1124.9084,72.12686294416139,1064.9414,29.937800000000152,0.36666666666666664,916.90063,-1.216670411069406,51.52462525971413,1053.9245686666666
39.962749999999915,0.3333333333333333,1211.8835,28.226060070669856,1175.90335,13.000499999999988,0.3333333333333333,1131.958,-0.13585512614357526,18.71277945760564,1177.8472966666666
