User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000271,P00018142,M,19,4,C,1,0,5,,,3555
1000272,P00229942,M,19,0,A,1,0,5,,,5405
1000272,P00355642,M,20,0,A,1,0,16,,,16630
1000272,P00118442,M,20,0,A,1,0,1,2,,11893
1000272,P00142942,M,23,0,A,1,0,1,2,16,15216
1000272,P00035342,M,22,0,A,1,0,2,4,14,13039
1000272,P00161542,M,23,0,A,1,0,2,15,16,6396
1000272,P00171542,M,21,0,A,1,0,2,5,14,6369
1000272,P00017542,M,23,0,A,1,0,5,,,8716
1000272,P00217942,M,23,0,A,1,0,5,,,8737
1000272,P00195442,M,22,0,A,1,0,5,,,8679
1000272,P00350342,M,25,0,A,1,0,1,6,,7708
1000272,P00346042,M,21,0,A,1,0,6,8,15,12305
1000272,P00072542,M,24,0,A,1,0,5,6,,1748
1000272,P00113942,M,18,0,A,1,0,8,,,9876
1000272,P00178242,M,21,0,A,1,0,8,,,9862
1000272,P00205942,M,20,0,A,1,0,5,8,14,5441
1000272,P00126142,M,18,0,A,1,0,8,16,,10034
1000272,P00216142,M,19,0,A,1,0,1,16,,11784
1000272,P00352142,M,22,0,A,1,0,1,6,16,7738
1000272,P00352642,M,25,0,A,1,0,1,17,,7830
1000272,P00145642,M,25,0,A,1,0,1,8,17,15513
1000273,P00100942,M,20,4,B,2,1,5,,,8793
1000273,P00268442,M,21,4,B,2,1,8,17,,10032
1000273,P00035542,M,21,4,B,2,1,3,4,12,11052
1000273,P00013742,M,23,4,B,2,1,5,,,7124
1000274,P00105042,M,22,4,A,4,0,5,9,,3549
1000274,P00021742,M,21,4,A,4,0,5,,,8874
1000274,P00305042,M,20,4,A,4,0,11,13,16,4547
1000275,P00327342,M,35,0,C,3,1,16,,,16133
1000275,P00181542,M,29,0,C,3,1,11,16,,7577
1000276,P00014942,M,49,16,C,4,0,8,,,6109
1000278,P00125142,M,46,18,C,4,1,11,,,7531
1000278,P00367142,M,50,18,C,4,1,11,,,6169
1000278,P00368242,M,47,18,C,4,1,5,11,,8654
1000278,P00243542,M,48,18,C,4,1,11,,,4542
1000278,P00342042,M,47,18,C,4,1,11,15,16,4680
1000278,P00179242,M,49,18,C,4,1,11,,,4626
1000278,P00129142,M,49,18,C,4,1,1,11,,8023
1000279,P00359242,M,33,14,C,3,0,1,5,17,19052
1000280,P00003442,M,52,7,C,0,1,4,5,8,773
1000280,P00308342,M,51,7,C,0,1,5,8,,5159
1000280,P00216042,M,53,7,C,0,1,5,8,,7075
1000281,P00220342,F,37,0,A,2,0,5,,,5201
1000282,P00147942,M,33,17,C,4,1,1,16,,15888
1000282,P00171342,M,26,17,C,4,1,13,16,,580
1000284,P00195942,M,31,12,B,3,1,3,4,,10950
1000284,P00251242,M,31,12,B,3,1,5,11,,7111
1000284,P00115542,M,32,12,B,3,1,8,,,9858
1000284,P00219242,M,26,12,B,3,1,4,5,,1500
1000284,P0095842,M,30,12,B,3,1,3,4,12,8218
1000284,P00256042,M,35,12,B,3,1,6,8,16,11997
1000284,P00201342,M,29,12,B,3,1,1,2,9,19647
1000284,P00124242,M,34,12,B,3,1,11,14,,4458
1000284,P00078142,M,30,12,B,3,1,8,16,,3887
1000284,P00265542,M,34,12,B,3,1,5,8,,5433
1000284,P00236542,M,34,12,B,3,1,8,11,,8070
1000284,P00353542,M,32,12,B,3,1,5,11,,1983
1000284,P00319242,M,26,12,B,3,1,8,,,2187
1000284,P00015342,M,31,12,B,3,1,2,4,,6595
1000284,P00127342,M,30,12,B,3,1,1,2,15,8011
1000284,P00174142,M,35,12,B,3,1,3,4,9,8035
1000284,P00311942,M,26,12,B,3,1,2,4,,6652
1000284,P00197142,M,29,12,B,3,1,5,,,7055
1000284,P00312742,M,31,12,B,3,1,15,,,12608
1000284,P00065242,M,28,12,B,3,1,2,3,4,3570
1000284,P00194342,M,30,12,B,3,1,3,4,,5383
1000284,P00136342,M,32,12,B,3,1,4,5,,741
1000284,P00180142,M,26,12,B,3,1,11,,,1602
1000284,P00168342,M,27,12,B,3,1,11,15,,1588
1000284,P00086442,M,26,12,B,3,1,8,13,15,9860
1000284,P00113342,M,28,12,B,3,1,1,8,17,15412
1000285,P00319342,F,43,0,A,1,0,5,8,,8661
1000285,P00184442,F,44,0,A,1,0,1,6,8,3820
1000285,P00265342,F,37,0,A,1,0,7,,,21053
1000285,P00319042,F,42,0,A,1,0,5,,,7185
1000285,P00145042,F,43,0,A,1,0,1,2,5,11679
1000287,P00093242,M,54,13,B,1,1,8,,,7881
1000287,P00219842,M,55,13,B,1,1,5,,,7122
1000287,P00220442,M,54,13,B,1,1,5,14,,7013
1000287,P00220342,M,52,13,B,1,1,5,,,5225
1000287,P00277642,M,51,13,B,1,1,2,3,10,9523
1000287,P00051642,M,54,13,B,1,1,8,,,8081
1000287,P00293342,M,51,13,B,1,1,8,,,5831
1000287,P00161942,M,55,13,B,1,1,5,8,,6924
1000289,P00084442,F,33,0,C,1,0,13,16,,925
1000289,P00044442,F,35,0,C,1,0,1,16,,11802
1000289,P00113342,F,31,0,C,1,0,1,8,17,15403
1000289,P00120042,F,33,0,C,1,0,1,2,,12111
1000291,P00115642,M,39,12,B,2,0,8,14,,7886
1000291,P00153842,M,37,12,B,2,0,8,14,16,8125
1000291,P00130842,M,40,12,B,2,0,5,14,,5470
1000292,P00332242,M,37,7,C,0,1,1,16,,15662
1000292,P00145442,M,39,7,C,0,1,8,15,,6101
1000293,P00155842,M,55 ,1,C,1,1,8,,,9800
1000293,P00049542,M,55 ,1,C,1,1,8,,,9773
1000293,P00211242,M,55 ,1,C,1,1,8,12,,7764
1000293,P00271142,M,55 ,1,C,1,1,5,,,3444
1000293,P00346042,M,55 ,1,C,1,1,6,8,15,16303
1000293,P00221042,M,55 ,1,C,1,1,1,17,,4002
1000293,P00008142,M,55 ,1,C,1,1,8,,,6089
1000293,P00079942,M,55 ,1,C,1,1,8,,,7889
1000293,P00350942,M,55 ,1,C,1,1,3,4,5,10685
1000293,P00320942,M,55 ,1,C,1,1,1,4,9,4375
1000293,P00319442,M,55 ,1,C,1,1,8,,,5935
1000293,P00052642,M,55 ,1,C,1,1,5,14,,5432
1000293,P00235142,M,55 ,1,C,1,1,5,,,1981
1000293,P00115642,M,55 ,1,C,1,1,8,14,,9824
1000293,P00255842,M,55 ,1,C,1,1,16,,,16875
1000295,P00280442,M,21,0,C,4,0,11,,,7631
1000295,P00173242,M,18,0,C,4,0,5,,,1906
1000295,P00350442,M,18,0,C,4,0,2,3,15,12705
1000295,P00304242,M,22,0,C,4,0,1,6,,11535
1000295,P00112642,M,23,0,C,4,0,1,2,5,19158
1000295,P00233542,M,21,0,C,4,0,1,15,,15558
1000295,P00051442,M,24,0,C,4,0,8,17,,9807
1000295,P00059442,M,25,0,C,4,0,6,8,16,20347
1000296,P00269542,M,51,5,C,4,1,11,15,,7636
1000296,P00370242,M,53,5,C,4,1,5,,,8818
1000296,P00249842,M,52,5,C,4,1,8,,,2230
1000296,P0095542,M,52,5,C,4,1,2,4,9,10102
1000296,P00265142,M,52,5,C,4,1,3,12,,13290
1000297,P00112542,M,22,2,C,3,1,1,11,15,11697
1000297,P00220342,M,18,2,C,3,1,5,,,8718
1000298,P00328042,F,25,4,C,2,0,8,14,,7797
1000299,P00102642,M,31,12,C,4,0,4,8,9,2744
1000299,P00279642,M,28,12,C,4,0,7,,,20407
1000299,P00110542,M,27,12,C,4,0,8,,,9701
1000299,P00025442,M,35,12,C,4,0,1,2,9,15288
1000299,P00074342,M,28,12,C,4,0,5,,,1762
1000300,P00135342,M,35,7,B,4,1,5,,,1871
1000300,P00282642,M,30,7,B,4,1,5,,,8663
1000300,P00105942,M,28,7,B,4,1,5,,,7169
1000300,P00308342,M,30,7,B,4,1,5,8,,7005
1000300,P00089342,M,26,7,B,4,1,8,,,9832
1000300,P00114042,M,30,7,B,4,1,5,14,,7187
1000300,P00319042,M,27,7,B,4,1,5,,,8611
1000300,P00316642,M,35,7,B,4,1,4,5,,3429
1000300,P00101942,M,33,7,B,4,1,8,17,,8104
1000300,P00114142,M,30,7,B,4,1,8,,,9852
1000300,P00212242,M,34,7,B,4,1,8,,,9728
1000300,P00205442,M,34,7,B,4,1,5,8,14,5185
1000300,P00264642,M,31,7,B,4,1,8,,,7942
1000300,P00157642,M,29,7,B,4,1,1,14,16,11581
1000300,P00127242,M,27,7,B,4,1,1,16,,15547
1000300,P00070342,M,31,7,B,4,1,1,2,14,19507
1000301,P00035842,M,18,4,B,4,0,5,6,9,5406
1000301,P00265242,M,22,4,B,4,0,5,8,,8628
1000301,P00026042,M,19,4,B,4,0,8,14,17,6170
1000301,P00237542,M,24,4,B,4,0,1,15,16,19705
1000301,P00101942,M,20,4,B,4,0,8,17,,9973
1000301,P00073642,M,18,4,B,4,0,8,,,8092
1000301,P00316642,M,18,4,B,4,0,4,5,,2820
1000301,P00331942,M,23,4,B,4,0,5,,,8707
1000301,P00033342,M,23,4,B,4,0,5,14,,5415
1000301,P00268542,M,22,4,B,4,0,5,,,6876
1000301,P00077042,M,18,4,B,4,0,5,,,5337
1000302,P00243942,M,21,4,B,4,0,1,2,15,7751
1000302,P00085242,M,18,4,B,4,0,8,14,17,5932
1000302,P0098242,M,19,4,B,4,0,1,16,,3875
1000302,P00145642,M,19,4,B,4,0,1,8,17,8103
1000302,P00251942,M,21,4,B,4,0,1,2,5,11533
1000302,P00136742,M,22,4,B,4,0,1,14,16,8226
1000302,P00102942,M,21,4,B,4,0,1,14,,11686
1000302,P00001542,M,18,4,B,4,0,1,2,14,3945
1000302,P00277542,M,20,4,B,4,0,1,6,15,3838
1000302,P00187442,M,21,4,B,4,0,2,4,5,9918
1000302,P00222142,M,25,4,B,4,0,5,13,,7039
1000302,P00221342,M,21,4,B,4,0,1,2,5,7907
1000302,P00003642,M,22,4,B,4,0,8,,,5820
1000302,P00029242,M,25,4,B,4,0,8,,,7863
1000302,P00154242,M,23,4,B,4,0,8,,,3906
1000302,P00213742,M,25,4,B,4,0,8,,,7952
1000302,P00050142,M,21,4,B,4,0,5,,,5200
1000302,P00130642,M,21,4,B,4,0,11,16,,5901
1000302,P00150942,M,24,4,B,4,0,6,11,13,12109
1000302,P00024642,M,18,4,B,4,0,5,14,,3648
1000302,P00329942,M,19,4,B,4,0,5,8,14,5468
1000302,P00362442,M,18,4,B,4,0,5,,,3490
1000302,P00074242,M,23,4,B,4,0,5,,,5266
1000302,P00019142,M,21,4,B,4,0,11,15,,1584
1000302,P00171542,M,18,4,B,4,0,2,5,14,6364
1000302,P00192742,M,19,4,B,4,0,11,16,,2949
1000302,P00138842,M,20,4,B,4,0,5,,,1814
1000302,P00128242,M,19,4,B,4,0,5,12,14,5298
1000302,P00185842,M,25,4,B,4,0,4,5,15,2088
1000302,P00111842,M,24,4,B,4,0,8,,,7934
1000302,P00005042,M,20,4,B,4,0,6,16,,20352
1000302,P00209842,M,22,4,B,4,0,5,8,,5410
1000302,P00115042,M,24,4,B,4,0,5,11,,8748
1000302,P00323942,M,19,4,B,4,0,8,15,,9741
1000302,P00111142,M,22,4,B,4,0,1,15,16,15675
1000302,P00277642,M,19,4,B,4,0,2,3,10,16504
1000302,P00120642,M,19,4,B,4,0,5,,,7032
1000303,P00005742,M,28,7,C,1,1,8,14,,9764
1000303,P00032842,M,30,7,C,1,1,8,,,9794
1000303,P00117742,M,30,7,C,1,1,8,,,9702
1000303,P00044142,M,27,7,C,1,1,8,16,,6151
1000303,P00001142,M,28,7,C,1,1,5,8,14,8698
1000303,P00220242,M,30,7,C,1,1,3,12,,13716
1000303,P00048042,M,33,7,C,1,1,1,6,8,19508
1000303,P00223242,M,28,7,C,1,1,5,14,,5182
1000303,P00018142,M,27,7,C,1,1,5,,,1922
1000303,P00221542,M,35,7,C,1,1,5,15,,6985
1000304,P00273342,M,30,0,B,1,0,10,,,23139
1000305,P00181542,F,23,0,B,3,1,11,16,,4616
1000305,P00117042,F,25,0,B,3,1,1,2,5,15392
1000305,P00180042,F,19,0,B,3,1,11,,,1708
1000306,P00028842,M,22,0,C,3,0,6,8,,20656
1000306,P00237542,M,20,0,C,3,0,1,15,16,15247
1000306,P00216142,M,22,0,C,3,0,1,16,,15586
1000306,P00365342,M,20,0,C,3,0,1,5,,15305
1000306,P00000142,M,21,0,C,3,0,3,4,5,8297
1000306,P0097242,M,22,0,C,3,0,1,16,,18975
1000306,P00146742,M,25,0,C,3,0,1,13,14,15742
1000306,P00350342,M,25,0,C,3,0,1,6,,15864
1000306,P00335742,M,20,0,C,3,0,5,,,3664
1000307,P00192942,M,53,16,B,0,1,5,,,3761
1000307,P00110142,M,52,16,B,0,1,7,,,20571
1000307,P00101342,M,51,16,B,0,1,6,8,,20460
1000307,P00089442,M,55,16,B,0,1,8,,,9852
1000307,P00119142,M,54,16,B,0,1,3,4,12,8036
1000307,P00114842,M,54,16,B,0,1,5,,,6894
1000307,P00268442,M,55,16,B,0,1,8,17,,9815
1000307,P00044442,M,52,16,B,0,1,1,16,,19177
1000308,P00366442,M,27,2,A,3,1,8,12,,7923
1000308,P00135742,M,29,2,A,3,1,6,8,,16617
1000308,P00348942,M,32,2,A,3,1,8,13,,7835
1000308,P00129642,M,28,2,A,3,1,5,,,8874
1000308,P00270842,M,27,2,A,3,1,5,,,7188
1000308,P00071442,M,29,2,A,3,1,15,17,,21264
1000308,P00274142,M,28,2,A,3,1,1,,,11899
1000308,P00339342,M,31,2,A,3,1,1,,,11528
1000308,P00085542,M,31,2,A,3,1,5,14,,7100
1000308,P00358442,M,33,2,A,3,1,1,15,,11874
1000308,P00213242,M,31,2,A,3,1,5,8,,6879
1000308,P00129542,M,32,2,A,3,1,8,14,,5842
1000308,P00031142,M,35,2,A,3,1,16,,,16712
1000308,P00289342,M,32,2,A,3,1,5,8,14,7181
1000308,P00194442,M,28,2,A,3,1,5,,,7061
1000308,P00050142,M,27,2,A,3,1,5,,,5233
1000308,P00118042,M,27,2,A,3,1,8,,,7949
1000308,P00331142,M,31,2,A,3,1,5,,,3718
1000308,P00156542,M,32,2,A,3,1,4,5,,1454
1000309,P00110942,M,34,4,B,1,0,1,2,,15773
1000309,P00142142,M,31,4,B,1,0,1,2,15,15223
1000309,P00345642,M,29,4,B,1,0,1,15,16,8242
1000309,P00028842,M,28,4,B,1,0,6,8,,16449
1000309,P00129542,M,28,4,B,1,0,8,14,,9773
1000310,P00033442,F,23,4,C,1,0,4,,,788
1000310,P00154442,F,18,4,C,1,0,8,14,,8036
1000310,P00130742,F,22,4,C,1,0,1,14,17,11866
1000310,P00053042,F,22,4,C,1,0,5,14,16,5145
1000310,P00034442,F,18,4,C,1,0,1,14,16,12087
1000310,P0095142,F,23,4,C,1,0,2,4,,13044
1000310,P00274642,F,19,4,C,1,0,4,5,,756
1000310,P00351142,F,18,4,C,1,0,1,8,17,15463
1000311,P00112142,M,19,4,C,3,1,1,2,14,19170
1000311,P00062842,M,22,4,C,3,1,1,2,13,19361
1000312,P00313242,F,54,2,B,0,0,8,,,6185
1000312,P00279542,F,55,2,B,0,0,8,,,6161
1000313,P00203742,F,25,4,A,4,0,13,16,,757
1000313,P00354442,F,24,4,A,4,0,5,,,8867
1000314,P00111842,F,55 ,9,C,1,0,8,,,10055
1000314,P00230842,F,55 ,9,C,1,0,8,,,10037
1000314,P00111442,F,55 ,9,C,1,0,8,,,9812
1000314,P00178142,F,55 ,9,C,1,0,8,17,,6002
1000314,P00092142,F,55 ,9,C,1,0,8,,,8004
1000314,P00003642,F,55 ,9,C,1,0,8,,,4192
1000314,P00117542,F,55 ,9,C,1,0,18,,,2356
1000314,P00089442,F,55 ,9,C,1,0,8,,,9808
1000314,P00258742,F,55 ,9,C,1,0,5,,,6883
1000314,P00110142,F,55 ,9,C,1,0,7,,,16635
1000314,P00343442,F,55 ,9,C,1,0,12,,,1042
1000314,P00318342,F,55 ,9,C,1,0,14,,,11391
1000314,P00198042,F,55 ,9,C,1,0,11,16,,7573
1000314,P00318942,F,55 ,9,C,1,0,8,16,,9701
1000314,P00210942,F,55 ,9,C,1,0,5,12,,3653
1000314,P00111142,F,55 ,9,C,1,0,1,15,16,8336
1000315,P00326842,F,55 ,1,A,3,1,5,8,,1810
1000316,P00184942,M,55 ,13,C,1,0,1,8,17,19322
1000316,P00215442,M,55 ,13,C,1,0,15,16,,17358
1000316,P00127542,M,55 ,13,C,1,0,1,2,15,19268
1000318,P00219842,F,55 ,13,A,1,1,5,,,7179
1000318,P00183442,F,55 ,13,A,1,1,1,2,,15871
1000319,P00110542,F,54,6,B,3,1,8,,,9704
1000319,P00309242,F,52,6,B,3,1,5,8,,8781
1000319,P00109942,F,52,6,B,3,1,8,,,7852
1000319,P00003642,F,53,6,B,3,1,8,,,9875
1000319,P00102342,F,54,6,B,3,1,8,14,17,9816
1000319,P00208042,F,55,6,B,3,1,8,,,3890
1000319,P00216742,F,55,6,B,3,1,5,,,6913
1000319,P00029742,F,54,6,B,3,1,5,,,5216
1000319,P00151742,F,54,6,B,3,1,8,15,16,4030
1000319,P00008842,F,55,6,B,3,1,1,16,,11749
1000319,P00240442,F,55,6,B,3,1,6,16,,8495
1000319,P00159842,F,51,6,B,3,1,1,16,,8200
1000319,P00194142,F,53,6,B,3,1,11,16,,4662
1000319,P00120042,F,51,6,B,3,1,1,2,,15179
1000319,P00304642,F,53,6,B,3,1,2,14,15,6659
1000319,P00326742,F,55,6,B,3,1,11,,,5947
1000319,P00067942,F,54,6,B,3,1,5,14,,5245
1000319,P00361942,F,51,6,B,3,1,1,2,15,4229
1000319,P00083242,F,53,6,B,3,1,11,16,,1473
1000319,P00320442,F,51,6,B,3,1,6,10,,16178
1000319,P00152742,F,51,6,B,3,1,5,,,5419
1000319,P00366942,F,55,6,B,3,1,8,,,6018
1000319,P00370342,F,51,6,B,3,1,8,,,7973
1000320,P00338542,M,39,6,C,4,0,1,,,15839
1000320,P00026042,M,43,6,C,4,0,8,14,17,10005
1000321,P00003242,M,25,4,B,3,0,8,15,,8070
1000321,P00113342,M,20,4,B,3,0,1,8,17,15460
1000321,P00149142,M,18,4,B,3,0,11,,,4612
1000321,P00214642,M,19,4,B,3,0,11,13,16,1525
1000321,P00100442,M,20,4,B,3,0,2,4,5,16014
1000321,P00181942,M,18,4,B,3,0,11,,,3215
1000321,P00035542,M,18,4,B,3,0,3,4,12,13200
1000321,P00139742,M,18,4,B,3,0,8,16,,8038
1000322,P00086042,M,55 ,17,A,3,1,8,14,17,9982
1000322,P00025442,M,55 ,17,A,3,1,1,2,9,19389
1000322,P00213242,M,55 ,17,A,3,1,5,8,,7187
1000323,P00034742,M,47,12,C,1,0,5,14,17,8780
1000323,P00295942,M,48,12,C,1,0,2,5,15,9651
1000323,P00296042,M,48,12,C,1,0,8,13,16,7838
1000323,P00289942,M,47,12,C,1,0,3,4,5,8424
1000323,P00189042,M,47,12,C,1,0,8,,,9886
1000323,P00085442,M,47,12,C,1,0,12,14,,1714
1000324,P00312742,M,40,17,B,0,1,15,,,4198
1000325,P00157542,F,53,3,A,1,0,8,14,,10038
1000325,P00067942,F,54,3,A,1,0,5,14,,6984
1000325,P00134942,F,52,3,A,1,0,5,14,,8667
1000326,P00051942,M,52,11,B,1,1,5,6,11,3661
1000326,P00227742,M,55,11,B,1,1,5,14,,7045
1000326,P00207042,M,54,11,B,1,1,5,14,,5426
1000326,P00359042,M,55,11,B,1,1,2,8,14,6431
1000326,P00120042,M,55,11,B,1,1,1,2,,15310
1000326,P00052842,M,55,11,B,1,1,10,15,,18440
1000326,P0097242,M,54,11,B,1,1,1,16,,15474
1000326,P00121142,M,53,11,B,1,1,8,,,9885
1000326,P00259342,M,52,11,B,1,1,5,9,,5283
1000326,P00282242,M,54,11,B,1,1,5,8,17,3604
1000326,P00089342,M,53,11,B,1,1,8,,,7924
1000326,P00303342,M,51,11,B,1,1,1,16,,15823
1000326,P00088842,M,51,11,B,1,1,8,,,5830
1000326,P00159442,M,55,11,B,1,1,5,8,,5323
1000326,P00331642,M,53,11,B,1,1,12,,,1069
1000326,P00341242,M,54,11,B,1,1,7,,,12274
1000326,P00002142,M,52,11,B,1,1,1,5,8,15588
1000326,P00289242,M,54,11,B,1,1,1,8,,11863
1000326,P00278042,M,51,11,B,1,1,1,,,11709
1000326,P00144642,M,55,11,B,1,1,1,15,16,8173
1000326,P00122542,M,54,11,B,1,1,11,,,5895
1000326,P00295342,M,55,11,B,1,1,2,8,,9523
1000326,P00255842,M,55,11,B,1,1,16,,,20398
1000326,P00319042,M,53,11,B,1,1,5,,,8574
1000326,P00323642,M,52,11,B,1,1,8,,,5996
1000326,P00101542,M,51,11,B,1,1,13,16,,762
1000326,P00252442,M,55,11,B,1,1,8,,,5831
1000326,P00211142,M,51,11,B,1,1,5,,,7069
1000327,P00307942,M,45,18,C,4,0,6,8,,16523
1000327,P00297542,M,40,18,C,4,0,8,,,7874
1000327,P00173342,M,36,18,C,4,0,1,6,14,11596
1000327,P00287642,M,40,18,C,4,0,8,17,,9719
1000327,P00115742,M,40,18,C,4,0,6,10,16,20483
1000327,P00177342,M,41,18,C,4,0,8,,,8087
1000327,P00089042,M,40,18,C,4,0,13,,,563
1000327,P00120542,M,39,18,C,4,0,8,14,,8044
1000327,P00366542,M,41,18,C,4,0,5,,,7092
1000327,P00330342,M,45,18,C,4,0,5,11,16,5278
1000327,P00296942,M,42,18,C,4,0,8,,,8142
1000327,P00332142,M,44,18,C,4,0,8,14,,7827
1000327,P00188442,M,42,18,C,4,0,5,7,,8878
1000327,P00110142,M,38,18,C,4,0,7,,,16838
1000327,P00370042,M,43,18,C,4,0,1,8,16,4064
1000328,P00044442,M,38,12,C,2,0,1,16,,11752
1000329,P00130242,M,38,7,A,1,0,8,,,5889
1000329,P00350942,M,39,7,A,1,0,3,4,5,5515
1000329,P00117942,M,38,7,A,1,0,5,15,,7100
1000329,P00105142,M,42,7,A,1,0,1,2,15,7838
1000329,P00030842,M,37,7,A,1,0,1,2,15,8272
1000329,P00320742,M,39,7,A,1,0,1,4,9,11709
1000329,P00033342,M,44,7,A,1,0,5,14,,7046
1000329,P00101042,M,36,7,A,1,0,5,12,,5251
1000329,P00169742,M,45,7,A,1,0,1,8,15,11987
1000329,P00352242,M,41,7,A,1,0,1,6,16,15275
1000329,P00181742,M,42,7,A,1,0,11,16,,1491
1000329,P00211142,M,45,7,A,1,0,5,,,5248
1000329,P00047942,M,40,7,A,1,0,5,13,,1812
1000329,P00130442,M,36,7,A,1,0,3,5,,8339
1000329,P00078242,M,43,7,A,1,0,5,,,3435
1000329,P00059842,M,40,7,A,1,0,5,,,3463
1000329,P00072842,M,41,7,A,1,0,5,8,,1940
1000329,P00322042,M,43,7,A,1,0,5,8,,7022
1000329,P00033642,M,42,7,A,1,0,5,8,,5388
1000329,P00335242,M,40,7,A,1,0,5,8,,3747
1000329,P0096642,M,38,7,A,1,0,2,3,4,9835
1000329,P00198242,M,38,7,A,1,0,2,4,9,3758
1000329,P00335842,M,44,7,A,1,0,5,,,2011
1000330,P00080342,M,55 ,7,C,2,0,1,6,8,19527
1000330,P00174842,M,55 ,7,C,2,0,17,,,10366
1000331,P00214842,M,33,7,B,1,0,14,,,14934
1000331,P00267742,M,27,7,B,1,0,5,,,6874
1000331,P00248742,M,35,7,B,1,0,5,,,7111
1000331,P00013742,M,27,7,B,1,0,5,,,5260
1000331,P00048742,M,26,7,B,1,0,5,,,5449
1000331,P00113642,M,30,7,B,1,0,8,,,9884
1000331,P00213742,M,35,7,B,1,0,8,,,7829
1000331,P00002542,M,35,7,B,1,0,8,14,,9735
1000331,P00052242,M,33,7,B,1,0,8,,,7932
1000331,P00158042,M,35,7,B,1,0,8,,,8107
1000331,P00319342,M,32,7,B,1,0,5,8,,7074
1000331,P00113142,M,33,7,B,1,0,1,5,12,15849
1000331,P00304442,M,28,7,B,1,0,1,16,,15827
1000331,P00047742,M,29,7,B,1,0,16,,,8521
1000331,P00155142,M,30,7,B,1,0,1,16,,4356
1000331,P0009842,M,33,7,B,1,0,8,16,,3938
1000331,P00052742,M,26,7,B,1,0,16,,,8750
1000331,P00127242,M,29,7,B,1,0,1,16,,19272
1000331,P00161242,M,31,7,B,1,0,1,5,12,7613
1000331,P00036242,M,30,7,B,1,0,5,8,,6958
1000331,P00025342,M,31,7,B,1,0,6,8,16,12174
1000331,P00271042,M,29,7,B,1,0,6,16,,20566
1000331,P00288942,M,26,7,B,1,0,1,2,5,19539
1000331,P00312842,M,34,7,B,1,0,16,,,8691
1000331,P00370642,M,35,7,B,1,0,8,16,,9972
1000331,P00309342,M,28,7,B,1,0,16,,,16928
1000332,P00005742,M,51,1,C,3,1,8,14,,9942
1000333,P00117842,M,37,2,A,0,1,5,13,16,8707
1000333,P00058142,M,40,2,A,0,1,3,4,12,8409
1000333,P00279942,M,38,2,A,0,1,8,,,3911
1000333,P00331542,M,40,2,A,0,1,5,8,,5368
1000333,P00109842,M,40,2,A,0,1,8,,,2316
1000333,P00188742,M,40,2,A,0,1,8,14,17,7941
1000333,P00178942,M,38,2,A,0,1,5,8,,5479
1000333,P00287342,M,38,2,A,0,1,5,,,8894
1000333,P00343042,M,39,2,A,0,1,5,18,,5302
1000333,P00313342,M,39,2,A,0,1,5,,,3549
1000333,P00100442,M,40,2,A,0,1,2,4,5,3559
1000333,P00322042,M,40,2,A,0,1,5,8,,5377
1000333,P00100642,M,44,2,A,0,1,5,15,,7045
1000333,P00192242,M,42,2,A,0,1,3,4,5,10998
1000334,P00025942,F,55 ,2,A,3,1,8,14,,7932
1000334,P00084242,F,55 ,2,A,3,1,8,14,,7916
1000334,P00001742,F,55 ,2,A,3,1,8,14,,10031
1000334,P00221342,F,55 ,2,A,3,1,1,2,5,11642
1000335,P00116842,M,44,18,C,0,1,2,5,8,12745
1000335,P00275842,M,40,18,C,0,1,2,9,15,9959
1000335,P00233442,M,41,18,C,0,1,1,2,15,7794
1000335,P00242742,M,37,18,C,0,1,1,2,9,4383
1000335,P00142942,M,36,18,C,0,1,1,2,16,4004
1000335,P00107242,M,43,18,C,0,1,10,,,4829
1000335,P00111542,M,40,18,C,0,1,2,17,,9718
1000335,P00114042,M,44,18,C,0,1,5,14,,5231
1000335,P00260042,M,42,18,C,0,1,5,8,,8661
1000335,P00129642,M,44,18,C,0,1,5,,,3464
1000336,P00157542,M,20,0,C,4,0,8,14,,6041
1000337,P00128542,M,22,19,C,0,0,1,15,,7939
1000337,P00260642,M,22,19,C,0,0,3,13,,13445
1000337,P00082242,M,25,19,C,0,0,11,,,4562
1000337,P00278942,M,24,19,C,0,0,1,2,3,19691
1000338,P00125942,M,42,7,A,1,0,1,2,15,15837
1000338,P00249742,M,41,7,A,1,0,1,15,18,11813
1000338,P00129042,M,42,7,A,1,0,1,11,,8048
1000338,P00288242,M,45,7,A,1,0,5,14,,6970
1000338,P00034842,M,36,7,A,1,0,5,14,,6945
1000338,P00159442,M,41,7,A,1,0,5,8,,6949
1000338,P00053942,M,38,7,A,1,0,1,2,5,15251
1000338,P00184242,M,36,7,A,1,0,9,15,,9662
1000338,P00121342,M,40,7,A,1,0,1,5,18,11618
1000338,P00117542,M,37,7,A,1,0,18,,,2314
1000338,P00209842,M,42,7,A,1,0,5,8,,5147
1000338,P00013742,M,36,7,A,1,0,5,,,7153
1000338,P00302642,M,37,7,A,1,0,16,,,16622
1000338,P00313342,M,45,7,A,1,0,5,,,8772
1000338,P00113142,M,45,7,A,1,0,1,5,12,15792
1000338,P00085542,M,45,7,A,1,0,5,14,,8744
1000338,P00111742,M,42,7,A,1,0,15,,,8750
1000339,P00126042,M,53,7,C,1,1,8,14,,9728
