"t","val","train"
"2013-12-17 14:00:00",87.86023622,0
"2013-12-17 14:05:00",87.79603381,0
"2013-12-17 14:10:00",88.75542565,0
"2013-12-17 14:15:00",88.28229787,0
"2013-12-17 14:20:00",89.67627792,0
"2013-12-17 14:25:00",89.35157475,0
"2013-12-17 14:30:00",89.09398922,0
"2013-12-17 14:35:00",88.38846314,0
"2013-12-17 14:40:00",90.03922989,0
"2013-12-17 14:45:00",88.30180312,0
"2013-12-17 14:50:00",89.08914759,0
"2013-12-17 14:55:00",88.89518313,0
"2013-12-17 15:00:00",89.23620526,0
"2013-12-17 15:05:00",89.30796596,0
"2013-12-17 15:10:00",89.11812844,0
"2013-12-17 15:15:00",89.46573659999999,0
"2013-12-17 15:20:00",89.69567637,0
"2013-12-17 15:25:00",90.66992103,0
"2013-12-17 15:30:00",90.97161819,0
"2013-12-17 15:35:00",89.40911422,0
"2013-12-17 15:40:00",90.12680957,0
"2013-12-17 15:45:00",90.98950781,0
"2013-12-17 15:50:00",91.14410857,0
"2013-12-17 15:55:00",89.50772505,0
"2013-12-17 16:00:00",90.29607474,0
"2013-12-17 16:05:00",90.35478516,0
"2013-12-17 16:10:00",91.21082159,0
"2013-12-17 16:15:00",89.58749753,0
"2013-12-17 16:20:00",91.73064219,0
"2013-12-17 16:25:00",91.95491859,0
"2013-12-17 16:30:00",91.78857257,0
"2013-12-17 16:35:00",90.74927733,0
"2013-12-17 16:40:00",91.19359562,0
"2013-12-17 16:45:00",90.8777108,0
"2013-12-17 16:50:00",90.16007589,0
"2013-12-17 16:55:00",91.08813705,0
"2013-12-17 17:00:00",92.15556172,0
"2013-12-17 17:05:00",90.64591509,0
"2013-12-17 17:10:00",91.57796445,0
"2013-12-17 17:15:00",92.40754515,0
"2013-12-17 17:20:00",92.41114833,0
"2013-12-17 17:25:00",92.47221741,0
"2013-12-17 17:30:00",91.65658731,0
"2013-12-17 17:35:00",92.84372328,0
"2013-12-17 17:40:00",93.12962021,0
"2013-12-17 17:45:00",93.03962549,0
"2013-12-17 17:50:00",93.39936181,0
"2013-12-17 17:55:00",91.215733,0
"2013-12-17 18:00:00",92.38786427,0
"2013-12-17 18:05:00",92.27735153,0
"2013-12-17 18:10:00",91.41112797,0
"2013-12-17 18:15:00",91.66119646,0
"2013-12-17 18:20:00",92.57392692,0
"2013-12-17 18:25:00",92.48160612,0
"2013-12-17 18:30:00",93.92010654,0
"2013-12-17 18:35:00",92.14116706,0
"2013-12-17 18:40:00",92.31622228,0
"2013-12-17 18:45:00",92.57586206,0
"2013-12-17 18:50:00",92.99832272,0
"2013-12-17 18:55:00",93.84541344,0
"2013-12-17 19:00:00",94.55895956,0
"2013-12-17 19:05:00",93.11590142,0
"2013-12-17 19:10:00",94.08073167,0
"2013-12-17 19:15:00",94.87134695,0
"2013-12-17 19:20:00",94.36314279,0
"2013-12-17 19:25:00",95.29192014,0
"2013-12-17 19:30:00",94.15394312,0
"2013-12-17 19:35:00",96.08123024,0
"2013-12-17 19:40:00",97.00981068,0
"2013-12-17 19:45:00",96.19816305,0
"2013-12-17 19:50:00",97.53877659,0
"2013-12-17 19:55:00",96.88504935,0
"2013-12-17 20:00:00",97.38601642,0
"2013-12-17 20:05:00",97.3757424,0
"2013-12-17 20:10:00",98.70207181,0
"2013-12-17 20:15:00",97.92711067,0
"2013-12-17 20:20:00",98.22496919,0
"2013-12-17 20:25:00",99.03797084,0
"2013-12-17 20:30:00",99.82969206,0
"2013-12-17 20:35:00",100.4419733,0
"2013-12-17 20:40:00",99.60536507,0
"2013-12-17 20:45:00",100.1477873,0
"2013-12-17 20:50:00",101.0556747,0
"2013-12-17 20:55:00",100.3253899,0
"2013-12-17 21:00:00",101.415358,0
"2013-12-17 21:05:00",102.2719943,0
"2013-12-17 21:10:00",103.1998947,0
"2013-12-17 21:15:00",101.6712765,0
"2013-12-17 21:20:00",101.6607687,0
"2013-12-17 21:25:00",102.9537105,0
"2013-12-17 21:30:00",101.2530631,0
"2013-12-17 21:35:00",102.9786624,0
"2013-12-17 21:40:00",103.0625062,0
"2013-12-17 21:45:00",101.0339757,0
"2013-12-17 21:50:00",102.2249257,0
"2013-12-17 21:55:00",102.0603519,0
"2013-12-17 22:00:00",102.9522515,0
"2013-12-17 22:05:00",103.0104484,0
"2013-12-17 22:10:00",101.3963122,0
"2013-12-17 22:15:00",103.0100284,0
"2013-12-17 22:20:00",101.8864831,0
"2013-12-17 22:25:00",101.3973503,0
"2013-12-17 22:30:00",100.8007288,0
"2013-12-17 22:35:00",102.1971247,0
"2013-12-17 22:40:00",102.4962621,0
"2013-12-17 22:45:00",101.3548631,0
"2013-12-17 22:50:00",100.8866351,0
"2013-12-17 22:55:00",103.0032839,0
"2013-12-17 23:00:00",101.88426640000002,0
"2013-12-17 23:05:00",102.2955646,0
"2013-12-17 23:10:00",101.7996619,0
"2013-12-17 23:15:00",101.5906885,0
"2013-12-17 23:20:00",102.3612101,0
"2013-12-17 23:25:00",101.4621861,0
"2013-12-17 23:30:00",102.3936871,0
"2013-12-17 23:35:00",102.6557048,0
"2013-12-17 23:40:00",102.2214149,0
"2013-12-17 23:45:00",102.7004806,0
"2013-12-17 23:50:00",101.9303716,0
"2013-12-17 23:55:00",101.8787548,0
"2013-12-18 00:00:00",101.3248744,0
"2013-12-18 00:05:00",101.236637,0
"2013-12-18 00:10:00",102.2515932,0
"2013-12-18 00:15:00",103.1291811,0
"2013-12-18 00:20:00",101.4428465,0
"2013-12-18 00:25:00",102.4517954,0
"2013-12-18 00:30:00",101.5441548,0
"2013-12-18 00:35:00",100.9471686,0
"2013-12-18 00:40:00",100.8753366,0
"2013-12-18 00:45:00",103.1851708,0
"2013-12-18 00:50:00",102.5162248,0
"2013-12-18 00:55:00",102.5915504,0
"2013-12-18 01:00:00",102.1952453,0
"2013-12-18 01:05:00",100.8545963,0
"2013-12-18 01:10:00",100.9480086,0
"2013-12-18 01:15:00",101.4842408,0
"2013-12-18 01:20:00",101.463926,0
"2013-12-18 01:25:00",101.6270386,0
"2013-12-18 01:30:00",101.8388271,0
"2013-12-18 01:35:00",101.5094316,0
"2013-12-18 01:40:00",102.3578651,0
"2013-12-18 01:45:00",101.2142049,0
"2013-12-18 01:50:00",102.4301731,0
"2013-12-18 01:55:00",102.3175319,0
"2013-12-18 02:00:00",102.384302,0
"2013-12-18 02:05:00",102.9932047,0
"2013-12-18 02:10:00",102.2218492,0
"2013-12-18 02:15:00",101.932857,0
"2013-12-18 02:20:00",101.636912,0
"2013-12-18 02:25:00",101.2085896,0
"2013-12-18 02:30:00",102.868644,0
"2013-12-18 02:35:00",100.9228984,0
"2013-12-18 02:40:00",103.0342886,0
"2013-12-18 02:45:00",102.9741096,0
"2013-12-18 02:50:00",102.72489509999998,0
"2013-12-18 02:55:00",102.0892973,0
"2013-12-18 03:00:00",101.9772403,0
"2013-12-18 03:05:00",102.7323123,0
"2013-12-18 03:10:00",102.9897301,0
"2013-12-18 03:15:00",102.57173509999998,0
"2013-12-18 03:20:00",102.0911561,0
"2013-12-18 03:25:00",102.511207,0
"2013-12-18 03:30:00",102.7608103,0
"2013-12-18 03:35:00",101.5629024,0
"2013-12-18 03:40:00",100.9525999,0
"2013-12-18 03:45:00",101.8730299,0
"2013-12-18 03:50:00",102.9139803,0
"2013-12-18 03:55:00",101.0150402,0
"2013-12-18 04:00:00",102.5212585,0
"2013-12-18 04:05:00",100.8638565,0
"2013-12-18 04:10:00",101.7796237,0
"2013-12-18 04:15:00",101.6335225,0
"2013-12-18 04:20:00",102.5286592,0
"2013-12-18 04:25:00",102.1191689,0
"2013-12-18 04:30:00",100.8128991,0
"2013-12-18 04:35:00",101.7734203,0
"2013-12-18 04:40:00",101.9489083,0
"2013-12-18 04:45:00",101.5481939,0
"2013-12-18 04:50:00",100.966005,0
"2013-12-18 04:55:00",102.7013202,0
"2013-12-18 05:00:00",102.8613107,0
"2013-12-18 05:05:00",101.8728946,0
"2013-12-18 05:10:00",101.2712157,0
"2013-12-18 05:15:00",103.028269,0
"2013-12-18 05:20:00",102.6297982,0
"2013-12-18 05:25:00",102.0152952,0
"2013-12-18 05:30:00",102.342013,0
"2013-12-18 05:35:00",103.2643004,0
"2013-12-18 05:40:00",101.8675384,0
"2013-12-18 05:45:00",101.63938,0
"2013-12-18 05:50:00",100.9769029,0
"2013-12-18 05:55:00",101.2010522,0
"2013-12-18 06:00:00",101.428876,0
"2013-12-18 06:05:00",101.404504,0
"2013-12-18 06:10:00",102.8312833,0
"2013-12-18 06:15:00",102.8303345,0
"2013-12-18 06:20:00",102.4637434,0
"2013-12-18 06:25:00",103.0423955,0
"2013-12-18 06:30:00",102.3940886,0
"2013-12-18 06:35:00",101.9067405,0
"2013-12-18 06:40:00",101.749638,0
"2013-12-18 06:45:00",101.1108305,0
"2013-12-18 06:50:00",101.77198359999998,0
"2013-12-18 06:55:00",102.2893517,0
"2013-12-18 07:00:00",102.3064093,0
"2013-12-18 07:05:00",101.1737191,0
"2013-12-18 07:10:00",101.8946261,0
"2013-12-18 07:15:00",102.8853744,0
"2013-12-18 07:20:00",102.7748705,0
"2013-12-18 07:25:00",101.3160186,0
"2013-12-18 07:30:00",102.9725232,0
"2013-12-18 07:35:00",103.088954,0
"2013-12-18 07:40:00",102.1284574,0
"2013-12-18 07:45:00",102.0088492,0
"2013-12-18 07:50:00",102.5042487,0
"2013-12-18 07:55:00",102.7378861,0
"2013-12-18 08:00:00",101.3909974,0
"2013-12-18 08:05:00",101.5145939,0
"2013-12-18 08:10:00",101.6926743,0
"2013-12-18 08:15:00",102.6939641,0
"2013-12-18 08:20:00",101.6981111,0
"2013-12-18 08:25:00",102.7805731,0
"2013-12-18 08:30:00",102.51889090000002,0
"2013-12-18 08:35:00",102.8014642,0
"2013-12-18 08:40:00",103.1820037,0
"2013-12-18 08:45:00",102.656737,0
"2013-12-18 08:50:00",102.026966,0
"2013-12-18 08:55:00",101.6351714,0
"2013-12-18 09:00:00",101.7014938,0
"2013-12-18 09:05:00",101.5499087,0
"2013-12-18 09:10:00",102.24735,0
"2013-12-18 09:15:00",103.8070026,0
"2013-12-18 09:20:00",103.8645899,0
"2013-12-18 09:25:00",103.6217665,0
"2013-12-18 09:30:00",101.8557919,0
"2013-12-18 09:35:00",102.0074573,0
"2013-12-18 09:40:00",102.4349583,0
"2013-12-18 09:45:00",102.5221215,0
"2013-12-18 09:50:00",103.1750635,0
"2013-12-18 09:55:00",103.5700267,0
"2013-12-18 10:00:00",103.6431356,0
"2013-12-18 10:05:00",102.6001148,0
"2013-12-18 10:10:00",103.2869658,0
"2013-12-18 10:15:00",102.4782838,0
"2013-12-18 10:20:00",101.8514934,0
"2013-12-18 10:25:00",101.9849693,0
"2013-12-18 10:30:00",103.8419879,0
"2013-12-18 10:35:00",104.0496781,0
"2013-12-18 10:40:00",103.5289358,0
"2013-12-18 10:45:00",103.6039759,0
"2013-12-18 10:50:00",102.3422603,0
"2013-12-18 10:55:00",104.0565297,0
"2013-12-18 11:00:00",102.8742975,0
"2013-12-18 11:05:00",103.9054233,0
"2013-12-18 11:10:00",102.9416773,0
"2013-12-18 11:15:00",102.0808833,0
"2013-12-18 11:20:00",102.5259782,0
"2013-12-18 11:25:00",102.5457684,0
"2013-12-18 11:30:00",103.87318940000002,0
"2013-12-18 11:35:00",104.2723804,0
"2013-12-18 11:40:00",104.161062,0
"2013-12-18 11:45:00",103.0968672,0
"2013-12-18 11:50:00",102.6276539,0
"2013-12-18 11:55:00",102.2936106,0
"2013-12-18 12:00:00",102.5282997,0
"2013-12-18 12:05:00",103.9868516,0
"2013-12-18 12:10:00",103.3399829,0
"2013-12-18 12:15:00",103.5484595,0
"2013-12-18 12:20:00",103.9665725,0
"2013-12-18 12:25:00",103.8051466,0
"2013-12-18 12:30:00",102.2060107,0
"2013-12-18 12:35:00",102.7220682,0
"2013-12-18 12:40:00",102.8600016,0
"2013-12-18 12:45:00",103.6874937,0
"2013-12-18 12:50:00",104.0153323,0
"2013-12-18 12:55:00",103.9596644,0
"2013-12-18 13:00:00",102.3247679,0
"2013-12-18 13:05:00",104.003005,0
"2013-12-18 13:10:00",102.274308,0
"2013-12-18 13:15:00",102.5519999,0
"2013-12-18 13:20:00",104.0302811,0
"2013-12-18 13:25:00",103.7968965,0
"2013-12-18 13:30:00",103.0610069,0
"2013-12-18 13:35:00",102.6294004,0
"2013-12-18 13:40:00",103.2783339,0
"2013-12-18 13:45:00",102.7097273,0
"2013-12-18 13:50:00",104.2610133,0
"2013-12-18 13:55:00",103.8640066,0
"2013-12-18 14:00:00",102.2659972,0
"2013-12-18 14:05:00",102.9462628,0
"2013-12-18 14:10:00",104.2358778,0
"2013-12-18 14:15:00",103.4437555,0
"2013-12-18 14:20:00",102.6786494,0
"2013-12-18 14:25:00",102.0075757,0
"2013-12-18 14:30:00",102.2778844,0
"2013-12-18 14:35:00",102.6263348,0
"2013-12-18 14:40:00",102.2394642,0
"2013-12-18 14:45:00",103.0199267,0
"2013-12-18 14:50:00",102.4960063,0
"2013-12-18 14:55:00",103.519253,0
"2013-12-18 15:00:00",104.0673488,0
"2013-12-18 15:05:00",103.5393805,0
"2013-12-18 15:10:00",102.8506627,0
"2013-12-18 15:15:00",102.5037558,0
"2013-12-18 15:20:00",102.0426419,0
"2013-12-18 15:25:00",101.89502,0
"2013-12-18 15:30:00",103.0823107,0
"2013-12-18 15:35:00",103.2019086,0
"2013-12-18 15:40:00",102.7198043,0
"2013-12-18 15:45:00",103.5084263,0
"2013-12-18 15:50:00",103.2134268,0
"2013-12-18 15:55:00",103.617839,0
"2013-12-18 16:00:00",103.4317102,0
"2013-12-18 16:05:00",103.4721233,0
"2013-12-18 16:10:00",103.4182504,0
"2013-12-18 16:15:00",102.8509905,0
"2013-12-18 16:20:00",103.7834063,0
"2013-12-18 16:25:00",103.3232158,0
"2013-12-18 16:30:00",101.5922902,0
"2013-12-18 16:35:00",101.8497197,0
"2013-12-18 16:40:00",102.6027573,0
"2013-12-18 16:45:00",102.0840351,0
"2013-12-18 16:50:00",101.6735222,0
"2013-12-18 16:55:00",103.0253613,0
"2013-12-18 17:00:00",102.8428298,0
"2013-12-18 17:05:00",101.5252725,0
"2013-12-18 17:10:00",102.9588643,0
"2013-12-18 17:15:00",102.05025340000002,0
"2013-12-18 17:20:00",102.3093593,0
"2013-12-18 17:25:00",102.7165167,0
"2013-12-18 17:30:00",102.6297121,0
"2013-12-18 17:35:00",101.867754,0
"2013-12-18 17:40:00",102.3207591,0
"2013-12-18 17:45:00",101.5836579,0
"2013-12-18 17:50:00",103.0240885,0
"2013-12-18 17:55:00",101.276588,0
"2013-12-18 18:00:00",101.4017295,0
"2013-12-18 18:05:00",101.5987584,0
"2013-12-18 18:10:00",102.5422891,0
"2013-12-18 18:15:00",102.9637069,0
"2013-12-18 18:20:00",101.8375363,0
"2013-12-18 18:25:00",102.6396988,0
"2013-12-18 18:30:00",103.4804813,0
"2013-12-18 18:35:00",101.9136243,0
"2013-12-18 18:40:00",101.5279816,0
"2013-12-18 18:45:00",102.8469182,0
"2013-12-18 18:50:00",102.8914434,0
"2013-12-18 18:55:00",101.7740424,0
"2013-12-18 19:00:00",102.8338641,0
"2013-12-18 19:05:00",103.1139907,0
"2013-12-18 19:10:00",102.69482159999998,0
"2013-12-18 19:15:00",102.4292214,0
"2013-12-18 19:20:00",103.2506677,0
"2013-12-18 19:25:00",103.1009368,0
"2013-12-18 19:30:00",102.2784006,0
"2013-12-18 19:35:00",101.3112864,0
"2013-12-18 19:40:00",102.2628043,0
"2013-12-18 19:45:00",101.3270859,0
"2013-12-18 19:50:00",103.0873273,0
"2013-12-18 19:55:00",101.4779302,0
"2013-12-18 20:00:00",103.116129,0
"2013-12-18 20:05:00",101.586931,0
"2013-12-18 20:10:00",101.9150242,0
"2013-12-18 20:15:00",101.9163494,0
"2013-12-18 20:20:00",101.8507487,0
"2013-12-18 20:25:00",101.9667732,0
"2013-12-18 20:30:00",102.37207,0
"2013-12-18 20:35:00",101.05774,0
"2013-12-18 20:40:00",101.6131881,0
"2013-12-18 20:45:00",102.0068669,0
"2013-12-18 20:50:00",102.3388729,0
"2013-12-18 20:55:00",103.1019035,0
"2013-12-18 21:00:00",101.5771495,0
"2013-12-18 21:05:00",102.552605,0
"2013-12-18 21:10:00",101.1696337,0
"2013-12-18 21:15:00",101.8888079,0
"2013-12-18 21:20:00",102.6566401,0
"2013-12-18 21:25:00",102.8597312,0
"2013-12-18 21:30:00",101.653531,0
"2013-12-18 21:35:00",102.3538011,0
"2013-12-18 21:40:00",100.817107,0
"2013-12-18 21:45:00",102.778515,0
"2013-12-18 21:50:00",102.7196789,0
"2013-12-18 21:55:00",101.4432871,0
"2013-12-18 22:00:00",100.8587008,0
"2013-12-18 22:05:00",101.0173142,0
"2013-12-18 22:10:00",101.5943914,0
"2013-12-18 22:15:00",101.3077769,0
"2013-12-18 22:20:00",102.8388862,0
"2013-12-18 22:25:00",101.3006558,0
"2013-12-18 22:30:00",102.7832261,0
"2013-12-18 22:35:00",100.9110851,0
"2013-12-18 22:40:00",101.801722,0
"2013-12-18 22:45:00",102.779941,0
"2013-12-18 22:50:00",102.1513007,0
"2013-12-18 22:55:00",101.6187645,0
"2013-12-18 23:00:00",101.9470832,0
"2013-12-18 23:05:00",101.3329655,0
"2013-12-18 23:10:00",101.4570567,0
"2013-12-18 23:15:00",101.0873323,0
"2013-12-18 23:20:00",100.8510761,0
"2013-12-18 23:25:00",100.9646921,0
"2013-12-18 23:30:00",101.6428519,0
"2013-12-18 23:35:00",101.265109,0
"2013-12-18 23:40:00",102.9666168,0
"2013-12-18 23:45:00",102.0784881,0
"2013-12-18 23:50:00",101.0857517,0
"2013-12-18 23:55:00",101.0087127,0
"2013-12-19 00:00:00",101.2854617,0
"2013-12-19 00:05:00",101.7129278,0
"2013-12-19 00:10:00",100.92851170000002,0
"2013-12-19 00:15:00",102.4078335,0
"2013-12-19 00:20:00",101.2530684,0
"2013-12-19 00:25:00",102.8714152,0
"2013-12-19 00:30:00",102.4892605,0
"2013-12-19 00:35:00",101.8516602,0
"2013-12-19 00:40:00",101.991047,0
"2013-12-19 00:45:00",102.1478264,0
"2013-12-19 00:50:00",102.0300027,0
"2013-12-19 00:55:00",101.2719453,0
"2013-12-19 01:00:00",102.6293179,0
"2013-12-19 01:05:00",100.9192699,0
"2013-12-19 01:10:00",101.4928774,0
"2013-12-19 01:15:00",102.0535074,0
"2013-12-19 01:20:00",101.2566259,0
"2013-12-19 01:25:00",102.4014143,0
"2013-12-19 01:30:00",101.0348487,0
"2013-12-19 01:35:00",101.3877653,0
"2013-12-19 01:40:00",102.0443994,0
"2013-12-19 01:45:00",102.2975639,0
"2013-12-19 01:50:00",100.8132102,0
"2013-12-19 01:55:00",102.7350993,0
"2013-12-19 02:00:00",101.0679597,0
"2013-12-19 02:05:00",101.0162451,0
"2013-12-19 02:10:00",101.4357474,0
"2013-12-19 02:15:00",101.5178671,0
"2013-12-19 02:20:00",103.1213166,0
"2013-12-19 02:25:00",101.0417406,0
"2013-12-19 02:30:00",101.261369,0
"2013-12-19 02:35:00",102.541997,0
"2013-12-19 02:40:00",102.691487,0
"2013-12-19 02:45:00",100.9363618,0
"2013-12-19 02:50:00",101.5820241,0
"2013-12-19 02:55:00",101.7594387,0
"2013-12-19 03:00:00",100.8773874,0
"2013-12-19 03:05:00",103.1256776,0
"2013-12-19 03:10:00",102.0617928,0
"2013-12-19 03:15:00",101.9321016,0
"2013-12-19 03:20:00",101.9648299,0
"2013-12-19 03:25:00",101.8372262,0
"2013-12-19 03:30:00",102.90442790000002,0
"2013-12-19 03:35:00",102.9444298,0
"2013-12-19 03:40:00",102.944777,0
"2013-12-19 03:45:00",102.360664,0
"2013-12-19 03:50:00",101.8025885,0
"2013-12-19 03:55:00",103.027489,0
"2013-12-19 04:00:00",101.9640466,0
"2013-12-19 04:05:00",102.9976602,0
"2013-12-19 04:10:00",102.1935609,0
"2013-12-19 04:15:00",103.1773118,0
"2013-12-19 04:20:00",103.1460167,0
"2013-12-19 04:25:00",102.3288104,0
"2013-12-19 04:30:00",102.6624025,0
"2013-12-19 04:35:00",102.8045903,0
"2013-12-19 04:40:00",102.4590618,0
"2013-12-19 04:45:00",102.3710395,0
"2013-12-19 04:50:00",101.4327171,0
"2013-12-19 04:55:00",102.3137118,0
"2013-12-19 05:00:00",101.0958187,0
"2013-12-19 05:05:00",102.6474962,0
"2013-12-19 05:10:00",101.8772454,0
"2013-12-19 05:15:00",102.9576933,0
"2013-12-19 05:20:00",101.6961584,0
"2013-12-19 05:25:00",103.4222888,0
"2013-12-19 05:30:00",101.562666,0
"2013-12-19 05:35:00",102.9811849,0
"2013-12-19 05:40:00",103.1146452,0
"2013-12-19 05:45:00",101.5318036,0
"2013-12-19 05:50:00",101.4505707,0
"2013-12-19 05:55:00",101.631096,0
"2013-12-19 06:00:00",103.2817066,0
"2013-12-19 06:05:00",101.8768961,0
"2013-12-19 06:10:00",103.5072321,0
"2013-12-19 06:15:00",103.2771954,0
"2013-12-19 06:20:00",102.6388869,0
"2013-12-19 06:25:00",101.6388685,0
"2013-12-19 06:30:00",101.5575877,0
"2013-12-19 06:35:00",101.6030324,0
"2013-12-19 06:40:00",101.4542982,0
"2013-12-19 06:45:00",102.5949745,0
"2013-12-19 06:50:00",103.1577013,0
"2013-12-19 06:55:00",102.8682817,0
"2013-12-19 07:00:00",103.2207728,0
"2013-12-19 07:05:00",101.3210727,0
"2013-12-19 07:10:00",101.9332284,0
"2013-12-19 07:15:00",101.8183855,0
"2013-12-19 07:20:00",102.8405284,0
"2013-12-19 07:25:00",103.1122171,0
"2013-12-19 07:30:00",101.8457908,0
"2013-12-19 07:35:00",103.1991867,0
"2013-12-19 07:40:00",102.6969892,0
"2013-12-19 07:45:00",102.1540391,0
"2013-12-19 07:50:00",103.8014839,0
"2013-12-19 07:55:00",102.2179255,0
"2013-12-19 08:00:00",102.9473323,0
"2013-12-19 08:05:00",101.7466178,0
"2013-12-19 08:10:00",102.18117159999998,0
"2013-12-19 08:15:00",103.0720415,0
"2013-12-19 08:20:00",102.7178341,0
"2013-12-19 08:25:00",102.591903,0
"2013-12-19 08:30:00",103.8249892,0
"2013-12-19 08:35:00",103.1653823,0
"2013-12-19 08:40:00",101.9160572,0
"2013-12-19 08:45:00",102.5220944,0
"2013-12-19 08:50:00",102.7655662,0
"2013-12-19 08:55:00",102.1243205,0
"2013-12-19 09:00:00",103.992519,0
"2013-12-19 09:05:00",103.2775532,0
"2013-12-19 09:10:00",103.7939629,0
"2013-12-19 09:15:00",101.759293,0
"2013-12-19 09:20:00",102.3315744,0
"2013-12-19 09:25:00",102.9472947,0
"2013-12-19 09:30:00",103.1922155,0
"2013-12-19 09:35:00",102.1712398,0
"2013-12-19 09:40:00",103.5128864,0
"2013-12-19 09:45:00",103.4909752,0
"2013-12-19 09:50:00",102.6719307,0
"2013-12-19 09:55:00",103.9887521,0
"2013-12-19 10:00:00",104.1542202,0
"2013-12-19 10:05:00",102.9666891,0
"2013-12-19 10:10:00",102.0995793,0
"2013-12-19 10:15:00",102.7496883,0
"2013-12-19 10:20:00",102.3127459,0
"2013-12-19 10:25:00",104.0991157,0
"2013-12-19 10:30:00",103.2773101,0
"2013-12-19 10:35:00",102.4295615,0
"2013-12-19 10:40:00",102.3405123,0
"2013-12-19 10:45:00",103.5006399,0
"2013-12-19 10:50:00",103.6661496,0
"2013-12-19 10:55:00",103.1847796,0
"2013-12-19 11:00:00",103.9221757,0
"2013-12-19 11:05:00",103.9454587,0
"2013-12-19 11:10:00",103.3948368,0
"2013-12-19 11:15:00",103.7981068,0
"2013-12-19 11:20:00",103.2215892,0
"2013-12-19 11:25:00",103.3862283,0
"2013-12-19 11:30:00",102.5966601,0
"2013-12-19 11:35:00",102.665102,0
"2013-12-19 11:40:00",103.4157383,0
"2013-12-19 11:45:00",102.4944578,0
"2013-12-19 11:50:00",103.1051186,0
"2013-12-19 11:55:00",103.9193719,0
"2013-12-19 12:00:00",102.7634378,0
"2013-12-19 12:05:00",102.9938,0
"2013-12-19 12:10:00",102.8582392,0
"2013-12-19 12:15:00",103.6254282,0
"2013-12-19 12:20:00",102.4325203,0
"2013-12-19 12:25:00",104.232897,0
"2013-12-19 12:30:00",102.5726686,0
"2013-12-19 12:35:00",104.2757844,0
"2013-12-19 12:40:00",104.3097989,0
"2013-12-19 12:45:00",103.6249861,0
"2013-12-19 12:50:00",102.4731622,0
"2013-12-19 12:55:00",102.4268138,0
"2013-12-19 13:00:00",104.2919878,0
"2013-12-19 13:05:00",102.4213922,0
"2013-12-19 13:10:00",102.9265256,0
"2013-12-19 13:15:00",102.9564421,0
"2013-12-19 13:20:00",103.5355318,0
"2013-12-19 13:25:00",102.8952507,0
"2013-12-19 13:30:00",102.5744815,0
"2013-12-19 13:35:00",103.070351,0
"2013-12-19 13:40:00",101.7163471,0
"2013-12-19 13:45:00",103.3137448,0
"2013-12-19 13:50:00",102.6657166,0
"2013-12-19 13:55:00",101.6636803,0
"2013-12-19 14:00:00",103.317579,0
"2013-12-19 14:05:00",103.75772940000002,0
"2013-12-19 14:10:00",103.5603004,0
"2013-12-19 14:15:00",103.5223812,0
"2013-12-19 14:20:00",101.9584073,0
"2013-12-19 14:25:00",101.9825193,0
"2013-12-19 14:30:00",102.916168,0
"2013-12-19 14:35:00",102.3764283,0
"2013-12-19 14:40:00",101.4713094,0
"2013-12-19 14:45:00",101.8270918,0
"2013-12-19 14:50:00",102.0593101,0
"2013-12-19 14:55:00",101.2565093,0
"2013-12-19 15:00:00",102.3449397,0
"2013-12-19 15:05:00",103.0409744,0
"2013-12-19 15:10:00",101.8285694,0
"2013-12-19 15:15:00",101.5742088,0
"2013-12-19 15:20:00",101.2812461,0
"2013-12-19 15:25:00",102.471962,0
"2013-12-19 15:30:00",102.3364758,0
"2013-12-19 15:35:00",101.2529916,0
"2013-12-19 15:40:00",102.521415,0
"2013-12-19 15:45:00",101.9338021,0
"2013-12-19 15:50:00",101.5392593,0
"2013-12-19 15:55:00",100.8748952,0
"2013-12-19 16:00:00",101.1123773,0
"2013-12-19 16:05:00",102.3004449,0
"2013-12-19 16:10:00",101.1233453,0
"2013-12-19 16:15:00",102.0462894,0
"2013-12-19 16:20:00",101.2388735,0
"2013-12-19 16:25:00",102.7658227,0
"2013-12-19 16:30:00",102.8825642,0
"2013-12-19 16:35:00",102.6961753,0
"2013-12-19 16:40:00",101.4465074,0
"2013-12-19 16:45:00",100.6695348,0
"2013-12-19 16:50:00",101.9658495,0
"2013-12-19 16:55:00",100.7960049,0
"2013-12-19 17:00:00",102.6490646,0
"2013-12-19 17:05:00",100.7414727,0
"2013-12-19 17:10:00",101.2278519,0
"2013-12-19 17:15:00",101.870822,0
"2013-12-19 17:20:00",102.6707351,0
"2013-12-19 17:25:00",101.3974442,0
"2013-12-19 17:30:00",100.6099214,0
"2013-12-19 17:35:00",101.4989834,0
"2013-12-19 17:40:00",101.9358718,0
"2013-12-19 17:45:00",101.797528,0
"2013-12-19 17:50:00",100.9957068,0
"2013-12-19 17:55:00",100.899559,0
"2013-12-19 18:00:00",102.2015782,0
"2013-12-19 18:05:00",102.0863919,0
"2013-12-19 18:10:00",102.1222641,0
"2013-12-19 18:15:00",100.2705267,0
"2013-12-19 18:20:00",102.1264498,0
"2013-12-19 18:25:00",101.7693609,0
"2013-12-19 18:30:00",100.2488256,0
"2013-12-19 18:35:00",100.7692456,0
"2013-12-19 18:40:00",101.0684132,0
"2013-12-19 18:45:00",100.9178118,0
"2013-12-19 18:50:00",101.0905113,0
"2013-12-19 18:55:00",102.1619909,0
"2013-12-19 19:00:00",101.0718097,0
