"t","H1","train"
"1970-01-30 03:00:00",684.0,1
"1970-01-30 04:00:00",619.0,0
"1970-01-30 05:00:00",565.0,0
"1970-01-30 06:00:00",532.0,0
"1970-01-30 07:00:00",495.0,0
"1970-01-30 08:00:00",481.0,0
"1970-01-30 09:00:00",467.0,0
"1970-01-30 10:00:00",473.0,0
"1970-01-30 11:00:00",488.0,0
"1970-01-30 12:00:00",501.0,0
"1970-01-30 13:00:00",534.0,0
"1970-01-30 14:00:00",576.0,0
"1970-01-30 15:00:00",639.0,0
"1970-01-30 16:00:00",712.0,0
"1970-01-30 17:00:00",772.0,0
"1970-01-30 18:00:00",830.0,0
"1970-01-30 19:00:00",880.0,0
"1970-01-30 20:00:00",893.0,0
"1970-01-30 21:00:00",896.0,0
"1970-01-30 22:00:00",891.0,0
"1970-01-30 23:00:00",854.0,0
"1970-01-31 00:00:00",803.0,0
"1970-01-31 01:00:00",769.0,0
"1970-01-31 02:00:00",751.0,0
"1970-01-31 03:00:00",701.0,0
"1970-01-31 04:00:00",635.0,0
"1970-01-31 05:00:00",572.0,0
"1970-01-31 06:00:00",532.0,0
"1970-01-31 07:00:00",493.0,0
"1970-01-31 08:00:00",477.0,0
"1970-01-31 09:00:00",468.0,0
"1970-01-31 10:00:00",464.0,0
"1970-01-31 11:00:00",477.0,0
"1970-01-31 12:00:00",492.0,0
"1970-01-31 13:00:00",519.0,0
"1970-01-31 14:00:00",568.0,0
"1970-01-31 15:00:00",624.0,0
"1970-01-31 16:00:00",696.0,0
"1970-01-31 17:00:00",761.0,0
"1970-01-31 18:00:00",812.0,0
"1970-01-31 19:00:00",836.0,0
"1970-01-31 20:00:00",838.0,0
"1970-01-31 21:00:00",829.0,0
"1970-01-31 22:00:00",807.0,0
"1970-01-31 23:00:00",785.0,0
"1970-02-01 00:00:00",756.0,0
"1970-02-01 01:00:00",719.0,0
"1970-02-01 02:00:00",703.0,0
"1970-02-01 03:00:00",659.0,0
