index,Date,Tweet,Name,Screen Name,Retweets
39,2018-09-29 19:08:41,RT @Sam49593387: @FancyNancy2018 @joncoopertweets @LindseyGrahamSC @TheDemCoalition Donald Trump,Linda Direse,LDirese,6
40,2018-09-29 19:08:41,"RT @RoaroftheLion8: Nikki Haley explained:”The world leaders at the U.N. do not love America, but they respect the U.S. since Trump has bec…",Lou Ella Howard,ellahoward271,43
41,2018-09-29 19:08:41,"RT @MissFuhrerious: THIS IS WHY, they’re rushing bc next Friday SCOTUS case could extend  Trump’s pardon power! Kavanaugh will be the vote…",One Chick's Voice 💋,onedrfulife,52
42,2018-09-29 19:08:41,RT @PremierUSA2020: @GayRepublicSwag @bangolure I am wearing my bright fuchsia Women For TRUMP tee walking my dog! A man pulled over &amp; we t…,❌ Florida For Trump  ❌,bigboater88,11
43,2018-09-29 19:08:41,RT @Cernovich: People who hate Trump and weren’t going to vote blew up my phone fired up and ready to go. https://t.co/X8wgLotYsn,Robby,RobertHPall,170
44,2018-09-29 19:08:41,RT @CREWcrew: A judge has ruled that the Indiana governor’s office has 30 days to turn over Mike Pence’s emails to Trump on Carrier Corp. A…,Darlene posey,darleneposey60,1390
45,2018-09-29 19:08:40,@TeaPainUSA Is love to see the @FBI dig up ALL the dirt on Kavanaugh just because trump has been badmouthing them for so long!,Tom James,TheRealTomJames,0
46,2018-09-29 19:08:40,@RichardHaass @jaketapper @realDonaldTrump FAKE TRUMP !,ka08,KA09_08,0
47,2018-09-29 19:08:40,RT @sxdoc: Trump Ordered FBI 7th Investigation Of Kavanaugh; Expect It To Be Expedited &amp; Not Take Long; WHY? No Specific Evidence So Can On…,peppino,peppino26200920,282
48,2018-09-29 19:08:40,"RT @maggieNYT: ""President Trump, aides said, believed she was persuasive and informed the aides that he believed the judge’s confirmation w…",blunt67,raphaelha67,497
49,2018-09-29 19:08:40,"@POTUS_Schedule Enjoy your day, President Trump!",#2A #WWG1WGA #KAG2020 #COVFEFE,Leah27Christine,0
50,2018-09-29 19:08:40,"RT @TomiLahren: Hey Lefties, just remember you tried to do this to Donald Trump in 2016 and what happened? WE came out in droves and we ele…",denice beckerman,denicefbeck,1755
51,2018-09-29 19:08:40,RT @Aquaduct13: Trump’s top economist says he can’t explain Trump’s false tweet on the economy https://t.co/Ea27hocjmg,EnufIsEnuf,NoMoreWar_2017,2
52,2018-09-29 19:08:40,Trump Administration Moves To Escalate Census Lawsuits To Supreme Court https://t.co/7H3zlzxz0J,Build A Star,buildastarpromo,0
53,2018-09-29 19:08:40,that is great but I am upset about the week delay President Trump should of said NO https://t.co/LgJhZClqAG,diana,dianakrdiana,0
54,2018-09-29 19:08:40,RT @HRC: .@realDonaldTrump and @mike_pence have been trying to erase the #LGBTQ community ever since they stepped foot in the White House.…,HillaryForSpeaker2018.Order.Of.Succession.Y'all.,addiebrownlee,11
55,2018-09-29 19:08:39,"RT @perrybaconjr: The fact that Donnelly backed Gorsuch, a year before the election, but not Kavanaugh now is worth remarking upon. Trump i…",Marla Mayes,MarlaMayes,97
56,2018-09-29 19:08:39,RT @fliflisky: @LisaLohmann @10thAmendment @KellyannePolls @CNNPolitics Our president Trump 👍 https://t.co/Uub9deVid6,For Pete’s Sake,pete251177,637
57,2018-09-29 19:08:39,@Dadio493 @davidmweissman @jparsonLinda I strongly suspect this guy voted for trump and sits glued to Fox News. But that’s just a guess.,resistunitevote,akam242424,0
58,2018-09-29 19:08:39,Jill Wine-Banks: Kavanaugh showed a lack of judicial temperamen… | MSNBC https://t.co/HzYEFnomGW https://t.co/mDFNz2ImoG,news rss,oqexu,0
59,2018-09-29 19:08:39,RT @PremierUSA2020: @GayRepublicSwag @bangolure I am wearing my bright fuchsia Women For TRUMP tee walking my dog! A man pulled over &amp; we t…,Tony Abad,tonykkkaa,11
60,2018-09-29 19:08:39,"RT @MrDane1982: Dr. Anita Hill warned you about Clarence Thomas!

Secretary of State Hillary Clinton warned you about Donald Trump!

Dr. Ch…",Erin,lil_fierce1,30
61,2018-09-29 19:08:39,RT @electricfire89: Sexual assault and rape is NOT a partisan issue. I don't care if it's Keith  Ellison or Brett Kavanaugh or Donald Trump…,Manzano,igna00925,43
62,2018-09-29 19:08:39,"RT @imgagasholyfool: Who has done more for the US?

RT for Lady Gaga
LIKE for Donald Trump https://t.co/fu7D0jzQkB",knts,knts91850130,2265
63,2018-09-29 19:08:39,"RT @TomthunkitsMind: David Hogg has helped to raise close to $10,000 through GoFundMe to pin a 2016 tweet from Trump attacking Ted Cruz on…",Ruthann,HollyHall23,17
64,2018-09-29 19:08:38,"Check out my column, ‘Racism, Kitty Hawk &amp; Trump’s Shame Game’ on the https://t.co/OsSYW2SCoQ There’s been a consid… https://t.co/49KPEQvkYN",Tom Alderman,AldermanTom,0
65,2018-09-29 19:08:38,@june_yasemsky @Matt19262 @washingtonpost Meh Russia blah blah. Y'all got played by Trump once again. He got voted… https://t.co/VTlAxmdoFM,david mitchell,ib14u2nv2,0
66,2018-09-29 19:08:38,"RT @SenSanders: ""This Judiciary Committee is no longer an independent, equal branch of government. We're no longer that. We're an arm, and…",theremin poisoning,toastalope,3311
67,2018-09-29 19:08:38,RT @OfficialJonZal: One of the worst parts of the Trump era is the inescapable realization of just how many truly awful people walk among u…,Rhonda Alspaugh,RLMWA,796
68,2018-09-29 19:08:38,"RT @EdKrassen: The White House says that the FBI has an ""extreme bias"" against Donald Trump.....

or as the FBI calls it: ""Evidence!""",Ida May Cardinal,CardinalIda,1816
69,2018-09-29 19:08:38,RT @Public_Citizen: This is beyond twisted: The Trump administration is now arguing that the impact of climate change will be so catastroph…,Amanda M,armontei,3819
70,2018-09-29 19:08:38,"RT @svdate: Guess what the president signed this afternoon, very quietly and without any press in the room?

A big giant spending bill, $85…",David Magee,dpmax100,135
71,2018-09-29 19:08:37,"@unseen1_unseen 2/
.
As these Dem Senators are stuck in DC

Trump is romping around MS, TN, WV, MN, KA - between no… https://t.co/RhUaSEIcQr",davealvord164,davealvord164,0
72,2018-09-29 19:08:37,RT @harleivy: kristen bell reading a bunch of donald trump's tweets in gossip girl voice is actually one of the best things to come out of…,shev,shevaitha007,22081
73,2018-09-29 19:08:37,"Despite Flake, the Kavanaugh-Ford hearings showcase the death of truth and decline of democracy in Trump’s America… https://t.co/oPPn4ljcJg",Labib Nasir,lknasir,0
74,2018-09-29 19:08:37,"RT @frederickhiller: @JumzyRau @JillWineBanks @mjhawley YUP, Kavanaugh's been a GOP operative for decades, and far from impartial. He's dem…",(((Kiki))),DrKikiG,4
75,2018-09-29 19:08:37,"RT @1776Stonewall: Trump should call for an FBI investigation into Keith Ellison's accuser, too. Just to be fair. . . . And I think he just…",Ali,aleombruni,1061
76,2018-09-29 19:08:37,RT @amberborzotra: Hold up...And he’s a Trump supporter? Things just got wayyyyy more interesting.,Kyle,Fighter182,20
77,2018-09-29 19:08:37,"RT @mmpadellan: Steve Bannon (?!?) on #RealTime:

""If we lose the House, (trump's) going to get impeached.""

That's why there's such a big…",Romaround2,Deborahcoleche1,1351
78,2018-09-29 19:08:37,"RT @StefanMolyneux: The Truth About President Trump's Economy. Prepare Yourself.

With @BobMurphyEcon and @StefanMolyneux

https://t.co/jk…",Kevin  Clipner,KevinClipner5,23
79,2018-09-29 19:08:37,RT @khayadlanga: Bill Gates on the first time he met Donald Trump 😂🤣🤣🤣 https://t.co/PeIZFYxPdL,Letlhogonolo Mathole🇿🇦,LexMathole,1791
80,2018-09-29 19:08:37,"Let us all request that 😂, great idea for Thanksgiving laughter! Baby Trump! https://t.co/9kKwFDq8zO",Not That Important,ForceZef,0
81,2018-09-29 19:08:37,"@KurtKnue @benshapiro Flake is a good man, similar to Romney. Unfortunately the Dems prey on the weak, hence Trump.… https://t.co/ESTJECyhKz",jayjar,JimJarvis3,0
82,2018-09-29 19:08:37,"RT @SenSanders: ""This Judiciary Committee is no longer an independent, equal branch of government. We're no longer that. We're an arm, and…",Sandra,SandraSolis6975,3311
83,2018-09-29 19:08:36,RT @retronicals: This is the same kid who when told by the school to wear red white and blue when Trump was elected wanted to wear a black…,Marie-Antoinette 🌶🍓🥩,Mlnlsr,4027
84,2018-09-29 19:08:36,"RT @EdKrassen: The White House says that the FBI has an ""extreme bias"" against Donald Trump.....

or as the FBI calls it: ""Evidence!""",🍁Pumpkin Spice Jen🍁,jennylehman2,1816
85,2018-09-29 19:08:36,"RT @waltdwilliams: I hate to pour more fuel on the fire, but we really can’t let this slip by today. The Trump administration said the worl…",Brick Tamland,BrackTamland,3336
86,2018-09-29 19:08:36,"RT @Education4Libs: President Trump has the Democrats EXACTLY where he wants them.

The longer they drag this out, the more foolish they wi…",Dagney Tagert plz follow those who want Q intel,piper_low,3261
87,2018-09-29 19:08:36,"RT @GeorgeMonbiot: The Trump government has moved from the first stage of climate change denial: ""it's a myth""
To the 2nd stage: ""it's real…",❤️ Jan Morris ❤️,Janannemorris,222
88,2018-09-29 19:08:36,"RT @nytimes: With their indignant eruptions in the Senate, Brett Kavanaugh and Lindsey Graham took a page from President Trump's playback a…",Kate Quinn,KateQuinn9,240
89,2018-09-29 19:08:36,"Russian-US tycoon boasted of ‘active’ involvement in Trump election campaign

https://t.co/Y7tHiquGfn",MrsHirez,MrsHirez,0
90,2018-09-29 19:08:36,RT @SenJeffMerkley: Trump is violating a key anti-corruption clause of the Constitution by failing to seek Congressional consent for his on…,💁🏻‍♀️Lena🤦🏻‍♀️  #GlovesOff,My_corner_table,2016
91,2018-09-29 19:08:36,"RT @ZekeJMiller: WASHINGTON (AP) — AP Source: Trump signs $854 billion spending bill to keep government open through Dec. 7, averting shutd…",Rose Wood,RoseWoo59248280,65
92,2018-09-29 19:08:35,RT @RBReich: It's time to stop complaining about Trump. This November 6th is your chance to create a firewall against this catastrophe. Whe…,Rosé fangs,PersianMobbin,810
93,2018-09-29 19:08:35,@BRANDWAGOSSEWA @resistance024 @IndigenousDude @rightrights_sa @BrandiTx4SABoer @MayaCJay @AfriManRSA… https://t.co/L0zSxTp5tM,Kelal,Tawellemmet,0
94,2018-09-29 19:08:35,I liked a @YouTube video https://t.co/ywHVYAfLY4 Trump Exits Plane &amp; Slams SUV Door In Melania's Face; Plus Some Hannity &amp; Sassy Trump,Human Connections,iasKaren,0
95,2018-09-29 19:08:35,“President Trump reversed At some point,"President Ahab, Bot",PresidentAhabot,0
96,2018-09-29 19:08:35,"@aryanilm I understand the lack of evidence Aryanil da, but Trump’s position naturally evokes too much apathy. Here… https://t.co/D3IjHBxa6z",Piya,piya_unturned,0
97,2018-09-29 19:08:35,"RT @mitchellvii: People say I have a positive attitude.  Actually that's not it.  I just like being right and with Trump, a positive attitu…",Larry Jones,LarryJo08321326,79
98,2018-09-29 19:08:35,RT @CREWcrew: This is the 4th Trump official who’s violated the Hatch Act. How many times are they going to break the law before deciding t…,Sharon Crow,sharoncrowstar,58
99,2018-09-29 19:08:35,"RT @tonyschwartz: Like Trump, Kavanaugh's operating style, in his confirmation hearings, has been to tell multiple lies. This is what the F…",Donna Strout,dmstrout,1334
0,2018-09-29 19:08:46,RT @Ange6H777: SerialBrain2 - Panic in DC &amp; the Maestro's Allegro Prt2 Trump's tweets decoded - Rosenstein atomized - YouTube https://t.co/…,❌Mstweetie ❌For Trump🇺🇸2020👈#VoteRed,MaryAnn4Trump,1
1,2018-09-29 19:08:46,RT @USATODAY: A federal judge has ruled that 200 Democratic members of Congress have legal standing to sue Trump for allegedly doing busine…,Dominic Lira,DyviusDom,98
2,2018-09-29 19:08:46,"RT @TimRunsHisMouth: Last night I met an elderly woman, registered Democrat who didn't vote for Trump..

She told me she &amp; her friends are…",pad,Patrici23112361,3273
3,2018-09-29 19:08:46,"RT @kylegriffin1: The FBI moved immediately after Trump's OK, LAT reports. By Friday night, agents had sought to schedule an interview with…",Jude Green,judemgreen,706
4,2018-09-29 19:08:46,"RT @RealTrumpLady: !!RALLY RALLY RALLY!! Tonight President Trump will be in my Dad’s home state of West Virginia!!
He would have been so p…",Deplorable44,snowstorm1944,11
5,2018-09-29 19:08:46,RT @ChatByCC: Since President Trump was elected many non-political people have quietly said they voted for @realDonaldTrump. They’re proud…,Thane Stutts,Deadhead69,33
6,2018-09-29 19:08:46,"RT @KNP2BP: Watching #JeffFlake cornered in the elevator &amp; subsequently whining on national television, unable to come close to acknowledgi…",⚜️⚜️⚜Super-Elite Kathleen⚜️⚜️⚜,KNP2BP,184
7,2018-09-29 19:08:46,"RT @freddyatton: * #TrumpPoll ( @realDonaldTrump )

(retweet - thanks)
-------------------

How do you feel about Trump?",Jean J. Lacroix,Jean_Lacroix61,24
8,2018-09-29 19:08:46,"🤠
George Soros promises two women 15 minutes of fame - and delivers!

We are so happy! It was everything Mr. Soros… https://t.co/LqehUCjxFl",Jo Shaw,JoShawTx,0
9,2018-09-29 19:08:46,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",jtblogs,jtblogs,7714
10,2018-09-29 19:08:45,"RT @KatiePhang: This ruling underscores the importance of the most impartial SCOTUS justice possible.

Kavanaugh’s vitriol and blatant part…",PETE MCGILL,petethemink1,40
11,2018-09-29 19:08:45,RT @PageSix: Jane Fonda: ‘We should shut down the country’ if Trump fires Mueller https://t.co/XHzkKK7Vn1 https://t.co/lISuWYq67N,Avril B King,JoshJane,16
12,2018-09-29 19:08:45,"@AlansTigg @MattWalshBlog @Leeedwards28 I found her credible at my gut level, which is how juries, judges, and sena… https://t.co/aCNOnQKqO2",Hannah Wanebo,hannahwanebo,0
13,2018-09-29 19:08:45,@LindseyGrahamSC Sounds like you support sexual assault and assume the accusations are false without investigating.… https://t.co/zuicccsrGy,Donny Big Mac,DonnyBigMac1,0
14,2018-09-29 19:08:45,RT @CREWcrew: This is the 4th Trump official who’s violated the Hatch Act. How many times are they going to break the law before deciding t…,Keisha,Teine81,58
15,2018-09-29 19:08:45,"RT @SaysHummingbird: THEY HAVE NO SHAME. THEY DO NOT DESERVE TO REPRESENT US.

👇👇

Mitch McConnell goes on Senate floor to assure Trump tha…",Robert,rchapman2341,2263
16,2018-09-29 19:08:45,"RT @JordanUhl: Holy shit!

Follow along:

-Trump admin says global temps will rise 7 degrees by 2100

-7 degree temperature raise will kil…",T Wills,MsTWill,435
17,2018-09-29 19:08:45,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",hArmenian247,hairapetian247,724
18,2018-09-29 19:08:44,"RT @ScottPresler: Reuters is filming our local Trump group in Virginia Beach writing #LettersToVoters in Missouri.

We aren't just friends…",Hillary’s Shoe Goes Bye-Bye❌,tweetwen115,168
19,2018-09-29 19:08:44,"RT @DogginTrump: Today I Share a Secret

For 2yrs I’ve fought trump &amp; the GOP

I’ve never said who I am. I have a wife. A beautiful family…",bruce,bruce79038687,3669
20,2018-09-29 19:08:44,@westratenick If she bothered to campaign in Michigan and Wisconsin Trump wouldn't be President and Kavanaugh would… https://t.co/T3qibUhaaa,Marquis da shade,DaltonRoberson4,0
21,2018-09-29 19:08:44,"RT @AnnaApp91838450: Good Morning🇺🇸Patriots
38 Days Rise Up Put Your
A$$ Kicking Vest On For
Justice/God/USA🙏Luv
President,Followers,Judg…",Jennifer❌,Jennifer7Lane,776
22,2018-09-29 19:08:44,RT @Kimbraov1: President Trump Could Use the Military to Build the Wall https://t.co/E0gFGMYLL8,❌ Tina Go Big Orange! MAGA❌,tnmynatt,23
23,2018-09-29 19:08:44,"RT @mike_Zollo: In 2006, President Bush nominated Brett Kavanaugh to the DC Circuit Court of Appeals. This was nationally televised and big…",janell hill,cjanell,1836
24,2018-09-29 19:08:43,"RT @nytimes: With their indignant eruptions in the Senate, Brett Kavanaugh and Lindsey Graham took a page from President Trump's playback a…",Jo Anne Foley,JoAnneF95945936,240
25,2018-09-29 19:08:43,"RT @kylegriffin1: Trump has arrived at Trump National Golf Club in Sterling, VA, according to the pool report.

This is Trump's 208th day a…",🦋Motts🦋,Mitza4u,1321
26,2018-09-29 19:08:43,RT @mc_gough: @JoeBarri We can not drop this! Not even if they vote him through.  Which they will! tRump is too calm about this. Something…,Marcia Juell,marciajuell,1
27,2018-09-29 19:08:43,"RT @WhiteHouse: Earlier today, President Trump participated in a bilateral meeting with Prime Minister @netanyahu of Israel. 🇺🇸🇮🇱 https://t…",jtblogs,jtblogs,8171
28,2018-09-29 19:08:43,"RT @TexasTribune: .@nancypelosi: ""The party of Lincoln cannot survive as the party of Trump.""

#TribFest18 https://t.co/QFnPERKei2",#VeryFineLady,sfpelosi,17
29,2018-09-29 19:08:43,"RT @KibBitzLaw: Think about what happened yesterday.

Now think about what happened today.

Now think about what is set to happen tomorrow?…",Fro Dough Dabinses,AndreFrato,59
30,2018-09-29 19:08:43,@Franklin_Graham Actually it’s because you accept Trump and his lies.,Lori Mathews,llmathews2006,0
31,2018-09-29 19:08:43,@s_fox @ajtanzillo Yes I do agree but I also think tRUmp has been groomed for a long time to lead the whole thing.… https://t.co/UgHs8p9m3y,DumpTheChump,UltimateEmpath,0
32,2018-09-29 19:08:43,"RT @MelissaJPeltier: If Kav requires a mystery donor many more times, he runs the risk of exposing a shady money trail.  Again, McConnell i…",Jo Lown 🎨🌴🌊🇺🇸,JLownLaw,93
33,2018-09-29 19:08:43,"RT @nytimes: With their indignant eruptions in the Senate, Brett Kavanaugh and Lindsey Graham took a page from President Trump's playback a…",m.jones.,MsMaddieGonzale,240
34,2018-09-29 19:08:43,RT @cowards_are_us: DAY AFTER DAY THE WORLD WATCHES #Trump DISGRACE OUR COUNTRY WHILE THE REPUBLICAN PARTY COWERS &amp; FAILS 2 STANDUP 4 DECEN…,mike hurley,MhurleyMike,250
35,2018-09-29 19:08:42,"RT @SusanDe71711074: @Conservativeind @WilliamColvard Ty!  I'm a little ashamed to admit that I WAS a Democrat, too, until near the end of…",Nuno Pimentel,Nuno_Pimentel,1
36,2018-09-29 19:08:42,@LawfulPlunder They can stop trying to quietly work with the Democrats to undermine &amp; prevent the bulk of Trump’s a… https://t.co/IluixbUziK,Anya Aranya,ImmortaINight,0
37,2018-09-29 19:08:42,"RT @RedPillWorld: President Trump, the very first President of post-Pedogate America...

Donald Trump, the man who shined light unto the d…",o2bcheri,michelegarman3,162
38,2018-09-29 19:08:42,"RT @ACLU: Never forget: Together the power of the people saved health care, won the net neutrality vote in the Senate, and held Trump accou…",PippasFritas,pippas2011,343
39,2018-09-29 19:08:42,RT @Public_Citizen: This is beyond twisted: The Trump administration is now arguing that the impact of climate change will be so catastroph…,ClimateMuseumUK,ClimateMuseumUK,3819
40,2018-09-29 19:08:42,"RT @TrumpGirlStrong: Keep it classy @billmaher.

WATCH: Bill Maher Mocks Kavanaugh; Call’s Him a ‘B*tch’ Just Like Trump https://t.co/xUkEB…",Ellen Nana,rjnana1235,3
41,2018-09-29 19:08:42,RT @factsfaraone: Funny how Trump seems to surround himself with men of similar character. https://t.co/aGPZLgFF6v,Christina,Golden888Karma,1
42,2018-09-29 19:08:42,RT @GayRepublicSwag: Everyday I'm told I'm self loathing for supporting Trump. I'm told that Trump supporters are homophobes. Really? Then…,Lynne56,cindylb56_black,698
43,2018-09-29 19:08:42,"RT @Noahpinion: Kavanaugh is just another manifestation of kakistocracy.

Trump finds the worst human beings he can find in any given space…",zoealpha,zoealpha,18
44,2018-09-29 19:08:42,FBI is still loaded with Trump haters and run by Democrats. How do you think that is going to work out for the Judg… https://t.co/Ic3pkitQJg,CodyRun,CodyRun,0
45,2018-09-29 19:08:42,"@ChristianDems We support Trump because there are no better choices, Democratic policies are against Bible seriously in many cases.",Jin Zhang,JinZhan36319243,0
46,2018-09-29 19:08:42,"RT @JamesMelville: Donald Trump axed the Meals on Wheels budget which was $3 million a year.

Donald Trump's weekend trips to Mar-a-Lago: $…",Sandra Ackerman,sj_ackerman,714
47,2018-09-29 19:08:42,"TRUMP RALLY TONIGHT 🇺🇸WHEELING, WEST VIRGINIA 7 PM E. 🇺🇸ON FOX NEWS.

#RedWaveRising  #USA  #USA  #USA ⭐️⭐️⭐️⭐️⭐️ https://t.co/iRN9scexYX",Juju 🇺🇸 ❌,Juju_rja,0
48,2018-09-29 19:08:41,26 products Walmart is worried could get hit the hardest by Trump's trade war with China: https://t.co/OKwYKcfzWD via @AOL,JANE R,zr1186,0
49,2018-09-29 19:08:41,RT @YankeesYogi: @TheBeatWithAri The crowd of reporters didn’t need to laugh at that comment. The media needs to stop normalizing this beha…,Bev Rice,BevRice4,11
50,2018-09-29 19:08:41,RT @Sam49593387: @FancyNancy2018 @joncoopertweets @LindseyGrahamSC @TheDemCoalition Donald Trump,Linda Direse,LDirese,6
51,2018-09-29 19:08:41,"RT @RoaroftheLion8: Nikki Haley explained:”The world leaders at the U.N. do not love America, but they respect the U.S. since Trump has bec…",Lou Ella Howard,ellahoward271,43
52,2018-09-29 19:08:41,"RT @MissFuhrerious: THIS IS WHY, they’re rushing bc next Friday SCOTUS case could extend  Trump’s pardon power! Kavanaugh will be the vote…",One Chick's Voice 💋,onedrfulife,52
53,2018-09-29 19:08:41,RT @PremierUSA2020: @GayRepublicSwag @bangolure I am wearing my bright fuchsia Women For TRUMP tee walking my dog! A man pulled over &amp; we t…,❌ Florida For Trump  ❌,bigboater88,11
54,2018-09-29 19:08:41,RT @Cernovich: People who hate Trump and weren’t going to vote blew up my phone fired up and ready to go. https://t.co/X8wgLotYsn,Robby,RobertHPall,170
55,2018-09-29 19:08:41,RT @CREWcrew: A judge has ruled that the Indiana governor’s office has 30 days to turn over Mike Pence’s emails to Trump on Carrier Corp. A…,Darlene posey,darleneposey60,1390
56,2018-09-29 19:08:40,@TeaPainUSA Is love to see the @FBI dig up ALL the dirt on Kavanaugh just because trump has been badmouthing them for so long!,Tom James,TheRealTomJames,0
57,2018-09-29 19:08:40,@RichardHaass @jaketapper @realDonaldTrump FAKE TRUMP !,ka08,KA09_08,0
58,2018-09-29 19:08:40,RT @sxdoc: Trump Ordered FBI 7th Investigation Of Kavanaugh; Expect It To Be Expedited &amp; Not Take Long; WHY? No Specific Evidence So Can On…,peppino,peppino26200920,281
59,2018-09-29 19:08:40,"RT @maggieNYT: ""President Trump, aides said, believed she was persuasive and informed the aides that he believed the judge’s confirmation w…",blunt67,raphaelha67,497
60,2018-09-29 19:08:40,"@POTUS_Schedule Enjoy your day, President Trump!",#2A #WWG1WGA #KAG2020 #COVFEFE,Leah27Christine,0
61,2018-09-29 19:08:40,"RT @TomiLahren: Hey Lefties, just remember you tried to do this to Donald Trump in 2016 and what happened? WE came out in droves and we ele…",denice beckerman,denicefbeck,1755
62,2018-09-29 19:08:40,RT @Aquaduct13: Trump’s top economist says he can’t explain Trump’s false tweet on the economy https://t.co/Ea27hocjmg,EnufIsEnuf,NoMoreWar_2017,2
63,2018-09-29 19:08:40,Trump Administration Moves To Escalate Census Lawsuits To Supreme Court https://t.co/7H3zlzxz0J,Build A Star,buildastarpromo,0
64,2018-09-29 19:08:40,that is great but I am upset about the week delay President Trump should of said NO https://t.co/LgJhZClqAG,diana,dianakrdiana,0
65,2018-09-29 19:08:40,RT @HRC: .@realDonaldTrump and @mike_pence have been trying to erase the #LGBTQ community ever since they stepped foot in the White House.…,HillaryForSpeaker2018.Order.Of.Succession.Y'all.,addiebrownlee,11
66,2018-09-29 19:08:39,"RT @perrybaconjr: The fact that Donnelly backed Gorsuch, a year before the election, but not Kavanaugh now is worth remarking upon. Trump i…",Marla Mayes,MarlaMayes,97
67,2018-09-29 19:08:39,RT @fliflisky: @LisaLohmann @10thAmendment @KellyannePolls @CNNPolitics Our president Trump 👍 https://t.co/Uub9deVid6,For Pete’s Sake,pete251177,637
68,2018-09-29 19:08:39,@Dadio493 @davidmweissman @jparsonLinda I strongly suspect this guy voted for trump and sits glued to Fox News. But that’s just a guess.,resistunitevote,akam242424,0
69,2018-09-29 19:08:39,Jill Wine-Banks: Kavanaugh showed a lack of judicial temperamen… | MSNBC https://t.co/HzYEFnomGW https://t.co/mDFNz2ImoG,news rss,oqexu,0
70,2018-09-29 19:08:39,RT @PremierUSA2020: @GayRepublicSwag @bangolure I am wearing my bright fuchsia Women For TRUMP tee walking my dog! A man pulled over &amp; we t…,Tony Abad,tonykkkaa,11
71,2018-09-29 19:08:39,"RT @MrDane1982: Dr. Anita Hill warned you about Clarence Thomas!

Secretary of State Hillary Clinton warned you about Donald Trump!

Dr. Ch…",Erin,lil_fierce1,30
72,2018-09-29 19:08:39,RT @electricfire89: Sexual assault and rape is NOT a partisan issue. I don't care if it's Keith  Ellison or Brett Kavanaugh or Donald Trump…,Manzano,igna00925,43
73,2018-09-29 19:08:39,"RT @imgagasholyfool: Who has done more for the US?

RT for Lady Gaga
LIKE for Donald Trump https://t.co/fu7D0jzQkB",knts,knts91850130,2265
74,2018-09-29 19:08:39,"RT @TomthunkitsMind: David Hogg has helped to raise close to $10,000 through GoFundMe to pin a 2016 tweet from Trump attacking Ted Cruz on…",Ruthann,HollyHall23,17
75,2018-09-29 19:08:38,"Check out my column, ‘Racism, Kitty Hawk &amp; Trump’s Shame Game’ on the https://t.co/OsSYW2SCoQ There’s been a consid… https://t.co/49KPEQvkYN",Tom Alderman,AldermanTom,0
76,2018-09-29 19:08:38,@june_yasemsky @Matt19262 @washingtonpost Meh Russia blah blah. Y'all got played by Trump once again. He got voted… https://t.co/VTlAxmdoFM,david mitchell,ib14u2nv2,0
77,2018-09-29 19:08:38,"RT @SenSanders: ""This Judiciary Committee is no longer an independent, equal branch of government. We're no longer that. We're an arm, and…",theremin poisoning,toastalope,3311
78,2018-09-29 19:08:38,RT @OfficialJonZal: One of the worst parts of the Trump era is the inescapable realization of just how many truly awful people walk among u…,Rhonda Alspaugh,RLMWA,796
79,2018-09-29 19:08:38,"RT @EdKrassen: The White House says that the FBI has an ""extreme bias"" against Donald Trump.....

or as the FBI calls it: ""Evidence!""",Ida May Cardinal,CardinalIda,1816
80,2018-09-29 19:08:38,RT @Public_Citizen: This is beyond twisted: The Trump administration is now arguing that the impact of climate change will be so catastroph…,Amanda M,armontei,3819
81,2018-09-29 19:08:38,"RT @svdate: Guess what the president signed this afternoon, very quietly and without any press in the room?

A big giant spending bill, $85…",David Magee,dpmax100,135
82,2018-09-29 19:08:37,"@unseen1_unseen 2/
.
As these Dem Senators are stuck in DC

Trump is romping around MS, TN, WV, MN, KA - between no… https://t.co/RhUaSEIcQr",davealvord164,davealvord164,0
83,2018-09-29 19:08:37,RT @harleivy: kristen bell reading a bunch of donald trump's tweets in gossip girl voice is actually one of the best things to come out of…,shev,shevaitha007,22081
84,2018-09-29 19:08:37,"Despite Flake, the Kavanaugh-Ford hearings showcase the death of truth and decline of democracy in Trump’s America… https://t.co/oPPn4ljcJg",Labib Nasir,lknasir,0
85,2018-09-29 19:08:37,"RT @frederickhiller: @JumzyRau @JillWineBanks @mjhawley YUP, Kavanaugh's been a GOP operative for decades, and far from impartial. He's dem…",(((Kiki))),DrKikiG,4
86,2018-09-29 19:08:37,"RT @1776Stonewall: Trump should call for an FBI investigation into Keith Ellison's accuser, too. Just to be fair. . . . And I think he just…",Ali,aleombruni,1061
87,2018-09-29 19:08:37,RT @amberborzotra: Hold up...And he’s a Trump supporter? Things just got wayyyyy more interesting.,Kyle,Fighter182,20
88,2018-09-29 19:08:37,"RT @mmpadellan: Steve Bannon (?!?) on #RealTime:

""If we lose the House, (trump's) going to get impeached.""

That's why there's such a big…",Romaround2,Deborahcoleche1,1351
89,2018-09-29 19:08:37,"RT @StefanMolyneux: The Truth About President Trump's Economy. Prepare Yourself.

With @BobMurphyEcon and @StefanMolyneux

https://t.co/jk…",Kevin  Clipner,KevinClipner5,23
