page_id,name,urlslug,ID,ALIGN,EYE,HAIR,SEX,ALIVE,APPEARANCES,FIRST APPEARANCE,Year
1577,Umar (Earth-616),\/Umar_(Earth-616),Public Identity,Bad Characters,Green Eyes,Black Hair,Female Characters,Living Characters,48,11/1/1966,1966
19170,Sha Shan (Earth-616),\/Sha_Shan_(Earth-616),Public Identity,Good Characters,Grey Eyes,Black Hair,Female Characters,Living Characters,48,5/1/1972,1972
2214,Nekra Sinclair (Earth-616),\/Nekra_Sinclair_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Female Characters,Deceased Characters,48,8/1/1973,1973
1858,In-Betweener (Earth-616),\/In-Betweener_(Earth-616),No Dual Identity,Neutral Characters,Black Eyes,No Hair,Male Characters,Living Characters,48,10/1/1975,1975
1432,Eric Payne (Earth-616),\/Eric_Payne_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,48,4/1/1977,1977
2145,Mentor (Imperial Guard) (Earth-616),\/Mentor_(Imperial_Guard)_(Earth-616),Public Identity,Neutral Characters,White Eyes,No Hair,Male Characters,Living Characters,48,10/1/1977,1977
2607,Starbolt (Earth-616),\/Starbolt_(Earth-616),Secret Identity,Neutral Characters,Yellow Eyes,No Hair,Male Characters,Deceased Characters,48,10/1/1977,1977
2104,Manta (Earth-616),\/Manta_(Earth-616),Public Identity,Neutral Characters,White Eyes,No Hair,Female Characters,Living Characters,48,9/1/1980,1980
2045,Lorelei (Asgardian) (Earth-616),\/Lorelei_(Asgardian)_(Earth-616),No Dual Identity,Bad Characters,Blue Eyes,Red Hair,Female Characters,Living Characters,48,11/1/1983,1983
41542,Rick Sheridan (Earth-616),\/Rick_Sheridan_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Light Brown Hair,Male Characters,Living Characters,48,6/1/1991,1991
19524,Frances Barrison (Earth-616),\/Frances_Barrison_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blue Hair,Female Characters,Living Characters,48,5/1/1993,1993
32384,Tsu-Zana (Earth-616),\/Tsu-Zana_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,48,11/1/1996,1996
2296,Richard Gilmore (Earth-616),\/Richard_Gilmore_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,48,9/1/1998,1998
5493,Tarene (Earth-616),\/Tarene_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,48,4/1/2000,2000
51530,Melati Kusuma (Earth-616),\/Melati_Kusuma_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,48,5/7/2018,2007
165982,Jonas Graymalkin (Earth-616),\/Jonas_Graymalkin_(Earth-616),No Dual Identity,Good Characters,White Eyes,No Hair,Male Characters,Living Characters,48,6/8/2018,2008
1220,Ulysses Bloodstone (Earth-616),\/Ulysses_Bloodstone_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,47,2/1/1960,1960
1749,Maxwell Markham (Earth-616),\/Maxwell_Markham_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,47,12/1/1974,1974
16582,Baron Karza (Earth-616),\/Baron_Karza_(Earth-616),No Dual Identity,Bad Characters,Red Eyes,Black Hair,Male Characters,Living Characters,47,1/1/1979,1979
3560,Lindsay McCabe (Earth-616),\/Lindsay_McCabe_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,47,5/1/1979,1979
11951,Colin Hume (Earth-616),\/Colin_Hume_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,47,8/1/1990,1990
12123,Regan Wyngarde (Earth-616),\/Regan_Wyngarde_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,47,12/1/2018,2001
24437,Michael Pointer (Earth-616),\/Michael_Pointer_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,47,4/6/2018,2006
128727,Jerry Sledge (Earth-616),\/Jerry_Sledge_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Male Characters,Living Characters,47,7/8/2018,2008
298155,Nicholas Bromwell (Earth-616),\/Nicholas_Bromwell_(Earth-616),Public Identity,Good Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,46,2/1/1964,1964
2276,Edgar Plunder (Earth-616),\/Edgar_Plunder_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Grey Hair,Male Characters,Living Characters,46,1/1/1966,1966
19504,Vanessa Fisk (Earth-616),\/Vanessa_Fisk_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Black Hair,Female Characters,Deceased Characters,46,3/1/1969,1969
42789,Lissa Russell (Earth-616),\/Lissa_Russell_(Earth-616),Public Identity,Good Characters,Blue Eyes,Brown Hair,Female Characters,Living Characters,46,2/1/1972,1972
1085,Wundarr (Earth-616),\/Wundarr_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,46,10/1/1973,1973
1838,Stephanie Hunter (Earth-616),\/Stephanie_Hunter_(Earth-616),Public Identity,Good Characters,Black Eyes,Black Hair,Female Characters,Living Characters,46,11/1/1980,1980
37427,Rachel Carpenter (Earth-616),\/Rachel_Carpenter_(Earth-616),Public Identity,Good Characters,Brown Eyes,Blond Hair,Female Characters,Living Characters,46,1/1/1987,1987
1310,Cerise (Earth-616),\/Cerise_(Earth-616),Secret Identity,Good Characters,Violet Eyes,Black Hair,Female Characters,Living Characters,46,1/1/1992,1992
2415,Myles Alfred (Earth-616),\/Myles_Alfred_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,46,8/1/2018,2001
14470,Gertrude Yorkes (Earth-616),\/Gertrude_Yorkes_(Earth-616),Secret Identity,Good Characters,Green Eyes,Black Hair,Female Characters,Deceased Characters,46,7/3/2018,2003
31566,Alexander Aaron (Earth-616),\/Alexander_Aaron_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,46,3/6/2018,2006
492392,Kubark (Earth-616),\/Kubark_(Earth-616),Public Identity,Good Characters,Red Eyes,Red Hair,Male Characters,Living Characters,46,12/11/2018,2011
1499,Elihas Starr (Earth-616),\/Elihas_Starr_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Bald,Male Characters,Deceased Characters,45,12/1/1962,1962
92112,James Wilson (Earth-616),\/James_Wilson_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,45,9/1/1970,1970
35499,Claire Temple (Earth-616),\/Claire_Temple_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,45,8/1/1972,1972
5399,Stuart Clarke (Earth-616),\/Stuart_Clarke_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Deceased Characters,45,4/1/1976,1976
2090,Malekith (Earth-616),\/Malekith_(Earth-616),No Dual Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,45,6/1/1984,1984
17454,Oswald Silkworth (Earth-616),\/Oswald_Silkworth_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Deceased Characters,45,2/1/1984,1984
7235,Jesse Aaronson (Earth-616),\/Jesse_Aaronson_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,45,10/1/1998,1998
2603,Miranda Leevald (Earth-616),\/Miranda_Leevald_(Earth-616),Public Identity,Neutral Characters,Green Eyes,Black Hair,Female Characters,Living Characters,45,12/1/2018,2001
31443,Angela del Toro (Earth-616),\/Angela_del_Toro_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,45,2/3/2018,2003
1762,Laurie Collins (Earth-616),\/Laurie_Collins_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Deceased Characters,45,8/3/2018,2003
21052,Gabriel Summers (Earth-616),\/Gabriel_Summers_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Deceased Characters,45,1/6/2018,2006
61995,Miek (Earth-616),\/Miek_(Earth-616),No Dual Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Deceased Characters,45,4/6/2018,2006
46986,Joseph Green (Earth-616),\/Joseph_Green_(Earth-616),Public Identity,Good Characters,Brown Eyes,Bald,Male Characters,Living Characters,45,5/7/2018,2007
126872,Maki Matsumoto (Earth-616),\/Maki_Matsumoto_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,45,11/8/2018,2008
12808,Mark Todd (Earth-616),\/Mark_Todd_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Male Characters,Deceased Characters,44,3/1/1941,1941
7181,Robert Baxter (Earth-616),\/Robert_Baxter_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,44,11/1/1944,1944
15058,Mordred (Earth-616),\/Mordred_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Deceased Characters,44,5/1/1955,1955
2279,Alexander Gentry (Earth-616),\/Alexander_Gentry_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Grey Hair,Male Characters,Deceased Characters,44,10/1/1963,1963
1848,Idunn (Earth-616),\/Idunn_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,44,3/1/1965,1965
2030,Ahmet Abdol (Earth-616),\/Ahmet_Abdol_(Earth-616),Public Identity,Bad Characters,Red Eyes,Bald,Male Characters,Living Characters,44,3/1/1969,1969
46766,Jackson Norriss (Earth-616),\/Jackson_Norriss_(Earth-616),Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,44,4/1/1970,1970
1135,John Falsworth (Earth-616),\/John_Falsworth_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Deceased Characters,44,7/1/1976,1976
4610,Eshu (Earth-616),\/Eshu_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Male Characters,Deceased Characters,44,9/1/1983,1983
4182,Erg (Earth-616),\/Erg_(Earth-616),Secret Identity,Neutral Characters,One Eye,Black Hair,Male Characters,Living Characters,44,7/1/1985,1985
2249,Laura Dean (Earth-616),\/Laura_Dean_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,44,7/1/1987,1987
3933,Christopher Bradley (Earth-616),\/Christopher_Bradley_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Deceased Characters,44,10/1/1995,1995
14412,Void (Dark Sentry) (Earth-616),\/Void_(Dark_Sentry)_(Earth-616),Secret Identity,Bad Characters,Orange Eyes,Black Hair,Male Characters,Deceased Characters,44,9/1/2000,2000
2341,Red Raven (Liberty Legion) (Earth-616),\/Red_Raven_(Liberty_Legion)_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,Deceased Characters,43,8/1/1940,1940
28541,Elaine Grey (Earth-616),\/Elaine_Grey_(Earth-616),Public Identity,Good Characters,Blue Eyes,Grey Hair,Female Characters,Deceased Characters,43,5/1/1964,1964
1578,Milos Masaryk (Earth-616),\/Milos_Masaryk_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,43,8/1/1964,1964
15998,Vera Cantor (Earth-616),\/Vera_Cantor_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,43,4/1/1966,1966
183246,Noah Black (Earth-616),\/Noah_Black_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Living Characters,43,7/1/1968,1968
26394,Charles Barton (Earth-616),\/Charles_Barton_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,43,5/1/1969,1969
1831,Howard Stark (Earth-616),\/Howard_Stark_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Grey Hair,Male Characters,Deceased Characters,43,8/1/1970,1970
1360,Jackson Day (Earth-616),\/Jackson_Day_(Earth-616),Secret Identity,Bad Characters,Red Eyes,White Hair,Male Characters,Living Characters,43,12/1/1976,1976
1155,Belasco (Earth-616),\/Belasco_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Brown Hair,Male Characters,Living Characters,43,2/1/1982,1982
1498,Edward Lavell (Earth-616),\/Edward_Lavell_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,43,4/1/1983,1983
15272,Frank Simpson (Earth-616),\/Frank_Simpson_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,43,7/1/1986,1986
1382,Silas Burr (Earth-616),\/Silas_Burr_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Deceased Characters,43,9/1/1991,1991
17457,Carlos LaMuerto (Earth-616),\/Carlos_LaMuerto_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,43,1/1/1997,1997
19546,Milla Donovan (Earth-616),\/Milla_Donovan_(Earth-616),Public Identity,Good Characters,White Eyes,Black Hair,Female Characters,Living Characters,43,3/3/2018,2003
16464,Tomi Shishido (Earth-616),\/Tomi_Shishido_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Male Characters,Living Characters,43,12/4/2018,2004
514255,Samuel Alexander (Earth-616),\/Samuel_Alexander_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,43,1/12/2018,2012
242490,Leila Taylor (Earth-616),\/Leila_Taylor_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,42,8/1/1971,1971
65379,Lei-Kung (Earth-616),\/Lei-Kung_(Earth-616),Secret Identity,Good Characters,Black Eyes,Bald,Male Characters,Living Characters,42,7/1/1974,1974
2025,Lilith Drake (Earth-616),\/Lilith_Drake_(Earth-616),Secret Identity,Neutral Characters,Red Eyes,Black Hair,Female Characters,Living Characters,42,6/1/1974,1974
39470,Gwendolyne Stacy (Clone) (Earth-616),\/Gwendolyne_Stacy_(Clone)_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,Deceased Characters,42,3/1/1975,1975
2442,Grannz (Earth-616),\/Grannz_(Earth-616),Secret Identity,Neutral Characters,Orange Eyes,Orange Hair,Male Characters,Living Characters,42,10/1/1977,1977
1069,Andromeda Attumasen (Earth-616),\/Andromeda_Attumasen_(Earth-616),No Dual Identity,Good Characters,Green Eyes,Auburn Hair,Female Characters,Living Characters,42,5/1/1985,1985
1773,Blackheart (Earth-616),\/Blackheart_(Earth-616),No Dual Identity,Bad Characters,Red Eyes,Black Hair,Male Characters,Living Characters,42,9/1/1989,1989
10207,Doreen Green (Earth-616),\/Doreen_Green_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,42,12/1/1991,1991
16557,Peter Hunter (Earth-616),\/Peter_Hunter_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,42,2/1/1991,1991
129903,Algernon Crowe (Earth-616),\/Algernon_Crowe_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,42,7/1/1992,1992
3978,Justine Hammer (Earth-616),\/Justine_Hammer_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,Deceased Characters,42,6/1/1997,1997
2352,Johnathon Gallo (Earth-616),\/Johnathon_Gallo_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Silver Hair,Male Characters,Living Characters,42,9/1/1998,1998
5686,Maria de Guadalupe Santiago (Earth-616),\/Maria_de_Guadalupe_Santiago_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,42,9/1/1998,1998
12235,Elsa Bloodstone (Earth-616),\/Elsa_Bloodstone_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,42,12/1/2018,2001
34071,Thor Odinson (Ragnarok) (Earth-616),\/Thor_Odinson_(Ragnarok)_(Earth-616),Public Identity,Neutral Characters,Red Eyes,Bald,Male Characters,Living Characters,42,9/6/2018,2006
53308,Roger Brokeridge (Earth-616),\/Roger_Brokeridge_(Earth-616),Secret Identity,Neutral Characters,Green Eyes,Blond Hair,Male Characters,Living Characters,42,5/7/2018,2007
11798,Phineas Horton (Earth-616),\/Phineas_Horton_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Deceased Characters,41,10/1/1939,1939
1262,Byrrah (Earth-616),\/Byrrah_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,41,8/1/1954,1954
1605,Orka (Earth-616),\/Orka_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,41,3/1/1970,1970
1609,Grom (Earth-616),\/Grom_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Red Hair,Male Characters,Living Characters,41,8/1/1971,1971
2716,Daniel Berkhart (Earth-616),\/Daniel_Berkhart_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Deceased Characters,41,2/1/1975,1975
1926,Simon Maddicks (Earth-616),\/Simon_Maddicks_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,41,1/1/1977,1977
116397,Iann-23 (Earth-616),\/Iann-23_(Earth-616),Public Identity,Good Characters,Blue Eyes,No Hair,Male Characters,Living Characters,41,1/1/1982,1982
1594,Obadiah Stane (Earth-616),\/Obadiah_Stane_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Bald,Male Characters,Deceased Characters,41,10/1/1982,1982
2124,Martin Preston (Earth-616),\/Martin_Preston_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,41,1/1/1986,1986
19217,Nick Katzenberg (Earth-616),\/Nick_Katzenberg_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,41,5/1/1989,1989
62400,Century (Alien) (Earth-616),\/Century_(Alien)_(Earth-616),Secret Identity,Good Characters,White Eyes,White Hair,Male Characters,Living Characters,41,7/1/1994,1994
1321,Charles Burlingame (Earth-616),\/Charles_Burlingame_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,41,10/1/1998,1998
35896,Juston Seyfert (Earth-616),\/Juston_Seyfert_(Earth-616),No Dual Identity,Good Characters,Green Eyes,Brown Hair,Male Characters,Deceased Characters,41,6/3/2018,2003
346444,Gunna Sijurvald (Earth-616),\/Gunna_Sijurvald_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,41,8/10/2018,2010
1497,Leopold Stryke (Earth-616),\/Leopold_Stryke_(Earth-616),Public Identity,Bad Characters,Green Eyes,Brown Hair,Male Characters,Deceased Characters,40,9/1/1963,1963
2734,Raymond Bloch (Earth-616),\/Raymond_Bloch_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,40,3/1/1964,1964
21486,Mendel Stromm (Earth-616),\/Mendel_Stromm_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Bald,Male Characters,Living Characters,40,6/1/1966,1966
1134,Barbarus (Earth-616),\/Barbarus_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,40,11/1/1969,1969
1537,Zarathos (Earth-616),\/Zarathos_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,No Hair,Male Characters,Living Characters,40,8/1/1972,1972
28858,Araki (Earth-616),\/Araki_(Earth-616),No Dual Identity,Neutral Characters,Gold Eyes,White Hair,Female Characters,Deceased Characters,40,2/1/1978,1978
1759,Sybil Dvorak (Earth-616),\/Sybil_Dvorak_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,40,1/1/1979,1979
18866,Daniel Leighton (Earth-616),\/Daniel_Leighton_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,40,1/1/1980,1980
2598,Johnathon Ohnn (Earth-616),\/Johnathon_Ohnn_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,40,1/1/1985,1985
1421,Demogoblin (Earth-616),\/Demogoblin_(Earth-616),Secret Identity,Neutral Characters,Red Eyes,No Hair,Male Characters,Deceased Characters,40,2/1/1989,1989
70357,Julius Mullarkey (Earth-616),\/Julius_Mullarkey_(Earth-616),Secret Identity,Good Characters,Red Eyes,Red Hair,Male Characters,Deceased Characters,40,6/1/1992,1992
2026,Kiskillilla (Earth-616),\/Kiskillilla_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Black Hair,Female Characters,Deceased Characters,40,8/1/1992,1992
16964,Sarah Ryall (Earth-616),\/Sarah_Ryall_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,40,12/1/1992,1992
16007,Shevaun Haldane (Earth-616),\/Shevaun_Haldane_(Earth-616),Secret Identity,Good Characters,Green Eyes,Auburn Hair,Female Characters,Living Characters,40,7/1/1992,1992
2565,Steven Harmon (Earth-616),\/Steven_Harmon_(Earth-616),Public Identity,Good Characters,Blue Eyes,Purple Hair,Male Characters,Living Characters,40,11/1/1992,1992
106210,Scrier (Earth-616),\/Scrier_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,No Hair,Male Characters,Living Characters,40,10/1/1994,1994
63579,James Santini (Earth-616),\/James_Santini_(Earth-616),Public Identity,Good Characters,Green Eyes,Brown Hair,Male Characters,Living Characters,40,10/1/1995,1995
1899,Janice Yanizeski (Earth-616),\/Janice_Yanizeski_(Earth-616),Secret Identity,Neutral Characters,Hazel Eyes,Blond Hair,Female Characters,Living Characters,40,12/1/1995,1995
19528,Paul Stacy (Earth-616),\/Paul_Stacy_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,40,3/1/1997,1997
1407,Dead Girl (Moonbeam) (Earth-616),\/Dead_Girl_(Moonbeam)_(Earth-616),Secret Identity,Good Characters,Red Eyes,Black Hair,Female Characters,Deceased Characters,40,4/2/2018,2002
52832,Abigail Boylen (Earth-616),\/Abigail_Boylen_(Earth-616),Known to Authorities Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,40,5/7/2018,2007
505922,Sajani Jaffrey (Earth-616),\/Sajani_Jaffrey_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,40,1/11/2018,2011
571723,Benjamin Deeds (Earth-616),\/Benjamin_Deeds_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,40,2/13/2018,2013
19216,Richard Parker (Earth-616),\/Richard_Parker_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,39,11/1/1968,1968
39504,Steel Serpent (Davos) (Earth-616),\/Steel_Serpent_(Davos)_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,39,11/1/1975,1975
43774,Kaina (Earth-616),\/Kaina_(Earth-616),Secret Identity,Good Characters,White Eyes,Brown Hair,Female Characters,Living Characters,39,7/1/1979,1979
13464,Aaron Nicholson (Earth-616),\/Aaron_Nicholson_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,39,6/1/1984,1984
15664,Amiko Kobayashi (Earth-616),\/Amiko_Kobayashi_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,39,5/1/1984,1984
1702,Ghaur (Earth-616),\/Ghaur_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Blue Hair,Male Characters,Living Characters,39,11/1/1985,1985
1260,Quincy McIver (Earth-616),\/Quincy_McIver_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,39,10/1/1985,1985
5705,Ulysses Lugman (Earth-616),\/Ulysses_Lugman_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,White Hair,Male Characters,Living Characters,39,1/1/1987,1987
5595,Ananym (Earth-616),\/Ananym_(Earth-616),Secret Identity,Bad Characters,White Eyes,Red Hair,Female Characters,Living Characters,39,11/1/1989,1989
5924,Carlton LaFroyge (Earth-616),\/Carlton_LaFroyge_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,39,5/1/1993,1993
32493,Cammille Benally (Earth-616),\/Cammille_Benally_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,39,11/5/2018,2005
65271,Brood (Warbound) (Earth-616),\/Brood_(Warbound)_(Earth-616),Public Identity,Neutral Characters,Yellow Eyes,No Hair,Female Characters,Living Characters,39,5/7/2018,2007
86607,Cosmo (Dog) (Earth-616),\/Cosmo_(Dog)_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,39,1/8/2018,2008
581852,Fabio Medina (Earth-616),\/Fabio_Medina_(Earth-616),Public Identity,Good Characters,Black Eyes,Brown Hair,Male Characters,Living Characters,39,4/13/2018,2013
9407,Harrington Byrd (Earth-616),\/Harrington_Byrd_(Earth-616),Public Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,38,10/1/1963,1963
8909,Marianne Rodgers (Earth-616),\/Marianne_Rodgers_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,38,4/1/1963,1963
1889,Jonathan Powers (Earth-616),\/Jonathan_Powers_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,38,7/1/1968,1968
1065,Amphibius (Earth-616),\/Amphibius_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,38,11/1/1969,1969
24458,Susan Scarbo (Earth-616),\/Susan_Scarbo_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Female Characters,Deceased Characters,38,3/1/1970,1970
1882,Jarella (Earth-616),\/Jarella_(Earth-616),No Dual Identity,Good Characters,Green Eyes,Blond Hair,Female Characters,Deceased Characters,38,6/1/1971,1971
2094,William Taurens (Earth-616),\/William_Taurens_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,38,7/1/1971,1971
12423,Daniel Drumm (Earth-616),\/Daniel_Drumm_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,38,9/1/1973,1973
1980,Paul Cartier (Earth-616),\/Paul_Cartier_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,38,4/1/1973,1973
12418,Marduk Kurios (Earth-616),\/Marduk_Kurios_(Earth-616),Secret Identity,Bad Characters,Variable Eyes,Variable Hair,Male Characters,Living Characters,38,1/1/1974,1974
1912,Karkas (Earth-616),\/Karkas_(Earth-616),Secret Identity,Good Characters,Black Eyes,No Hair,Male Characters,Living Characters,38,2/1/1977,1977
1998,William Stryker (Earth-616),\/William_Stryker_(Earth-616),No Dual Identity,Bad Characters,Blue Eyes,Grey Hair,Male Characters,Deceased Characters,38,1/1/1983,1983
