Date	Time	CO_GT	PT08.S1_CO	NMHC_GT	C6H6_GT	PT08.S2_NMHC	NOx_GT	PT08.S3_NOx	NO2_GT	PT08.S4_NO2	PT08.S5_O3	T	RH	AH
22/06/2004	10.00.00	2,8	1128		14,3	1126	269	725	136	1856	1316	27,1	31,7	1,1147
22/06/2004	11.00.00	2,1	1064		12,6	1069	193	766	109	1766	1089	30,4	26,4	1,1310
22/06/2004	12.00.00	3,1	1139		18,0	1240	239	702	144	1940	1129	31,1	26,2	1,1647
22/06/2004	13.00.00	3	1121		17,1	1214	232	707	154	1912	1120	31,4	25,3	1,1444
22/06/2004	14.00.00	2,1	1032		13,0	1083	152	776	126	1772	916	30,8	26,7	1,1680
22/06/2004	15.00.00	1,7	1040		11,2	1022	115	826	98	1747	812	31,8	25,6	1,1868
22/06/2004	16.00.00	2,2	1076		13,6	1105	169	762	120	1782	959	33,5	22,9	1,1649
22/06/2004	17.00.00	3,5	1177		20,5	1310	226	656	145	2011	1189	33,1	23,5	1,1673
22/06/2004	18.00.00	3,6	1196		20,2	1303	218	654	139	2017	1199	31,7	25,9	1,1883
22/06/2004	19.00.00	4,1	1204		23,1	1381	245	623	148	2085	1283	29,0	30,4	1,2013
22/06/2004	20.00.00	4	1166		20,3	1304	236	646	139	2016	1291	27,4	33,6	1,2095
22/06/2004	21.00.00	1,8	959		9,3	949	104	857	93	1640	949	25,2	36,4	1,1528
22/06/2004	22.00.00	1,7	1004		10,5	997	104	813	96	1726	1018	24,0	39,6	1,1662
22/06/2004	23.00.00	2,4	1050		13,6	1105	144	729	104	1807	1122	23,8	39,6	1,1558
23/06/2004	00.00.00	1,2	965		8,0	900	79	864	83	1631	968	22,9	43,6	1,1974
23/06/2004	01.00.00	0,8	849		4,6	744	51	1004	66	1496	806	22,8	43,9	1,2020
23/06/2004	02.00.00	0,5	809		3,2	666	38	1093	55	1455	714	21,8	47,3	1,2189
23/06/2004	03.00.00	0,3	777		2,4	609		1170		1405	644	21,7	47,3	1,2135
23/06/2004	04.00.00		768		2,1	591	24	1183	37	1402	606	20,8	50,3	1,2207
23/06/2004	05.00.00	0,4	768		2,2	597	30	1155	40	1396	606	21,7	46,8	1,2031
23/06/2004	06.00.00	1	917		6,7	842	73	934	51	1656	819	20,3	52,3	1,2367
23/06/2004	07.00.00	3,8	1252		23,1	1380	305	579	117	2210	1462	20,5	52,3	1,2450
23/06/2004	08.00.00	3,2	1224		19,0	1268	295	605	110	2046	1478	21,7	49,6	1,2673
23/06/2004	09.00.00	3,5	1277		20,1	1300	331	608	136	2090	1598	24,0	43,1	1,2677
23/06/2004	10.00.00	3,2	1149		16,4	1192	304	672	152	1944	1449	28,5	31,7	1,2144
23/06/2004	11.00.00	2,3	1091		13,0	1082	210	746	119	1790	1221	32,2	25,1	1,1890
23/06/2004	12.00.00	2,2	1053		13,1	1087	163	763	106	1762	1023	34,9	20,5	1,1279
23/06/2004	13.00.00	2,1	1023		11,8	1042	132	796	101	1711	910	35,4	19,9	1,1222
23/06/2004	14.00.00	1,9	1085		12,7	1075	126	767	110	1786	913	34,4	22,5	1,2050
23/06/2004	15.00.00	2,4	1116		14,1	1120	150	724	124	1854	1035	34,8	22,8	1,2488
23/06/2004	16.00.00	2,5	1111		14,4	1131	171	735	137	1825	1085	34,3	22,4	1,1907
23/06/2004	17.00.00	3,6	1210		20,7	1316	234	645	159	2030	1278	32,5	25,3	1,2165
23/06/2004	18.00.00	3,9	1250		21,6	1339	251	616	152	2075	1383	31,3	27,3	1,2234
23/06/2004	19.00.00	4,4	1297		24,2	1408	294	595	166	2134	1473	30,2	29,0	1,2224
23/06/2004	20.00.00	4,8	1313		21,8	1345	300	603	163	2118	1507	28,5	33,3	1,2775
23/06/2004	21.00.00	2,5	1146		13,0	1084	159	713	121	1829	1215	27,3	35,3	1,2606
23/06/2004	22.00.00	2,8	1199		15,1	1152	176	685	125	1897	1242	26,1	37,8	1,2575
23/06/2004	23.00.00	3,2	1274		16,6	1197	192	626	120	2023	1356	24,7	47,1	1,4400
24/06/2004	00.00.00	2,6	1243		12,7	1072	152	675	103	1978	1195	23,6	59,8	1,7193
24/06/2004	01.00.00	1,5	1054		8,6	923	63	783	64	1793	899	23,3	60,5	1,7060
24/06/2004	02.00.00	1	962		5,3	778	35	929	44	1645	726	23,3	59,4	1,6753
24/06/2004	03.00.00	0,8	915		3,6	690		983		1570	743	22,9	57,7	1,5902
24/06/2004	04.00.00	0,6	871		2,8	639	21	1062	35	1528	684	23,7	53,5	1,5460
24/06/2004	05.00.00	0,6	877		3,1	658	41	1047	46	1530	779	21,2	60,9	1,5092
24/06/2004	06.00.00	0,7	893		3,7	696	48	1008	54	1548	801	22,1	56,2	1,4800
24/06/2004	07.00.00	1,2	1030		6,9	851	102	824	68	1700	983	21,9	57,0	1,4742
24/06/2004	08.00.00	1,5	1059		8,6	926	111	783	77	1750	989	24,7	45,9	1,4061
24/06/2004	09.00.00	1,3	1020		7,1	860	93	864	74	1649	875	27,0	40,8	1,4286
24/06/2004	10.00.00	1,6	1045		6,6	840	118	879	92	1656	807	29,1	37,4	1,4833
24/06/2004	11.00.00	1,5	1029		7,2	866	93	874	83	1651	727	31,1	32,4	1,4351
24/06/2004	12.00.00	1,2	959		5,0	763	56	976	58	1561	549	31,9	30,3	1,4125
24/06/2004	13.00.00	1,1	975		5,7	798	51	939	55	1576	570	32,8	28,9	1,4120
24/06/2004	14.00.00	1,2	988		6,0	813	52	927	61	1596	596	33,4	27,8	1,4119
24/06/2004	15.00.00	1,3	971		6,1	818	59	942	65	1565	585	35,3	23,7	1,3331
24/06/2004	16.00.00	1,4	999		8,0	899	62	869	74	1629	637	35,8	22,4	1,2915
24/06/2004	17.00.00	1,6	989		7,8	889	85	889	89	1602	664	35,3	20,8	1,1664
24/06/2004	18.00.00	2,1	1075		11,1	1020	109	802	103	1732	797	33,3	23,9	1,2085
24/06/2004	19.00.00	3	1190		15,9	1177	168	695	128	1934	1046	30,3	30,8	1,3044
24/06/2004	20.00.00	2,8	1172		13,7	1108	166	706	122	1878	1058	28,3	34,5	1,3084
24/06/2004	21.00.00	3,8	1256		21,6	1340	149	594	125	2176	1214	27,1	38,9	1,3758
24/06/2004	22.00.00	3,2	1190		16,8	1203	118	658	119	1967	1056	25,4	43,2	1,3805
24/06/2004	23.00.00	4,1	1249		20,5	1310	160	601	126	2114	1280	24,6	45,3	1,3767
25/06/2004	00.00.00	2,6	1072		14,1	1120	124	711	100	1838	1045	23,7	46,0	1,3346
25/06/2004	01.00.00	2	1035		10,9	1011	95	750	94	1752	1039	23,0	48,1	1,3322
25/06/2004	02.00.00	0,9	839		3,6	690	34	1030	52	1457	640	24,8	43,4	1,3366
25/06/2004	03.00.00	0,7	833		3,3	671		1061		1482	705	23,1	47,4	1,3208
25/06/2004	04.00.00	0,6	804		2,4	616	45	1144	64	1427	662	21,7	50,2	1,2917
25/06/2004	05.00.00	0,6	811		3,0	651	35	1097	46	1442	579	21,9	50,7	1,3138
25/06/2004	06.00.00	1,6	1028		8,9	934	141	818	88	1743	987	20,1	57,0	1,3216
25/06/2004	07.00.00	2,6	1138		14,8	1141	199	671	104	1927	1197	21,5	51,8	1,3129
25/06/2004	08.00.00	2,9	1203		16,2	1185	224	649	125	1968	1328	22,9	48,7	1,3416
25/06/2004	09.00.00	2,8	1193		14,6	1136	245	667	151	1924	1370	25,7	41,0	1,3351
25/06/2004	10.00.00	1,9	1049		8,0	898	153	858	113	1671	921	29,9	33,2	1,3793
25/06/2004	11.00.00	1,9	1090		9,1	942	145	828	102	1713	876	32,9	28,0	1,3789
25/06/2004	12.00.00	2,1	1070		10,0	976	130	808	108	1688	819	34,0	25,6	1,3363
25/06/2004	13.00.00	1,9	1014		9,8	970	95	826	93	1684	763	34,7	22,6	1,2297
25/06/2004	14.00.00	1,6	972		8,3	912	88	882	89	1596	675	35,5	20,3	1,1586
25/06/2004	15.00.00	1,6	951		7,5	880	89	920	84	1539	637	35,9	18,8	1,0912
25/06/2004	16.00.00	2,1	1033		11,7	1038	127	802	111	1690	826	36,2	18,6	1,0945
25/06/2004	17.00.00	2,4	983		13,3	1094	149	817	115	1659	854	35,4	15,3	0,8613
25/06/2004	18.00.00	2,8	973		14,4	1128	170	813	127	1642	894	32,9	15,5	0,7649
25/06/2004	19.00.00	3,4	1083		17,9	1237	210	737	129	1786	1077	29,9	19,8	0,8211
25/06/2004	20.00.00	3,4	1062		15,9	1176	230	763	140	1743	1121	28,1	22,4	0,8394
25/06/2004	21.00.00	2,7	1011		14,2	1122	203	808	137	1680	1071	26,1	24,7	0,8233
25/06/2004	22.00.00	2,6	1054		13,8	1110	174	765	130	1670	1167	25,0	28,7	0,8944
25/06/2004	23.00.00	2,3	1013		11,7	1038	164	793	121	1598	1162	24,3	31,0	0,9268
26/06/2004	00.00.00	1,2	870		6,2	823	76	975	79	1398	848	24,0	31,2	0,9190
26/06/2004	01.00.00	1	857		5,1	769	52	1006	69	1390	759	22,4	34,9	0,9362
26/06/2004	02.00.00	0,9	835		4,5	739	47	1036	61	1382	694	21,2	37,6	0,9355
26/06/2004	03.00.00	1,1	844		4,9	759		1005		1409	848	19,5	42,3	0,9461
26/06/2004	04.00.00		763		2,5	622	37	1129	58	1321	689	21,2	39,4	0,9802
26/06/2004	05.00.00	0,4	769		2,3	606	41	1171	58	1314	610	19,5	42,4	0,9515
26/06/2004	06.00.00	0,9	891		5,5	790	74	960	70	1466	816	18,6	45,8	0,9723
26/06/2004	07.00.00	1,8	1037		10,4	993	168	779	104	1680	1158	19,7	44,1	1,0039
26/06/2004	08.00.00	2,2	1090		12,4	1065	176	728	109	1773	1228	21,9	39,4	1,0243
26/06/2004	09.00.00	2,4	1117		14,0	1118	184	716	129	1791	1323	24,5	34,3	1,0407
26/06/2004	10.00.00	2,3	1109		12,7	1074	187	761	144	1734	1274	30,0	25,6	1,0674
26/06/2004	11.00.00	1,6	961		9,0	939	118	912	101	1508	846	34,5	18,9	1,0168
26/06/2004	12.00.00	1,4	985		8,5	919	89	918	90	1540	737	36,3	17,5	1,0411
26/06/2004	13.00.00	1,4	960		8,2	909	70	910	86	1523	675	37,7	16,0	1,0231
26/06/2004	14.00.00	1	927		5,9	806	51	1013	69	1446	559	38,3	15,8	1,0465
26/06/2004	15.00.00	1	958		5,6	795	52	1002	65	1481	604	38,4	17,5	1,1609
26/06/2004	16.00.00	1,2	1019		6,7	842	70	935	73	1565	729	37,2	20,5	1,2813
26/06/2004	17.00.00	1,3	1010		6,1	816	80	955	73	1567	741	34,0	26,4	1,3781
26/06/2004	18.00.00	1,5	1030		6,7	844	90	917	78	1599	747	32,3	30,4	1,4450
26/06/2004	19.00.00	1,9	1100		9,2	946	111	827	98	1726	932	30,5	33,9	1,4564
26/06/2004	20.00.00	1,8	1079		8,2	909	107	861	99	1686	928	29,2	37,8	1,5098
26/06/2004	21.00.00	1,4	1036		7,0	859	73	900	83	1645	860	28,4	39,1	1,4881
26/06/2004	22.00.00	1,7	1085		9,5	959	75	827	88	1747	963	27,7	40,6	1,4828
26/06/2004	23.00.00	2,7	1214		15,1	1151	144	683	117	1938	1309	27,2	42,5	1,5069
27/06/2004	00.00.00	2,1	1127		11,7	1041	120	728	97	1830	1266	26,5	44,8	1,5280
27/06/2004	01.00.00	1,4	1038		9,3	950	71	776	75	1750	1181	25,5	47,6	1,5318
27/06/2004	02.00.00	1	948		6,4	829	40	873	53	1638	937	25,2	47,8	1,5076
27/06/2004	03.00.00	1	953		6,7	844		848		1685	995	23,2	53,7	1,5046
27/06/2004	04.00.00	0,8	869		4,2	723	34	975	45	1522	789	23,2	52,3	1,4668
27/06/2004	05.00.00	0,5	809		2,6	628	27	1127	42	1490	682	24,0	50,3	1,4811
27/06/2004	06.00.00	0,6	833		2,8	641	30	1088	44	1496	717	23,5	51,2	1,4634
27/06/2004	07.00.00	0,6	857		3,1	661	40	1083	50	1511	696	23,5	50,8	1,4520
27/06/2004	08.00.00	1	966		6,2	820	56	913	60	1634	807	24,7	47,6	1,4597
27/06/2004	09.00.00	1,6	1063		7,9	894	104	823	100	1688	1025	27,2	41,1	1,4611
27/06/2004	10.00.00	1,9	1110		10,5	996	121	782	111	1771	1090	31,0	32,4	1,4294
27/06/2004	11.00.00	1,7	1055		9,0	941	100	844	110	1648	932	35,2	24,8	1,3854
27/06/2004	12.00.00	1,1	939		6,3	828	59	991	74	1486	639	37,8	18,5	1,1977
27/06/2004	13.00.00	0,8	816		3,5	684	42	1195	56	1285	467	39,0	15,1	1,0424
27/06/2004	14.00.00	0,7	841		4,0	712	38	1175	50	1339	476	41,3	12,8	0,9933
27/06/2004	15.00.00	0,7	842		4,2	722	40	1163	54	1294	490	41,8	11,9	0,9476
27/06/2004	16.00.00	1,2	990		6,9	852	70	967	90	1488	669	42,2	14,2	1,1609
27/06/2004	17.00.00	1,6	1042		7,9	894	95	916	109	1537	800	41,4	15,5	1,2089
27/06/2004	18.00.00	1,6	1089		7,9	893	90	879	110	1609	791	38,9	21,4	1,4605
27/06/2004	19.00.00	1,7	1102		10,3	990	90	799	103	1685	849	34,3	26,0	1,3865
27/06/2004	20.00.00	2	1095		10,5	996	111	799	120	1695	934	32,7	27,7	1,3439
27/06/2004	21.00.00	2,3	1116		12,7	1075	135	761	134	1784	1081	30,5	30,4	1,3031
27/06/2004	22.00.00	2,4	1105		11,9	1046	146	777	137	1751	1102	29,0	33,6	1,3277
27/06/2004	23.00.00	1,7	1018		9,3	950	100	830	99	1636	914	28,2	36,6	1,3781
28/06/2004	00.00.00	1,2	991		7,9	896	69	857	78	1616	926	27,2	38,9	1,3821
28/06/2004	01.00.00	1	923		5,0	765	47	952	63	1508	786	26,7	40,0	1,3754
28/06/2004	02.00.00	0,6	874		3,4	679	26	1049	41	1444	619	26,0	41,2	1,3598
28/06/2004	03.00.00	0,5	846		3,2	662		1068		1464	633	22,8	50,1	1,3677
28/06/2004	04.00.00	0,4	838		2,7	632	24	1079	39	1438	634	24,0	46,6	1,3700
28/06/2004	05.00.00	0,5	827		3,1	656	55	1075	60	1447	722	24,0	46,4	1,3689
28/06/2004	06.00.00	0,7	901		5,0	763	47	984	54	1552	717	23,7	47,1	1,3602
28/06/2004	07.00.00	3,2	1291		20,7	1316	209	603	119	2172	1445	23,6	47,3	1,3634
28/06/2004	08.00.00	5,6	1441		32,4	1606	348	503	159	2568	1786	25,5	43,1	1,3891
28/06/2004	09.00.00	4,6	1363		24,2	1410	337	565	182	2199	1791	28,5	36,8	1,4128
28/06/2004	10.00.00	3,3	1218		16,6	1198	280	671	183	1907	1413	32,6	28,0	1,3566
28/06/2004	11.00.00	2,1	1132		13,2	1091	169	751	144	1795	1092	36,3	23,4	1,3902
28/06/2004	12.00.00	1,9	1103		12,3	1060	126	770	118	1748	940	37,5	21,5	1,3673
28/06/2004	13.00.00	1,9	1081		12,1	1053	108	770	106	1773	883	39,6	19,0	1,3447
28/06/2004	14.00.00	1,6	1079		11,1	1018	93	793	97	1739	850	40,1	19,3	1,4013
28/06/2004	15.00.00	2	1167		13,1	1087	112	741	129	1820	928	40,4	20,0	1,4854
28/06/2004	16.00.00	1,8	1148		11,6	1037	110	772	130	1720	835	39,9	20,1	1,4495
28/06/2004	17.00.00	2,9	1221		17,7	1230	188	670	163	1905	1157	39,1	19,6	1,3542
28/06/2004	18.00.00	3,4	1255		19,5	1283	203	640	160	2023	1232	37,0	21,9	1,3503
28/06/2004	19.00.00	3,1	1245		19,7	1287	167	635	140	2067	1288	33,9	26,8	1,3899
28/06/2004	20.00.00	2,5	1162		15,1	1151	116	687	115	1912	1143	31,9	30,6	1,4201
28/06/2004	21.00.00	1,8	1079		11,1	1020	89	754	92	1760	1014	29,7	33,9	1,3874
28/06/2004	22.00.00	1,8	1091		11,7	1038	103	744	99	1786	1088	28,6	36,8	1,4160
28/06/2004	23.00.00	2	1085		11,7	1039	100	745	96	1790	1092	27,8	38,7	1,4187
29/06/2004	00.00.00	1,5	1050		9,7	966	86	780	80	1748	1090	27,8	40,0	1,4691
29/06/2004	01.00.00	0,8	941		6,0	814	52	873	65	1592	979	27,5	41,3	1,4962
29/06/2004	02.00.00	0,4	891		3,9	705	27	980	46	1534	806	27,3	41,6	1,4906
29/06/2004	03.00.00	0,3	842		2,6	624		1080		1480	712	26,0	44,2	1,4657
29/06/2004	04.00.00		850		2,8	639	35	1048	57	1519	853	24,8	48,0	1,4857
29/06/2004	05.00.00	0,5	863		3,0	652	42	1055	54	1504	816	25,9	45,1	1,4889
29/06/2004	06.00.00	0,7	956		5,4	784	57	928	62	1634	934	25,3	47,6	1,5108
29/06/2004	07.00.00	3,4	1384		23,5	1391	228	552	102	2316	1548	24,7	49,5	1,5201
29/06/2004	08.00.00	5,7	1502		33,5	1631	350	459	140	2622	1858	27,1	43,1	1,5224
29/06/2004	09.00.00	3,2	1219		15,5	1163	232	642	121	1963	1410	28,3	39,8	1,5053
29/06/2004	10.00.00	2,7	1237		15,3	1157	206	663	132	1968	1334	32,4	32,3	1,5484
29/06/2004	11.00.00	2,1	1181		12,8	1078	159	706	122	1870	1140	35,4	27,8	1,5733
29/06/2004	12.00.00	2,8	1251		15,2	1154	184	682	148	1955	1111	35,5	27,4	1,5635
29/06/2004	13.00.00	2,5	1214		15,7	1170	136	681	133	1963	1054	37,8	24,4	1,5722
29/06/2004	14.00.00	2,1	1166		12,3	1062	124	726	130	1825	924	37,2	25,5	1,5914
29/06/2004	15.00.00	2,5	1226		15,3	1157	133	683	141	1912	1041	37,2	25,6	1,6014
29/06/2004	16.00.00	2,7	1265		17,6	1229	156	636	172	2040	1282	38,0	25,0	1,6312
29/06/2004	17.00.00	3,7	1317		21,5	1338	200	593	198	2132	1362	37,1	26,9	1,6635
29/06/2004	18.00.00	3,7	1372		23,2	1382	202	568	181	2268	1441	36,9	27,8	1,7099
29/06/2004	19.00.00	4,6	1443		25,6	1443	286	543	202	2332	1559	34,7	31,9	1,7325
29/06/2004	20.00.00	2,6	1200		14,3	1126	141	664	120	1979	1198	31,9	38,4	1,7897
29/06/2004	21.00.00	2,5	1216		14,4	1130	117	655	115	1994	1246	30,5	42,3	1,8173
29/06/2004	22.00.00	2,3	1160		12,6	1070	110	687	112	1929	1192	29,3	45,8	1,8362
29/06/2004	23.00.00	2,2	1194		13,7	1106	100	667	97	1985	1194	28,2	48,1	1,8144
30/06/2004	00.00.00	2,5	1199		13,1	1087	112	658	100	1954	1252	27,3	51,0	1,8287
30/06/2004	01.00.00	0,9	965		6,1	818	35	844	47	1681	777	26,8	52,4	1,8141
30/06/2004	02.00.00	0,8	961		5,8	801	33	850	44	1683	798	26,0	54,9	1,8141
30/06/2004	03.00.00	0,7	901		3,7	697		952		1586	800	26,8	51,9	1,8058
30/06/2004	04.00.00	0,5	864		2,6	629	28	1052	42	1558	728	26,9	51,8	1,8050
30/06/2004	05.00.00	0,7	952		4,6	742	49	892	57	1656	953	24,6	59,1	1,8013
30/06/2004	06.00.00	0,9	1009		7,4	875	81	797	61	1738	1060	26,4	53,1	1,7987
30/06/2004	07.00.00	2,2	1225		15,2	1155	178	643	106	1992	1338	27,3	46,4	1,6542
30/06/2004	08.00.00	2,8	1245		16,7	1202	223	628	136	2039	1622	28,4	40,4	1,5442
30/06/2004	09.00.00	2,9	1265		17,0	1209	290	638	157	2015	1812	30,8	37,1	1,6169
30/06/2004	10.00.00	2,9	1276		18,0	1241	274	642	171	2024	1784	34,2	30,7	1,6252
30/06/2004	11.00.00	3	1232		16,1	1183	278	675	190	1920	1509	37,0	26,5	1,6352
30/06/2004	12.00.00	2,5	1193		13,4	1097	152	698	155	1832	1139	36,6	27,8	1,6760
30/06/2004	13.00.00	2,3	1162		14,0	1117	118	700	139	1857	1044	36,9	26,9	1,6477
30/06/2004	14.00.00	2,1	1126		13,4	1097	141	723	152	1810	1015	39,3	22,2	1,5520
30/06/2004	15.00.00	1,9	1089		10,4	993	131	801	143	1675	825	38,5	22,4	1,5018
30/06/2004	16.00.00	2,3	1134		12,7	1073	171	747	168	1765	1022	39,7	20,4	1,4594
30/06/2004	17.00.00	4,2	1388		24,5	1418	287	568	226	2250	1913	38,8	24,2	1,6433
30/06/2004	18.00.00	4,9	1506		27,8	1499	267	506	207	2485	2043	33,5	38,0	1,9390
30/06/2004	19.00.00	4,9	1352		23,3	1385	280	563	197	2205	1661	34,0	32,9	1,7251
30/06/2004	20.00.00	3,5	1217		17,6	1227	224	641	158	2040	1404	31,9	33,7	1,5663
30/06/2004	21.00.00	2,5	1149		14,5	1132	137	688	124	1936	1233	30,2	37,6	1,5870
30/06/2004	22.00.00	2,5	1156		14,4	1129	118	688	110	1941	1181	28,9	41,0	1,6096
30/06/2004	23.00.00	2,6	1180		14,2	1122	128	678	112	1921	1272	27,8	45,2	1,6604
01/07/2004	00.00.00	2,3	1109		12,9	1080	111	696	102	1874	1190	27,1	47,4	1,6701
01/07/2004	01.00.00	1,5	1032		9,9	974	66	763	77	1800	982	26,2	49,4	1,6555
01/07/2004	02.00.00	0,9	893		5,1	767	36	918	50	1607	805	26,9	49,3	1,7196
01/07/2004	03.00.00	0,6	848		2,8	642		1079		1536	654	26,3	50,8	1,7058
01/07/2004	04.00.00	0,6	850		3,2	664	31	1038	40	1568	727	24,9	54,6	1,6908
01/07/2004	05.00.00	0,8	938		5,4	782	75	879	66	1685	1001	23,4	58,6	1,6651
01/07/2004	06.00.00	0,9	948		6,4	828	66	858	60	1711	994	24,4	55,2	1,6604
01/07/2004	07.00.00	2,4	1225		17,1	1214	154	625	85	2090	1322	25,1	54,3	1,7057
01/07/2004	08.00.00	3,9	1380		22,3	1359	239	538	120	2337	1617	26,6	51,2	1,7565
01/07/2004	09.00.00	2,9	1276		14,6	1138	246	628	134	2021	1430	28,2	47,1	1,7752
01/07/2004	10.00.00	2,7	1246		13,3	1093	261	667	149	1942	1357	31,6	39,4	1,7969
01/07/2004	11.00.00	2	1141		10,5	996	179	767	125	1805	994	34,2	31,8	1,6837
01/07/2004	12.00.00	2,4	1199		14,2	1124	159	680	132	1940	1054	36,6	27,1	1,6352
01/07/2004	13.00.00	2	1156		12,2	1056	111	710	114	1842	945	37,6	26,9	1,7150
01/07/2004	14.00.00	1,8	1158		10,1	983	101	751	110	1803	808	38,1	26,3	1,7213
01/07/2004	15.00.00	1,9	1163		11,7	1039	118	723	121	1814	888	37,8	26,9	1,7392
01/07/2004	16.00.00	1,8	1078		10,9	1009	120	767	127	1730	787	37,8	22,7	1,4653
01/07/2004	17.00.00	2,9	1244		17,3	1219	177	651	157	1949	1077	36,9	24,7	1,5134
01/07/2004	18.00.00	3,3	1236		18,0	1239	186	637	169	1986	1106	34,5	28,5	1,5310
01/07/2004	19.00.00	4,4	1364		22,9	1376	235	580	179	2168	1356	32,5	30,9	1,4875
01/07/2004	20.00.00	3,4	1193		16,5	1196	195	675	149	1888	1152	30,9	30,4	1,3380
01/07/2004	21.00.00	1,9	1078		10,2	985	106	778	111	1697	925	28,7	34,7	1,3457
01/07/2004	22.00.00	2,1	1140		11,6	1035	107	726	112	1779	1059	27,7	39,3	1,4372
01/07/2004	23.00.00	2,5	1239		14,3	1127	134	648	120	1930	1201	26,8	45,1	1,5645
02/07/2004	00.00.00	2,3	1171		13,3	1093	117	669	105	1862	1205	26,1	45,3	1,5115
02/07/2004	01.00.00	1,7	1065		10,0	977	83	736	90	1733	1103	25,9	46,1	1,5174
02/07/2004	02.00.00	1,5	1024		7,6	882	77	791	87	1662	1072	25,3	47,6	1,5130
02/07/2004	03.00.00	0,8	873		3,4	679		1010		1501	713	26,6	43,0	1,4773
02/07/2004	04.00.00		874		3,3	668	37	1043	54	1513	737	25,3	47,2	1,5025
02/07/2004	05.00.00	0,5	887		2,9	647	50	1046	61	1500	740	25,1	48,0	1,5115
02/07/2004	06.00.00	0,8	993		5,6	795	60	888	63	1629	770	24,8	50,6	1,5654
02/07/2004	07.00.00	2,6	1299		17,5	1225	179	620	102	2077	1327	25,7	49,7	1,6150
02/07/2004	08.00.00	4,9	1529		29,0	1526	300	476	149	2559	1763	27,4	45,5	1,6396
02/07/2004	09.00.00	2,9	1320		17,0	1210	263	595	147	2052	1477	29,3	40,0	1,6082
02/07/2004	10.00.00	2,8	1226		15,6	1168	265	650	158	1952	1311	33,6	28,7	1,4693
02/07/2004	11.00.00	1,8	1105		10,1	980	164	777	112	1745	980	34,6	27,7	1,4991
02/07/2004	12.00.00	1,8	1160		11,7	1040	122	720	108	1810	961	35,6	27,2	1,5557
02/07/2004	13.00.00	1,9	1125		12,0	1051	125	730	120	1771	923	36,9	23,3	1,4313
02/07/2004	14.00.00	1,7	1099		11,0	1015	125	763	117	1732	839	38,8	20,7	1,4036
02/07/2004	15.00.00	1,7	1124		11,2	1021	115	745	119	1735	827	38,1	22,6	1,4868
02/07/2004	16.00.00	1,9	1105		10,5	995	162	778	149	1681	821	37,1	23,0	1,4229
02/07/2004	17.00.00	2,1	1035		11,8	1043	149	804	174	1647	749	34,8	19,3	1,0543
02/07/2004	18.00.00	2,4	1065		13,8	1110	161	757	163	1691	871	33,6	20,7	1,0590
02/07/2004	19.00.00	3	1051		17,3	1220	201	739	161	1729	1077	31,4	18,5	0,8376
02/07/2004	20.00.00	2,8	1073		14,2	1124	209	752	154	1688	1175	29,5	23,8	0,9623
02/07/2004	21.00.00	1,9	1008		10,7	1004	133	817	124	1588	1125	27,4	27,1	0,9736
02/07/2004	22.00.00	2,1	1090		12,7	1073	133	745	122	1693	1124	26,1	31,1	1,0338
02/07/2004	23.00.00	1,8	1048		10,1	983	134	780	119	1643	1064	25,5	34,0	1,0935
03/07/2004	00.00.00	2,5	1131		13,1	1087	164	705	131	1738	1240	24,0	37,8	1,1125
03/07/2004	01.00.00	1,1	953		7,4	874	72	854	84	1528	899	24,2	37,3	1,1118
03/07/2004	02.00.00	0,7	897		4,6	745	50	968	77	1461	807	23,4	40,6	1,1571
03/07/2004	03.00.00	0,7	900		4,7	750		932		1494	817	21,8	46,6	1,1991
03/07/2004	04.00.00	0,4	828		2,8	639	27	1077	41	1371	573	22,6	43,0	1,1629
03/07/2004	05.00.00	0,7	892		4,5	739	74	964	68	1479	768	20,2	50,7	1,1844
03/07/2004	06.00.00	0,7	914		5,9	809	69	912	69	1530	807	20,5	49,3	1,1760
03/07/2004	07.00.00	1,8	1096		11,1	1017	162	722	101	1743	1204	21,4	48,0	1,2086
03/07/2004	08.00.00	2,3	1173		14,4	1130	208	648	120	1885	1401	23,2	43,9	1,2344
03/07/2004	09.00.00	1,9	1125		11,1	1016	168	712	124	1725	1256	25,3	40,7	1,2921
03/07/2004	10.00.00	1,7	1079		9,9	976	139	781	113	1669	999	29,9	31,1	1,2883
03/07/2004	11.00.00	1,3	974		8,8	930	104	872	97	1536	712	33,9	21,3	1,1067
03/07/2004	12.00.00	1,5	977		9,9	973	99	865	94	1550	712	36,3	16,0	0,9465
03/07/2004	13.00.00	1,3	912		7,4	873	89	946	86	1436	614	36,6	15,2	0,9177
03/07/2004	14.00.00	0,8	896		6,1	817	57	992	70	1426	554	37,4	15,8	0,9998
03/07/2004	15.00.00	0,8	896		6,2	822	64	1002	70	1391	722	37,9	15,0	0,9721
03/07/2004	16.00.00	1,1	956		7,1	862	65	930	82	1479	636	38,0	16,8	1,0933
03/07/2004	17.00.00	1,2	970		8,0	900	79	909	93	1524	664	36,9	17,5	1,0789
03/07/2004	18.00.00	1,2	929		7,3	869	80	942	89	1454	624	35,3	17,0	0,9561
03/07/2004	19.00.00	1,4	947		8,7	926	81	905	90	1484	659	31,9	20,4	0,9462
03/07/2004	20.00.00	1,1	1003		7,5	880	59	864	67	1537	695	29,1	29,6	1,1792
